
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,60,
0,,Surface,LD,1,94,
0,,Surface,LD,1,97,
0,,Surface,LD,1,103,
0,,Surface,LD,1,114,
0,,Surface,LD,1,123,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,150,
0,,Surface,LD,1,153,
0,,Surface,LD,1,171,
0,,Surface,LD,1,184,
0,,Surface,LD,1,188,
0,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0,,Surface,LD,1,192,
0,,Surface,LD,1,197,
0,,Surface,LD,1,201,
0,,Surface,LD,1,204,
0,,Surface,LD,1,206,
0,,Surface,LD,1,208,
0,,Surface,LD,1,210,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0,,Surface,LD,1,223,
0.000569973,,Surface,LD,1,225,
0,,Surface,LD,1,235,
0,,Surface,LD,1,237,
0,,Surface,LD,1,241,
0,,Surface,LD,1,247,
0,,Surface,LD,1,249,
0,,Surface,LD,1,253,
0,,Surface,LD,1,264,
0,,Surface,LD,1,268,
0.00200999,,Surface,LD,1,271,
0.186375,,Surface,LD,1,274,
0,,Surface,LD,1,275,
0,,Surface,LD,1,284,
0.0284661,,Surface,LD,1,285,
0,,Surface,LD,1,287,
0.0162639,,Surface,LD,1,288,
0,,Surface,LD,1,289,
0,,Surface,LD,1,305,
0,,Surface,LD,1,307,
0.149822,,Surface,LD,1,308,
0.0193523,,Surface,LD,1,310,
0.0281752,,Surface,LD,1,311,
0,,Surface,LD,1,313,
0,,Surface,LD,1,316,
0,,Surface,LD,1,317,
0.531974,,Surface,LD,1,318,
0,,Surface,LD,1,321,
0,,Surface,LD,1,323,
0,,Surface,LD,1,325,
0,,Surface,LD,1,330,
0,,Surface,LD,1,333,
0,,Surface,LD,1,336,
0,,Surface,LD,1,340,
0.104957,,Surface,LD,1,353,
0,,Surface,LD,1,356,
0,,Surface,LD,1,359,
0,,Surface,LD,1,360,
0,,Surface,LD,1,365,
0,,Surface,LD,1,367,
0,,Surface,LD,1,370,
0,,Surface,LD,1,371,
0,,Surface,LD,1,376,
0,,Surface,LD,1,377,
0,,Surface,LD,1,378,
0,,Surface,LD,1,380,
0,,Surface,LD,1,381,
0,,Surface,LD,1,384,
0,,Surface,LD,1,386,
0,,Surface,LD,1,389,
0.0414731,,Surface,LD,1,390,
0,,Surface,LD,1,392,
0,,Surface,LD,1,393,
0,,Surface,LD,1,398,
0,,Surface,LD,1,399,
0,,Surface,LD,1,403,
0,,Surface,LD,1,405,
0,,Surface,LD,1,408,
0,,Surface,LD,1,409,
0,,Surface,LD,1,412,
0,,Surface,LD,1,414,
0,,Surface,LD,1,415,
0,,Surface,LD,1,416,
0,,Surface,LD,1,417,
0,,Surface,LD,1,418,
0,,Surface,LD,1,419,
0,,Surface,LD,1,422,
0,,Surface,LD,1,423,
0,,Surface,LD,1,425,
