
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
51729,,Surface,7,Image 1,1,60,
61153,,Surface,7,Image 1,1,94,
106215,,Surface,7,Image 1,1,97,
133560,,Surface,7,Image 1,1,103,
65709,,Surface,7,Image 1,1,114,
14607,,Surface,7,Image 1,1,123,
50393,,Surface,7,Image 1,1,143,
101141,,Surface,7,Image 1,1,144,
18563,,Surface,7,Image 1,1,150,
1633,,Surface,7,Image 1,1,153,
21988,,Surface,7,Image 1,1,171,
190123,,Surface,7,Image 1,1,184,
27461,,Surface,7,Image 1,1,188,
902,,Surface,7,Image 1,1,189,
2728,,Surface,7,Image 1,1,190,
57351,,Surface,7,Image 1,1,192,
8185,,Surface,7,Image 1,1,197,
49473,,Surface,7,Image 1,1,201,
13089,,Surface,7,Image 1,1,204,
68875,,Surface,7,Image 1,1,206,
899,,Surface,7,Image 1,1,208,
24358,,Surface,7,Image 1,1,210,
112957,,Surface,7,Image 1,1,220,
40798,,Surface,7,Image 1,1,221,
34438,,Surface,7,Image 1,1,223,
26424,,Surface,7,Image 1,1,225,
5452,,Surface,7,Image 1,1,235,
23831,,Surface,7,Image 1,1,237,
6510,,Surface,7,Image 1,1,241,
23618,,Surface,7,Image 1,1,247,
17418,,Surface,7,Image 1,1,249,
39557,,Surface,7,Image 1,1,253,
180491,,Surface,7,Image 1,1,264,
180343,,Surface,7,Image 1,1,268,
60933,,Surface,7,Image 1,1,271,
133806,,Surface,7,Image 1,1,274,
97900,,Surface,7,Image 1,1,275,
10868,,Surface,7,Image 1,1,284,
124113,,Surface,7,Image 1,1,285,
82016,,Surface,7,Image 1,1,287,
92826,,Surface,7,Image 1,1,288,
4113,,Surface,7,Image 1,1,289,
82635,,Surface,7,Image 1,1,305,
81328,,Surface,7,Image 1,1,307,
80598,,Surface,7,Image 1,1,308,
77889,,Surface,7,Image 1,1,310,
73702,,Surface,7,Image 1,1,311,
92971,,Surface,7,Image 1,1,313,
41040,,Surface,7,Image 1,1,316,
76438,,Surface,7,Image 1,1,317,
14956,,Surface,7,Image 1,1,318,
6842,,Surface,7,Image 1,1,321,
141425,,Surface,7,Image 1,1,323,
50863,,Surface,7,Image 1,1,325,
107967,,Surface,7,Image 1,1,330,
14346,,Surface,7,Image 1,1,333,
6729,,Surface,7,Image 1,1,336,
6514,,Surface,7,Image 1,1,340,
169330,,Surface,7,Image 1,1,353,
2399,,Surface,7,Image 1,1,356,
80209,,Surface,7,Image 1,1,359,
30819,,Surface,7,Image 1,1,360,
208630,,Surface,7,Image 1,1,365,
2613,,Surface,7,Image 1,1,367,
33072,,Surface,7,Image 1,1,370,
90869,,Surface,7,Image 1,1,371,
3318,,Surface,7,Image 1,1,376,
63306,,Surface,7,Image 1,1,377,
84229,,Surface,7,Image 1,1,378,
