
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.330459,,Surface,Ly,1,60,
0.684009,,Surface,Ly,1,94,
0.531255,,Surface,Ly,1,97,
0.571952,,Surface,Ly,1,103,
0.378825,,Surface,Ly,1,114,
0.19846,,Surface,Ly,1,123,
0.466986,,Surface,Ly,1,143,
0.283461,,Surface,Ly,1,144,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,153,
0.114558,,Surface,Ly,1,171,
0.539448,,Surface,Ly,1,184,
0.368727,,Surface,Ly,1,188,
0.155778,,Surface,Ly,1,189,
1,,Surface,Ly,1,190,
0.607264,,Surface,Ly,1,192,
0.0202653,,Surface,Ly,1,197,
0.50595,,Surface,Ly,1,201,
0.730735,,Surface,Ly,1,204,
0.478742,,Surface,Ly,1,206,
0,,Surface,Ly,1,208,
0.578857,,Surface,Ly,1,210,
0.830113,,Surface,Ly,1,220,
0.257943,,Surface,Ly,1,221,
0.546792,,Surface,Ly,1,223,
0.872073,,Surface,Ly,1,225,
0.952514,,Surface,Ly,1,235,
0.687925,,Surface,Ly,1,237,
0.969726,,Surface,Ly,1,241,
0.911048,,Surface,Ly,1,247,
0.944642,,Surface,Ly,1,249,
0.961522,,Surface,Ly,1,253,
0.86178,,Surface,Ly,1,264,
0.850466,,Surface,Ly,1,268,
0.942875,,Surface,Ly,1,271,
0.93094,,Surface,Ly,1,274,
0.80893,,Surface,Ly,1,275,
0.223095,,Surface,Ly,1,284,
0.9663,,Surface,Ly,1,285,
0.663865,,Surface,Ly,1,287,
0.670155,,Surface,Ly,1,288,
0,,Surface,Ly,1,289,
0.892052,,Surface,Ly,1,305,
0.969145,,Surface,Ly,1,307,
0.510975,,Surface,Ly,1,308,
0.973835,,Surface,Ly,1,310,
0.91347,,Surface,Ly,1,311,
0.613184,,Surface,Ly,1,313,
0.226365,,Surface,Ly,1,316,
0.268113,,Surface,Ly,1,317,
0.978208,,Surface,Ly,1,318,
0.104879,,Surface,Ly,1,321,
0.514834,,Surface,Ly,1,323,
0.386697,,Surface,Ly,1,325,
0.402969,,Surface,Ly,1,330,
0.764961,,Surface,Ly,1,333,
0,,Surface,Ly,1,336,
0.194482,,Surface,Ly,1,340,
0.637629,,Surface,Ly,1,353,
0,,Surface,Ly,1,356,
0.33821,,Surface,Ly,1,359,
0.36549,,Surface,Ly,1,360,
0.658689,,Surface,Ly,1,365,
0.663446,,Surface,Ly,1,367,
0.950436,,Surface,Ly,1,370,
0.766321,,Surface,Ly,1,371,
0.183984,,Surface,Ly,1,376,
0.341452,,Surface,Ly,1,377,
0.870625,,Surface,Ly,1,378,
0.802807,,Surface,Ly,1,380,
0.687289,,Surface,Ly,1,381,
0.552042,,Surface,Ly,1,384,
0.347331,,Surface,Ly,1,386,
0.929449,,Surface,Ly,1,389,
0.950822,,Surface,Ly,1,390,
0.313053,,Surface,Ly,1,392,
0.662806,,Surface,Ly,1,393,
0.00485307,,Surface,Ly,1,398,
0.854242,,Surface,Ly,1,399,
0.0128839,,Surface,Ly,1,403,
0.751205,,Surface,Ly,1,405,
0.762278,,Surface,Ly,1,408,
0.797483,,Surface,Ly,1,409,
0.61417,,Surface,Ly,1,412,
0.789832,,Surface,Ly,1,414,
0.0111567,,Surface,Ly,1,415,
0.969573,,Surface,Ly,1,416,
0.986649,,Surface,Ly,1,417,
0.670787,,Surface,Ly,1,418,
0.861898,,Surface,Ly,1,419,
0.847108,,Surface,Ly,1,422,
0.615901,,Surface,Ly,1,423,
0.0983735,,Surface,Ly,1,425,
1,,Surface,Ly,1,426,
0.54863,,Surface,Ly,1,428,
0.787659,,Surface,Ly,1,431,
0.168868,,Surface,Ly,1,433,
0,,Surface,Ly,1,435,
0.0103994,,Surface,Ly,1,436,
0.714829,,Surface,Ly,1,439,
0.686541,,Surface,Ly,1,441,
0.973932,,Surface,Ly,1,442,
0,,Surface,Ly,1,443,
0.464187,,Surface,Ly,1,448,
0.955701,,Surface,Ly,1,449,
