
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
21.3441,,Surface,7,Image 1,1,60,
21.2832,,Surface,7,Image 1,1,94,
23.8963,,Surface,7,Image 1,1,97,
25.0106,,Surface,7,Image 1,1,103,
23.466,,Surface,7,Image 1,1,114,
16.6,,Surface,7,Image 1,1,123,
21.9213,,Surface,7,Image 1,1,143,
24.4685,,Surface,7,Image 1,1,144,
18.1957,,Surface,7,Image 1,1,150,
11.5455,,Surface,7,Image 1,1,153,
20.3913,,Surface,7,Image 1,1,171,
26.5947,,Surface,7,Image 1,1,184,
19.1194,,Surface,7,Image 1,1,188,
12,,Surface,7,Image 1,1,189,
16.75,,Surface,7,Image 1,1,190,
21.3056,,Surface,7,Image 1,1,192,
15.7586,,Surface,7,Image 1,1,197,
21.1935,,Surface,7,Image 1,1,201,
17.2162,,Surface,7,Image 1,1,204,
21.608,,Surface,7,Image 1,1,206,
11.8333,,Surface,7,Image 1,1,208,
20.0755,,Surface,7,Image 1,1,210,
23.9118,,Surface,7,Image 1,1,220,
20.4762,,Surface,7,Image 1,1,221,
22.1667,,Surface,7,Image 1,1,223,
17.9718,,Surface,7,Image 1,1,225,
15.0476,,Surface,7,Image 1,1,235,
19.3774,,Surface,7,Image 1,1,237,
16,,Surface,7,Image 1,1,241,
19.2,,Surface,7,Image 1,1,247,
18.5455,,Surface,7,Image 1,1,249,
20.9259,,Surface,7,Image 1,1,253,
23.5035,,Surface,7,Image 1,1,264,
24.4789,,Surface,7,Image 1,1,268,
24.4778,,Surface,7,Image 1,1,271,
24.733,,Surface,7,Image 1,1,274,
24.9275,,Surface,7,Image 1,1,275,
16.5882,,Surface,7,Image 1,1,284,
25.1356,,Surface,7,Image 1,1,285,
23.622,,Surface,7,Image 1,1,287,
23.6327,,Surface,7,Image 1,1,288,
16.0714,,Surface,7,Image 1,1,289,
24.2823,,Surface,7,Image 1,1,305,
22.8444,,Surface,7,Image 1,1,307,
22.7761,,Surface,7,Image 1,1,308,
22.2086,,Surface,7,Image 1,1,310,
24.0571,,Surface,7,Image 1,1,311,
24.5,,Surface,7,Image 1,1,313,
20.2588,,Surface,7,Image 1,1,316,
23.4876,,Surface,7,Image 1,1,317,
18.9744,,Surface,7,Image 1,1,318,
