
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.11719,,Surface,3,Image 1,1,60,
2.64062,,Surface,3,Image 1,1,94,
1.20312,,Surface,3,Image 1,1,97,
1.4375,,Surface,3,Image 1,1,103,
1.08984,,Surface,3,Image 1,1,114,
0.57959,,Surface,3,Image 1,1,123,
2.19531,,Surface,3,Image 1,1,143,
0.199219,,Surface,3,Image 1,1,144,
0.213379,,Surface,3,Image 1,1,150,
0.0168457,,Surface,3,Image 1,1,153,
5.1875,,Surface,3,Image 1,1,171,
0.707031,,Surface,3,Image 1,1,184,
2.88672,,Surface,3,Image 1,1,188,
2.41016,,Surface,3,Image 1,1,189,
8.14648,,Surface,3,Image 1,1,190,
2.14844,,Surface,3,Image 1,1,192,
0.402832,,Surface,3,Image 1,1,197,
5.29688,,Surface,3,Image 1,1,201,
17.3281,,Surface,3,Image 1,1,204,
2.75781,,Surface,3,Image 1,1,206,
2.10254,,Surface,3,Image 1,1,208,
7.04688,,Surface,3,Image 1,1,210,
2.72656,,Surface,3,Image 1,1,220,
2.68359,,Surface,3,Image 1,1,221,
1.52344,,Surface,3,Image 1,1,223,
5.74219,,Surface,3,Image 1,1,225,
13.1953,,Surface,3,Image 1,1,235,
13.5625,,Surface,3,Image 1,1,237,
22.6719,,Surface,3,Image 1,1,241,
4.57422,,Surface,3,Image 1,1,247,
24.4375,,Surface,3,Image 1,1,249,
24.7812,,Surface,3,Image 1,1,253,
9.92188,,Surface,3,Image 1,1,264,
10.0938,,Surface,3,Image 1,1,268,
16.3594,,Surface,3,Image 1,1,271,
14.8594,,Surface,3,Image 1,1,274,
8.55469,,Surface,3,Image 1,1,275,
2.2002,,Surface,3,Image 1,1,284,
23.4688,,Surface,3,Image 1,1,285,
5.42969,,Surface,3,Image 1,1,287,
1.99219,,Surface,3,Image 1,1,288,
2.89062,,Surface,3,Image 1,1,289,
43.25,,Surface,3,Image 1,1,305,
15.0156,,Surface,3,Image 1,1,307,
15.625,,Surface,3,Image 1,1,308,
12.0156,,Surface,3,Image 1,1,310,
26.4219,,Surface,3,Image 1,1,311,
2.42188,,Surface,3,Image 1,1,313,
5.01562,,Surface,3,Image 1,1,316,
2.44922,,Surface,3,Image 1,1,317,
23.4609,,Surface,3,Image 1,1,318,
7.63281,,Surface,3,Image 1,1,321,
3.49219,,Surface,3,Image 1,1,323,
1.52148,,Surface,3,Image 1,1,325,
1.14844,,Surface,3,Image 1,1,330,
5.30859,,Surface,3,Image 1,1,333,
8.625,,Surface,3,Image 1,1,336,
0.710938,,Surface,3,Image 1,1,340,
7.54688,,Surface,3,Image 1,1,353,
3.57031,,Surface,3,Image 1,1,356,
1.44727,,Surface,3,Image 1,1,359,
7.89062,,Surface,3,Image 1,1,360,
8.3125,,Surface,3,Image 1,1,365,
13.4453,,Surface,3,Image 1,1,367,
21.3906,,Surface,3,Image 1,1,370,
3.60156,,Surface,3,Image 1,1,371,
8.66992,,Surface,3,Image 1,1,376,
6.55469,,Surface,3,Image 1,1,377,
7.00781,,Surface,3,Image 1,1,378,
8.1875,,Surface,3,Image 1,1,380,
14.4219,,Surface,3,Image 1,1,381,
5.96094,,Surface,3,Image 1,1,384,
0.277344,,Surface,3,Image 1,1,386,
15.6562,,Surface,3,Image 1,1,389,
16.3125,,Surface,3,Image 1,1,390,
20.7305,,Surface,3,Image 1,1,392,
8.19531,,Surface,3,Image 1,1,393,
13.4883,,Surface,3,Image 1,1,398,
3.45312,,Surface,3,Image 1,1,399,
16.3906,,Surface,3,Image 1,1,403,
9.74219,,Surface,3,Image 1,1,405,
18.1055,,Surface,3,Image 1,1,408,
4.10156,,Surface,3,Image 1,1,409,
5.95215,,Surface,3,Image 1,1,412,
11.0938,,Surface,3,Image 1,1,414,
3.66797,,Surface,3,Image 1,1,415,
3.74219,,Surface,3,Image 1,1,416,
13.0586,,Surface,3,Image 1,1,417,
26.7812,,Surface,3,Image 1,1,418,
7.4375,,Surface,3,Image 1,1,419,
3.93359,,Surface,3,Image 1,1,422,
9.08594,,Surface,3,Image 1,1,423,
13.2461,,Surface,3,Image 1,1,425,
19.4219,,Surface,3,Image 1,1,426,
21.5469,,Surface,3,Image 1,1,428,
12.2891,,Surface,3,Image 1,1,431,
6.36328,,Surface,3,Image 1,1,433,
3.56152,,Surface,3,Image 1,1,435,
6.99219,,Surface,3,Image 1,1,436,
4.82812,,Surface,3,Image 1,1,439,
22.3281,,Surface,3,Image 1,1,441,
11.0469,,Surface,3,Image 1,1,442,
17.2734,,Surface,3,Image 1,1,443,
2.32812,,Surface,3,Image 1,1,448,
13.9531,,Surface,3,Image 1,1,449,
8.06641,,Surface,3,Image 1,1,451,
11.5312,,Surface,3,Image 1,1,453,
3.83496,,Surface,3,Image 1,1,455,
3.70312,,Surface,3,Image 1,1,456,
4.55469,,Surface,3,Image 1,1,458,
6.92188,,Surface,3,Image 1,1,459,
5.01172,,Surface,3,Image 1,1,463,
21.6328,,Surface,3,Image 1,1,466,
17.7656,,Surface,3,Image 1,1,468,
24.2812,,Surface,3,Image 1,1,472,
3.80469,,Surface,3,Image 1,1,473,
0.553711,,Surface,3,Image 1,1,482,
5.05469,,Surface,3,Image 1,1,484,
5.65625,,Surface,3,Image 1,1,486,
16.8438,,Surface,3,Image 1,1,488,
3.73828,,Surface,3,Image 1,1,491,
8.00391,,Surface,3,Image 1,1,495,
11.5938,,Surface,3,Image 1,1,497,
1.49609,,Surface,3,Image 1,1,499,
0.570312,,Surface,3,Image 1,1,500,
0.523438,,Surface,3,Image 1,1,505,
6.36328,,Surface,3,Image 1,1,507,
12.207,,Surface,3,Image 1,1,508,
2.74219,,Surface,3,Image 1,1,509,
5.28906,,Surface,3,Image 1,1,510,
1.48047,,Surface,3,Image 1,1,511,
2.89844,,Surface,3,Image 1,1,512,
