
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.277401,12.5383,-21.7827,46.8594,,1,Intensity Outside,Image 1,1,,
0.333,0.277401,4.82394,-11.0128,20.6607,,1,Intensity Outside,Image 1,1,,
0.555,0.277401,2.49653,-5.09362,10.0867,,1,Intensity Outside,Image 1,1,,
0.777,0.277401,1.6077,-2.54504,5.76045,,1,Intensity Outside,Image 1,1,,
0.999,0.277401,1.09166,-1.64718,3.8305,,1,Intensity Outside,Image 1,1,,
1.221,0.277401,0.738305,-1.35495,2.83156,,1,Intensity Outside,Image 1,1,,
1.443,0.277401,0.497425,-1.27189,2.26674,,1,Intensity Outside,Image 1,1,,
1.665,0.277401,0.34359,-1.35279,2.03997,,1,Intensity Outside,Image 1,1,,
1.887,0.277401,0.248235,-1.28827,1.78474,,1,Intensity Outside,Image 1,1,,
2.109,0.277401,0.186895,-1.04064,1.41443,,1,Intensity Outside,Image 1,1,,
2.331,0.277401,0.146372,-0.825209,1.11795,,1,Intensity Outside,Image 1,1,,
2.553,0.277401,0.119807,-0.706673,0.946286,,1,Intensity Outside,Image 1,1,,
2.775,0.277401,0.101548,-0.682882,0.885977,,1,Intensity Outside,Image 1,1,,
2.997,0.277401,0.0842592,-0.566901,0.73542,,1,Intensity Outside,Image 1,1,,
3.219,0.277401,0.0702046,-0.48575,0.626159,,1,Intensity Outside,Image 1,1,,
3.441,0.277401,0.0602332,-0.565915,0.686382,,1,Intensity Outside,Image 1,1,,
3.663,0.277401,0.0552054,-0.796216,0.906627,,1,Intensity Outside,Image 1,1,,
3.885,0.277401,0.0510139,-0.977573,1.0796,,1,Intensity Outside,Image 1,1,,
4.107,0.277401,0.0420189,-0.8768,0.960838,,1,Intensity Outside,Image 1,1,,
4.329,0.277401,0.033024,-0.736699,0.802747,,1,Intensity Outside,Image 1,1,,
4.551,0.277401,0.0298508,-0.851635,0.911337,,1,Intensity Outside,Image 1,1,,
4.773,0.277401,0.0283271,-0.955075,1.01173,,1,Intensity Outside,Image 1,1,,
4.995,0.277401,0.0249273,-0.750778,0.800633,,1,Intensity Outside,Image 1,1,,
5.217,0.277401,0.0273082,-0.722497,0.777114,,1,Intensity Outside,Image 1,1,,
5.439,0.277401,0.0374457,-1.01047,1.08536,,1,Intensity Outside,Image 1,1,,
5.661,0.277401,0.0509148,-1.35148,1.45331,,1,Intensity Outside,Image 1,1,,
5.883,0.277401,0.0570116,-1.24201,1.35603,,1,Intensity Outside,Image 1,1,,
6.105,0.277401,0.058418,-1.08209,1.19892,,1,Intensity Outside,Image 1,1,,
6.327,0.277401,0.0645443,-1.2756,1.40469,,1,Intensity Outside,Image 1,1,,
6.549,0.277401,0.0766829,-1.6209,1.77426,,1,Intensity Outside,Image 1,1,,
6.771,0.277401,0.0866349,-1.48593,1.6592,,1,Intensity Outside,Image 1,1,,
6.993,0.277401,0.0967491,-1.38917,1.58267,,1,Intensity Outside,Image 1,1,,
7.215,0.277401,0.111074,-1.52721,1.74936,,1,Intensity Outside,Image 1,1,,
7.437,0.277401,0.129489,-1.67755,1.93653,,1,Intensity Outside,Image 1,1,,
7.659,0.277401,0.156803,-2.01911,2.33271,,1,Intensity Outside,Image 1,1,,
7.881,0.277401,0.201563,-2.66019,3.06332,,1,Intensity Outside,Image 1,1,,
8.103,0.277401,0.245746,-3.07092,3.56241,,1,Intensity Outside,Image 1,1,,
8.325,0.277401,0.275548,-3.02721,3.5783,,1,Intensity Outside,Image 1,1,,
8.547,0.277401,0.299789,-3.01529,3.61487,,1,Intensity Outside,Image 1,1,,
8.769,0.277401,0.32512,-3.11826,3.7685,,1,Intensity Outside,Image 1,1,,
8.991,0.277401,0.365828,-3.54242,4.27408,,1,Intensity Outside,Image 1,1,,
9.213,0.277401,0.402717,-3.80656,4.612,,1,Intensity Outside,Image 1,1,,
9.435,0.277401,0.417218,-3.81355,4.64799,,1,Intensity Outside,Image 1,1,,
9.657,0.277401,0.415223,-3.71416,4.5446,,1,Intensity Outside,Image 1,1,,
9.879,0.277401,0.424103,-3.64841,4.49662,,1,Intensity Outside,Image 1,1,,
10.101,0.277401,0.466494,-4.05479,4.98778,,1,Intensity Outside,Image 1,1,,
10.323,0.277401,0.514762,-4.3938,5.42333,,1,Intensity Outside,Image 1,1,,
10.545,0.277401,0.53261,-4.30819,5.37341,,1,Intensity Outside,Image 1,1,,
10.767,0.277401,0.534699,-4.10576,5.17516,,1,Intensity Outside,Image 1,1,,
10.989,0.277401,0.543778,-3.98857,5.07612,,1,Intensity Outside,Image 1,1,,
11.211,0.277401,0.582324,-4.2908,5.45545,,1,Intensity Outside,Image 1,1,,
11.433,0.277401,0.639666,-4.86019,6.13952,,1,Intensity Outside,Image 1,1,,
11.655,0.277401,0.693254,-5.2541,6.64061,,1,Intensity Outside,Image 1,1,,
11.877,0.277401,0.711361,-5.23551,6.65823,,1,Intensity Outside,Image 1,1,,
12.099,0.277401,0.705916,-5.10196,6.5138,,1,Intensity Outside,Image 1,1,,
12.321,0.277401,0.699149,-4.98447,6.38277,,1,Intensity Outside,Image 1,1,,
12.543,0.277401,0.679041,-4.75662,6.1147,,1,Intensity Outside,Image 1,1,,
12.765,0.277401,0.641511,-4.32308,5.6061,,1,Intensity Outside,Image 1,1,,
12.987,0.277401,0.62868,-4.39533,5.65269,,1,Intensity Outside,Image 1,1,,
13.209,0.277401,0.617843,-4.44405,5.67973,,1,Intensity Outside,Image 1,1,,
13.431,0.277401,0.61354,-4.57393,5.80101,,1,Intensity Outside,Image 1,1,,
13.653,0.277401,0.618113,-4.83516,6.07138,,1,Intensity Outside,Image 1,1,,
13.875,0.277401,0.631797,-5.11359,6.37718,,1,Intensity Outside,Image 1,1,,
14.097,0.277401,0.626537,-5.23154,6.48461,,1,Intensity Outside,Image 1,1,,
14.319,0.277401,0.57133,-5.01694,6.1596,,1,Intensity Outside,Image 1,1,,
14.541,0.277401,0.453882,-4.24305,5.15082,,1,Intensity Outside,Image 1,1,,
14.763,0.277401,0.35991,-3.64179,4.36161,,1,Intensity Outside,Image 1,1,,
14.985,0.277401,0.316085,-3.54852,4.18069,,1,Intensity Outside,Image 1,1,,
15.207,0.277401,0.302852,-3.65373,4.25943,,1,Intensity Outside,Image 1,1,,
15.429,0.277401,0.298023,-3.74999,4.34603,,1,Intensity Outside,Image 1,1,,
15.651,0.277401,0.283468,-3.80465,4.37159,,1,Intensity Outside,Image 1,1,,
15.873,0.277401,0.246951,-3.36852,3.86242,,1,Intensity Outside,Image 1,1,,
16.095,0.277401,0.227257,-3.13667,3.59118,,1,Intensity Outside,Image 1,1,,
16.317,0.277401,0.219661,-3.24984,3.68916,,1,Intensity Outside,Image 1,1,,
16.539,0.277401,0.184844,-2.88557,3.25526,,1,Intensity Outside,Image 1,1,,
16.761,0.277401,0.135961,-2.25936,2.53128,,1,Intensity Outside,Image 1,1,,
16.983,0.277401,0.0941549,-1.63368,1.82199,,1,Intensity Outside,Image 1,1,,
17.205,0.277401,0.0750914,-1.32289,1.47307,,1,Intensity Outside,Image 1,1,,
17.427,0.277401,0.0667346,-1.21164,1.34511,,1,Intensity Outside,Image 1,1,,
17.649,0.277401,0.0629074,-1.38355,1.50936,,1,Intensity Outside,Image 1,1,,
17.871,0.277401,0.0557281,-1.47044,1.58189,,1,Intensity Outside,Image 1,1,,
18.093,0.277401,0.0389587,-1.02506,1.10298,,1,Intensity Outside,Image 1,1,,
18.315,0.277401,0.0273849,-0.616143,0.670913,,1,Intensity Outside,Image 1,1,,
18.537,0.277401,0.0218485,-0.438929,0.482626,,1,Intensity Outside,Image 1,1,,
18.759,0.277401,0.0194684,-0.470802,0.509739,,1,Intensity Outside,Image 1,1,,
18.981,0.277401,0.0176629,-0.553341,0.588667,,1,Intensity Outside,Image 1,1,,
19.203,0.277401,0.0131922,-0.447879,0.474264,,1,Intensity Outside,Image 1,1,,
