
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,171,
0.0155409,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.00216753,µm^3,Surface,M,1,190,
0.0279486,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,235,
2.08418e-05,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,241,
0.000180627,µm^3,Surface,M,1,247,
0.0328048,µm^3,Surface,M,1,249,
0.0553699,µm^3,Surface,M,1,253,
0.0086006,µm^3,Surface,M,1,264,
0.0620184,µm^3,Surface,M,1,268,
0.0543758,µm^3,Surface,M,1,271,
0.0111434,µm^3,Surface,M,1,274,
0.0460052,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,284,
0.108544,µm^3,Surface,M,1,285,
0.0400161,µm^3,Surface,M,1,287,
0.0269133,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,289,
0.0878761,µm^3,Surface,M,1,305,
0.0656173,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,308,
0.0706537,µm^3,Surface,M,1,310,
0.0401342,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,316,
0,µm^3,Surface,M,1,317,
0.030186,µm^3,Surface,M,1,318,
0,µm^3,Surface,M,1,321,
0.00138249,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,330,
5.55776e-05,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,359,
0.0182158,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,367,
0.0617682,µm^3,Surface,M,1,370,
0,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0.0621432,µm^3,Surface,M,1,378,
0.011588,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,386,
0.0721398,µm^3,Surface,M,1,389,
0.105299,µm^3,Surface,M,1,390,
0.00398763,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
