
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.59495,,Surface,3,Image 1,1,60,
5.44449,,Surface,3,Image 1,1,94,
3.80015,,Surface,3,Image 1,1,97,
3.38536,,Surface,3,Image 1,1,103,
3.01133,,Surface,3,Image 1,1,114,
0.262333,,Surface,3,Image 1,1,123,
3.72295,,Surface,3,Image 1,1,143,
2.1583,,Surface,3,Image 1,1,144,
0.433347,,Surface,3,Image 1,1,150,
0.270737,,Surface,3,Image 1,1,153,
6.18273,,Surface,3,Image 1,1,171,
2.28601,,Surface,3,Image 1,1,184,
3.57343,,Surface,3,Image 1,1,188,
0.968245,,Surface,3,Image 1,1,189,
2.38269,,Surface,3,Image 1,1,190,
4.19269,,Surface,3,Image 1,1,192,
0.461035,,Surface,3,Image 1,1,197,
8.61382,,Surface,3,Image 1,1,201,
12.2471,,Surface,3,Image 1,1,204,
5.05241,,Surface,3,Image 1,1,206,
1.26777,,Surface,3,Image 1,1,208,
11.5107,,Surface,3,Image 1,1,210,
5.48576,,Surface,3,Image 1,1,220,
3.23852,,Surface,3,Image 1,1,221,
2.6624,,Surface,3,Image 1,1,223,
3.55173,,Surface,3,Image 1,1,225,
6.41448,,Surface,3,Image 1,1,235,
41.7641,,Surface,3,Image 1,1,237,
6.04113,,Surface,3,Image 1,1,241,
2.71734,,Surface,3,Image 1,1,247,
15.4883,,Surface,3,Image 1,1,249,
20.2169,,Surface,3,Image 1,1,253,
7.59855,,Surface,3,Image 1,1,264,
20.7489,,Surface,3,Image 1,1,268,
7.32635,,Surface,3,Image 1,1,271,
8.42007,,Surface,3,Image 1,1,274,
7.6165,,Surface,3,Image 1,1,275,
1.11853,,Surface,3,Image 1,1,284,
11.8487,,Surface,3,Image 1,1,285,
6.10678,,Surface,3,Image 1,1,287,
5.10702,,Surface,3,Image 1,1,288,
1.78567,,Surface,3,Image 1,1,289,
29.603,,Surface,3,Image 1,1,305,
9.32323,,Surface,3,Image 1,1,307,
11.2388,,Surface,3,Image 1,1,308,
9.40154,,Surface,3,Image 1,1,310,
12.0172,,Surface,3,Image 1,1,311,
5.75236,,Surface,3,Image 1,1,313,
6.43317,,Surface,3,Image 1,1,316,
2.88558,,Surface,3,Image 1,1,317,
5.99479,,Surface,3,Image 1,1,318,
7.2314,,Surface,3,Image 1,1,321,
3.62202,,Surface,3,Image 1,1,323,
0.918564,,Surface,3,Image 1,1,325,
3.3023,,Surface,3,Image 1,1,330,
3.86042,,Surface,3,Image 1,1,333,
8.84355,,Surface,3,Image 1,1,336,
0.821321,,Surface,3,Image 1,1,340,
10.1142,,Surface,3,Image 1,1,353,
1.5628,,Surface,3,Image 1,1,356,
1.75674,,Surface,3,Image 1,1,359,
3.93019,,Surface,3,Image 1,1,360,
17.8657,,Surface,3,Image 1,1,365,
6.05701,,Surface,3,Image 1,1,367,
10.9497,,Surface,3,Image 1,1,370,
4.01871,,Surface,3,Image 1,1,371,
2.44558,,Surface,3,Image 1,1,376,
5.45215,,Surface,3,Image 1,1,377,
3.8471,,Surface,3,Image 1,1,378,
3.70832,,Surface,3,Image 1,1,380,
11.4514,,Surface,3,Image 1,1,381,
5.93201,,Surface,3,Image 1,1,384,
1.3881,,Surface,3,Image 1,1,386,
14.5788,,Surface,3,Image 1,1,389,
34.9825,,Surface,3,Image 1,1,390,
3.82555,,Surface,3,Image 1,1,392,
3.51701,,Surface,3,Image 1,1,393,
4.30966,,Surface,3,Image 1,1,398,
7.58718,,Surface,3,Image 1,1,399,
15.3836,,Surface,3,Image 1,1,403,
4.97786,,Surface,3,Image 1,1,405,
3.97305,,Surface,3,Image 1,1,408,
4.57131,,Surface,3,Image 1,1,409,
1.07246,,Surface,3,Image 1,1,412,
3.42251,,Surface,3,Image 1,1,414,
2.69892,,Surface,3,Image 1,1,415,
3.97066,,Surface,3,Image 1,1,416,
4.22938,,Surface,3,Image 1,1,417,
25.3132,,Surface,3,Image 1,1,418,
26.8827,,Surface,3,Image 1,1,419,
1.87172,,Surface,3,Image 1,1,422,
4.86421,,Surface,3,Image 1,1,423,
3.7088,,Surface,3,Image 1,1,425,
9.38664,,Surface,3,Image 1,1,426,
13.265,,Surface,3,Image 1,1,428,
7.5326,,Surface,3,Image 1,1,431,
2.32023,,Surface,3,Image 1,1,433,
0.855818,,Surface,3,Image 1,1,435,
4.27876,,Surface,3,Image 1,1,436,
10.4664,,Surface,3,Image 1,1,439,
12.0376,,Surface,3,Image 1,1,441,
11.6631,,Surface,3,Image 1,1,442,
8.0784,,Surface,3,Image 1,1,443,
7.82411,,Surface,3,Image 1,1,448,
11.9914,,Surface,3,Image 1,1,449,
3.31382,,Surface,3,Image 1,1,451,
10.5615,,Surface,3,Image 1,1,453,
1.14867,,Surface,3,Image 1,1,455,
11.961,,Surface,3,Image 1,1,456,
5.60459,,Surface,3,Image 1,1,458,
3.92105,,Surface,3,Image 1,1,459,
3.72392,,Surface,3,Image 1,1,463,
4.75632,,Surface,3,Image 1,1,466,
12.6399,,Surface,3,Image 1,1,468,
14.1651,,Surface,3,Image 1,1,472,
3.27179,,Surface,3,Image 1,1,473,
0.772933,,Surface,3,Image 1,1,482,
4.22096,,Surface,3,Image 1,1,484,
5.28933,,Surface,3,Image 1,1,486,
17.0889,,Surface,3,Image 1,1,488,
4.33096,,Surface,3,Image 1,1,491,
4.19722,,Surface,3,Image 1,1,495,
12.0523,,Surface,3,Image 1,1,497,
2.68693,,Surface,3,Image 1,1,499,
3.53712,,Surface,3,Image 1,1,500,
1.09896,,Surface,3,Image 1,1,505,
2.92624,,Surface,3,Image 1,1,507,
2.87381,,Surface,3,Image 1,1,508,
3.83905,,Surface,3,Image 1,1,509,
4.86286,,Surface,3,Image 1,1,510,
2.18498,,Surface,3,Image 1,1,511,
4.39322,,Surface,3,Image 1,1,512,
9.86203,,Surface,3,Image 1,1,514,
21.3621,,Surface,3,Image 1,1,516,
6.59416,,Surface,3,Image 1,1,518,
4.31155,,Surface,3,Image 1,1,526,
23.6963,,Surface,3,Image 1,1,527,
2.19172,,Surface,3,Image 1,1,529,
22.7317,,Surface,3,Image 1,1,534,
6.10127,,Surface,3,Image 1,1,535,
31.6456,,Surface,3,Image 1,1,537,
21.6869,,Surface,3,Image 1,1,546,
8.44462,,Surface,3,Image 1,1,548,
6.31313,,Surface,3,Image 1,1,554,
8.73335,,Surface,3,Image 1,1,555,
7.44525,,Surface,3,Image 1,1,556,
14.7841,,Surface,3,Image 1,1,563,
15.843,,Surface,3,Image 1,1,564,
20.5979,,Surface,3,Image 1,1,565,
18.9751,,Surface,3,Image 1,1,567,
5.12985,,Surface,3,Image 1,1,571,
14.2016,,Surface,3,Image 1,1,574,
19.271,,Surface,3,Image 1,1,578,
4.77494,,Surface,3,Image 1,1,579,
20.9768,,Surface,3,Image 1,1,581,
3.55754,,Surface,3,Image 1,1,582,
19.53,,Surface,3,Image 1,1,585,
7.27373,,Surface,3,Image 1,1,588,
8.22879,,Surface,3,Image 1,1,594,
0.370982,,Surface,3,Image 1,1,595,
18.0023,,Surface,3,Image 1,1,599,
5.33708,,Surface,3,Image 1,1,601,
30.3874,,Surface,3,Image 1,1,602,
4.06031,,Surface,3,Image 1,1,603,
0.676193,,Surface,3,Image 1,1,604,
4.78827,,Surface,3,Image 1,1,606,
6.81509,,Surface,3,Image 1,1,607,
24.5484,,Surface,3,Image 1,1,608,
96.9078,,Surface,3,Image 1,1,610,
39.2888,,Surface,3,Image 1,1,616,
14.972,,Surface,3,Image 1,1,621,
7.0859,,Surface,3,Image 1,1,622,
8.52445,,Surface,3,Image 1,1,625,
4.25967,,Surface,3,Image 1,1,627,
13.5947,,Surface,3,Image 1,1,628,
27.8638,,Surface,3,Image 1,1,629,
2.85341,,Surface,3,Image 1,1,632,
20.0626,,Surface,3,Image 1,1,634,
15.6706,,Surface,3,Image 1,1,636,
34.663,,Surface,3,Image 1,1,640,
3.63002,,Surface,3,Image 1,1,641,
1.19951,,Surface,3,Image 1,1,643,
19.5305,,Surface,3,Image 1,1,645,
3.46762,,Surface,3,Image 1,1,646,
52.848,,Surface,3,Image 1,1,648,
17.7235,,Surface,3,Image 1,1,649,
9.52762,,Surface,3,Image 1,1,651,
27.3456,,Surface,3,Image 1,1,653,
17.5798,,Surface,3,Image 1,1,656,
35.8727,,Surface,3,Image 1,1,657,
6.09147,,Surface,3,Image 1,1,659,
10.9025,,Surface,3,Image 1,1,661,
5.00225,,Surface,3,Image 1,1,662,
6.80376,,Surface,3,Image 1,1,663,
18.3267,,Surface,3,Image 1,1,664,
3.42549,,Surface,3,Image 1,1,665,
46.969,,Surface,3,Image 1,1,668,
