
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,2.97612,4.50081,-7.69864,16.7003,,2,Intensity,Image 1,1,,
-0.111,2.97612,4.54107,-7.66278,16.7449,,2,Intensity,Image 1,1,,
0.111,2.97612,4.53611,-7.48346,16.5557,,2,Intensity,Image 1,1,,
0.333,2.97612,4.27183,-6.75877,15.3024,,2,Intensity,Image 1,1,,
0.555,2.97612,3.82069,-5.21678,12.8582,,2,Intensity,Image 1,1,,
0.777,2.97612,3.34277,-3.83538,10.5209,,2,Intensity,Image 1,1,,
0.999,2.97612,2.91506,-2.90066,8.73077,,2,Intensity,Image 1,1,,
1.221,2.97612,2.60509,-2.35542,7.5656,,2,Intensity,Image 1,1,,
1.443,2.97612,2.40574,-2.26026,7.07173,,2,Intensity,Image 1,1,,
1.665,2.97612,2.27314,-2.21217,6.75845,,2,Intensity,Image 1,1,,
1.887,2.97612,2.17586,-1.63796,5.98968,,2,Intensity,Image 1,1,,
2.109,2.97612,2.10599,-1.04906,5.26103,,2,Intensity,Image 1,1,,
2.331,2.97612,2.07801,-0.635482,4.79151,,2,Intensity,Image 1,1,,
2.553,2.97612,2.11686,-0.391235,4.62495,,2,Intensity,Image 1,1,,
2.775,2.97612,2.20154,-0.210921,4.614,,2,Intensity,Image 1,1,,
2.997,2.97612,2.29193,-0.0591853,4.64305,,2,Intensity,Image 1,1,,
3.219,2.97612,2.36565,0.0550301,4.67628,,2,Intensity,Image 1,1,,
3.441,2.97612,2.41797,0.121366,4.71458,,2,Intensity,Image 1,1,,
3.663,2.97612,2.4629,0.156783,4.76901,,2,Intensity,Image 1,1,,
3.885,2.97612,2.49457,0.25769,4.73145,,2,Intensity,Image 1,1,,
4.107,2.97612,2.5117,0.345421,4.67797,,2,Intensity,Image 1,1,,
4.329,2.97612,2.52391,0.402692,4.64513,,2,Intensity,Image 1,1,,
4.551,2.97612,2.52863,0.442609,4.61465,,2,Intensity,Image 1,1,,
4.773,2.97612,2.52493,0.470888,4.57897,,2,Intensity,Image 1,1,,
4.995,2.97612,2.52274,0.493392,4.55209,,2,Intensity,Image 1,1,,
5.217,2.97612,2.51873,0.505188,4.53227,,2,Intensity,Image 1,1,,
5.439,2.97612,2.50768,0.500045,4.51531,,2,Intensity,Image 1,1,,
5.661,2.97612,2.49447,0.483531,4.50541,,2,Intensity,Image 1,1,,
5.883,2.97612,2.4847,0.455705,4.5137,,2,Intensity,Image 1,1,,
6.105,2.97612,2.47428,0.423962,4.5246,,2,Intensity,Image 1,1,,
6.327,2.97612,2.46041,0.401587,4.51923,,2,Intensity,Image 1,1,,
6.549,2.97612,2.45354,0.386244,4.52084,,2,Intensity,Image 1,1,,
