
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.0383,,Surface,1,Image 1,1,60,
55.7067,,Surface,1,Image 1,1,94,
55.7619,,Surface,1,Image 1,1,97,
57.09,,Surface,1,Image 1,1,103,
57.8376,,Surface,1,Image 1,1,114,
56.0889,,Surface,1,Image 1,1,123,
56.2471,,Surface,1,Image 1,1,143,
56.2226,,Surface,1,Image 1,1,144,
55.8931,,Surface,1,Image 1,1,150,
56.7179,,Surface,1,Image 1,1,153,
55.7849,,Surface,1,Image 1,1,171,
56.3254,,Surface,1,Image 1,1,184,
55.8713,,Surface,1,Image 1,1,188,
60.5272,,Surface,1,Image 1,1,189,
57.9396,,Surface,1,Image 1,1,190,
56.8569,,Surface,1,Image 1,1,192,
56.0918,,Surface,1,Image 1,1,197,
56.462,,Surface,1,Image 1,1,201,
55.8509,,Surface,1,Image 1,1,204,
56.0476,,Surface,1,Image 1,1,206,
61.8998,,Surface,1,Image 1,1,208,
56.6036,,Surface,1,Image 1,1,210,
55.8127,,Surface,1,Image 1,1,220,
55.8309,,Surface,1,Image 1,1,221,
56.5269,,Surface,1,Image 1,1,223,
58.5515,,Surface,1,Image 1,1,225,
57.697,,Surface,1,Image 1,1,235,
56.862,,Surface,1,Image 1,1,237,
55.9426,,Surface,1,Image 1,1,241,
56.0483,,Surface,1,Image 1,1,247,
57.1326,,Surface,1,Image 1,1,249,
55.7507,,Surface,1,Image 1,1,253,
55.7584,,Surface,1,Image 1,1,264,
55.7747,,Surface,1,Image 1,1,268,
56.1917,,Surface,1,Image 1,1,271,
55.7161,,Surface,1,Image 1,1,274,
55.9312,,Surface,1,Image 1,1,275,
56.612,,Surface,1,Image 1,1,284,
55.7789,,Surface,1,Image 1,1,285,
56.4549,,Surface,1,Image 1,1,287,
55.7871,,Surface,1,Image 1,1,288,
56.7742,,Surface,1,Image 1,1,289,
56.1068,,Surface,1,Image 1,1,305,
56.2069,,Surface,1,Image 1,1,307,
55.7753,,Surface,1,Image 1,1,308,
55.9017,,Surface,1,Image 1,1,310,
55.9254,,Surface,1,Image 1,1,311,
56.4256,,Surface,1,Image 1,1,313,
56.0544,,Surface,1,Image 1,1,316,
56.0928,,Surface,1,Image 1,1,317,
57.5322,,Surface,1,Image 1,1,318,
56.8534,,Surface,1,Image 1,1,321,
55.9605,,Surface,1,Image 1,1,323,
55.9729,,Surface,1,Image 1,1,325,
55.7012,,Surface,1,Image 1,1,330,
56.505,,Surface,1,Image 1,1,333,
56.1433,,Surface,1,Image 1,1,336,
56.2727,,Surface,1,Image 1,1,340,
55.9677,,Surface,1,Image 1,1,353,
60.2067,,Surface,1,Image 1,1,356,
56.1359,,Surface,1,Image 1,1,359,
56.1619,,Surface,1,Image 1,1,360,
56.1858,,Surface,1,Image 1,1,365,
56.226,,Surface,1,Image 1,1,367,
55.7249,,Surface,1,Image 1,1,370,
55.6999,,Surface,1,Image 1,1,371,
57.6421,,Surface,1,Image 1,1,376,
55.6986,,Surface,1,Image 1,1,377,
56.5259,,Surface,1,Image 1,1,378,
56.1152,,Surface,1,Image 1,1,380,
55.8123,,Surface,1,Image 1,1,381,
