
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
83.4406,,Surface,5,Image 1,1,60,
480.067,,Surface,5,Image 1,1,94,
561.942,,Surface,5,Image 1,1,97,
723.851,,Surface,5,Image 1,1,103,
182.453,,Surface,5,Image 1,1,114,
116.514,,Surface,5,Image 1,1,123,
293.082,,Surface,5,Image 1,1,143,
285.563,,Surface,5,Image 1,1,144,
13.3038,,Surface,5,Image 1,1,150,
0.0143583,,Surface,5,Image 1,1,153,
14.3273,,Surface,5,Image 1,1,171,
2003.62,,Surface,5,Image 1,1,184,
127.263,,Surface,5,Image 1,1,188,
26.0704,,Surface,5,Image 1,1,189,
182.053,,Surface,5,Image 1,1,190,
2617.36,,Surface,5,Image 1,1,192,
6.28518,,Surface,5,Image 1,1,197,
474.691,,Surface,5,Image 1,1,201,
281.175,,Surface,5,Image 1,1,204,
446.674,,Surface,5,Image 1,1,206,
0.030402,,Surface,5,Image 1,1,208,
63.4266,,Surface,5,Image 1,1,210,
542.854,,Surface,5,Image 1,1,220,
162.301,,Surface,5,Image 1,1,221,
97.8285,,Surface,5,Image 1,1,223,
232.469,,Surface,5,Image 1,1,225,
185.816,,Surface,5,Image 1,1,235,
177.891,,Surface,5,Image 1,1,237,
129.342,,Surface,5,Image 1,1,241,
409.383,,Surface,5,Image 1,1,247,
2598.83,,Surface,5,Image 1,1,249,
4201.47,,Surface,5,Image 1,1,253,
2721.3,,Surface,5,Image 1,1,264,
5135.79,,Surface,5,Image 1,1,268,
4731.16,,Surface,5,Image 1,1,271,
2499.58,,Surface,5,Image 1,1,274,
4021.39,,Surface,5,Image 1,1,275,
20.37,,Surface,5,Image 1,1,284,
15257,,Surface,5,Image 1,1,285,
3318.12,,Surface,5,Image 1,1,287,
2232.55,,Surface,5,Image 1,1,288,
89.7253,,Surface,5,Image 1,1,289,
10902.2,,Surface,5,Image 1,1,305,
4651.65,,Surface,5,Image 1,1,307,
390.827,,Surface,5,Image 1,1,308,
5877.08,,Surface,5,Image 1,1,310,
2502.47,,Surface,5,Image 1,1,311,
480.496,,Surface,5,Image 1,1,313,
124.163,,Surface,5,Image 1,1,316,
222.951,,Surface,5,Image 1,1,317,
3312.16,,Surface,5,Image 1,1,318,
298.759,,Surface,5,Image 1,1,321,
598.764,,Surface,5,Image 1,1,323,
320.686,,Surface,5,Image 1,1,325,
564.9,,Surface,5,Image 1,1,330,
334.981,,Surface,5,Image 1,1,333,
21.0034,,Surface,5,Image 1,1,336,
64.1486,,Surface,5,Image 1,1,340,
864.159,,Surface,5,Image 1,1,353,
87.8579,,Surface,5,Image 1,1,356,
596.514,,Surface,5,Image 1,1,359,
5513.24,,Surface,5,Image 1,1,360,
1250.63,,Surface,5,Image 1,1,365,
90.1957,,Surface,5,Image 1,1,367,
5086.45,,Surface,5,Image 1,1,370,
796.748,,Surface,5,Image 1,1,371,
16.9829,,Surface,5,Image 1,1,376,
146.412,,Surface,5,Image 1,1,377,
8933.28,,Surface,5,Image 1,1,378,
2330.34,,Surface,5,Image 1,1,380,
1133.35,,Surface,5,Image 1,1,381,
910.999,,Surface,5,Image 1,1,384,
351.992,,Surface,5,Image 1,1,386,
5177.17,,Surface,5,Image 1,1,389,
9121.56,,Surface,5,Image 1,1,390,
383.548,,Surface,5,Image 1,1,392,
181.384,,Surface,5,Image 1,1,393,
28.1751,,Surface,5,Image 1,1,398,
3800.96,,Surface,5,Image 1,1,399,
53.6522,,Surface,5,Image 1,1,403,
520.971,,Surface,5,Image 1,1,405,
98.6226,,Surface,5,Image 1,1,408,
1006.31,,Surface,5,Image 1,1,409,
634.072,,Surface,5,Image 1,1,412,
2664.04,,Surface,5,Image 1,1,414,
130.074,,Surface,5,Image 1,1,415,
2586.11,,Surface,5,Image 1,1,416,
140.78,,Surface,5,Image 1,1,417,
1411.46,,Surface,5,Image 1,1,418,
3333.49,,Surface,5,Image 1,1,419,
59.8829,,Surface,5,Image 1,1,422,
3333.85,,Surface,5,Image 1,1,423,
669.59,,Surface,5,Image 1,1,425,
2048.66,,Surface,5,Image 1,1,426,
191.812,,Surface,5,Image 1,1,428,
171.05,,Surface,5,Image 1,1,431,
2856.59,,Surface,5,Image 1,1,433,
513.792,,Surface,5,Image 1,1,435,
129.529,,Surface,5,Image 1,1,436,
5879.38,,Surface,5,Image 1,1,439,
1936.04,,Surface,5,Image 1,1,441,
5331.65,,Surface,5,Image 1,1,442,
28.8043,,Surface,5,Image 1,1,443,
402.702,,Surface,5,Image 1,1,448,
1552.58,,Surface,5,Image 1,1,449,
536.636,,Surface,5,Image 1,1,451,
444.814,,Surface,5,Image 1,1,453,
30.9929,,Surface,5,Image 1,1,455,
1283.62,,Surface,5,Image 1,1,456,
187.511,,Surface,5,Image 1,1,458,
111.915,,Surface,5,Image 1,1,459,
124.325,,Surface,5,Image 1,1,463,
390.041,,Surface,5,Image 1,1,466,
2668.47,,Surface,5,Image 1,1,468,
1712.24,,Surface,5,Image 1,1,472,
381.867,,Surface,5,Image 1,1,473,
637.945,,Surface,5,Image 1,1,482,
534.333,,Surface,5,Image 1,1,484,
68.4931,,Surface,5,Image 1,1,486,
715.412,,Surface,5,Image 1,1,488,
343.277,,Surface,5,Image 1,1,491,
277.822,,Surface,5,Image 1,1,495,
1255.53,,Surface,5,Image 1,1,497,
27.5636,,Surface,5,Image 1,1,499,
110.78,,Surface,5,Image 1,1,500,
9.34625,,Surface,5,Image 1,1,505,
401.979,,Surface,5,Image 1,1,507,
11.6184,,Surface,5,Image 1,1,508,
265.917,,Surface,5,Image 1,1,509,
8467.62,,Surface,5,Image 1,1,510,
438.079,,Surface,5,Image 1,1,511,
209.235,,Surface,5,Image 1,1,512,
4320.61,,Surface,5,Image 1,1,514,
698.251,,Surface,5,Image 1,1,516,
366.619,,Surface,5,Image 1,1,518,
75.5103,,Surface,5,Image 1,1,526,
2099.66,,Surface,5,Image 1,1,527,
138.379,,Surface,5,Image 1,1,529,
7803,,Surface,5,Image 1,1,534,
2427.64,,Surface,5,Image 1,1,535,
16168.4,,Surface,5,Image 1,1,537,
8558.44,,Surface,5,Image 1,1,546,
6170.82,,Surface,5,Image 1,1,548,
938.501,,Surface,5,Image 1,1,554,
1136.76,,Surface,5,Image 1,1,555,
1038.23,,Surface,5,Image 1,1,556,
949.118,,Surface,5,Image 1,1,563,
157.083,,Surface,5,Image 1,1,564,
461.299,,Surface,5,Image 1,1,565,
