
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,60,
1,,Surface,1,94,
1,,Surface,1,97,
1,,Surface,1,103,
1,,Surface,1,114,
1,,Surface,1,123,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,150,
1,,Surface,1,153,
1,,Surface,1,171,
1,,Surface,1,184,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,192,
1,,Surface,1,197,
1,,Surface,1,201,
1,,Surface,1,204,
1,,Surface,1,206,
1,,Surface,1,208,
1,,Surface,1,210,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,225,
1,,Surface,1,235,
1,,Surface,1,237,
1,,Surface,1,241,
1,,Surface,1,247,
1,,Surface,1,249,
1,,Surface,1,253,
1,,Surface,1,264,
1,,Surface,1,268,
1,,Surface,1,271,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,305,
1,,Surface,1,307,
1,,Surface,1,308,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,313,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,321,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,330,
1,,Surface,1,333,
1,,Surface,1,336,
1,,Surface,1,340,
1,,Surface,1,353,
1,,Surface,1,356,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,365,
1,,Surface,1,367,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,384,
1,,Surface,1,386,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,403,
1,,Surface,1,405,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,412,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,428,
1,,Surface,1,431,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,439,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,451,
1,,Surface,1,453,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,463,
1,,Surface,1,466,
1,,Surface,1,468,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,482,
1,,Surface,1,484,
1,,Surface,1,486,
1,,Surface,1,488,
1,,Surface,1,491,
1,,Surface,1,495,
1,,Surface,1,497,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,505,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,514,
1,,Surface,1,516,
1,,Surface,1,518,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,529,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,537,
1,,Surface,1,546,
1,,Surface,1,548,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,567,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,585,
1,,Surface,1,588,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,599,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,616,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,625,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,632,
1,,Surface,1,634,
1,,Surface,1,636,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,643,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,651,
1,,Surface,1,653,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,681,
1,,Surface,1,683,
1,,Surface,1,687,
1,,Surface,1,689,
1,,Surface,1,691,
1,,Surface,1,693,
1,,Surface,1,697,
1,,Surface,1,699,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,707,
1,,Surface,1,711,
1,,Surface,1,715,
1,,Surface,1,719,
1,,Surface,1,723,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,745,
1,,Surface,1,774,
1,,Surface,1,795,
1,,Surface,1,807,
1,,Surface,1,821,
1,,Surface,1,842,
1,,Surface,1,874,
1,,Surface,1,875,
1,,Surface,1,924,
