
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13799.7,,Surface,1,Image 1,1,60,
16239.3,,Surface,1,Image 1,1,94,
28552.6,,Surface,1,Image 1,1,97,
32497.3,,Surface,1,Image 1,1,103,
15767.3,,Surface,1,Image 1,1,114,
5389.1,,Surface,1,Image 1,1,123,
13278.7,,Surface,1,Image 1,1,143,
22586.9,,Surface,1,Image 1,1,144,
5371.16,,Surface,1,Image 1,1,150,
819.683,,Surface,1,Image 1,1,153,
5295.76,,Surface,1,Image 1,1,171,
43500.1,,Surface,1,Image 1,1,184,
8741.32,,Surface,1,Image 1,1,188,
439.706,,Surface,1,Image 1,1,189,
564.826,,Surface,1,Image 1,1,190,
16669.2,,Surface,1,Image 1,1,192,
2795,,Surface,1,Image 1,1,197,
13076.3,,Surface,1,Image 1,1,201,
4171.22,,Surface,1,Image 1,1,204,
18318.4,,Surface,1,Image 1,1,206,
458.383,,Surface,1,Image 1,1,208,
6739.95,,Surface,1,Image 1,1,210,
28845.2,,Surface,1,Image 1,1,220,
11442.5,,Surface,1,Image 1,1,221,
8000.41,,Surface,1,Image 1,1,223,
9275.67,,Surface,1,Image 1,1,225,
1826.46,,Surface,1,Image 1,1,235,
6493.99,,Surface,1,Image 1,1,237,
2265.37,,Surface,1,Image 1,1,241,
6490.14,,Surface,1,Image 1,1,247,
4780.18,,Surface,1,Image 1,1,249,
11479.1,,Surface,1,Image 1,1,253,
40645.5,,Surface,1,Image 1,1,264,
42242.6,,Surface,1,Image 1,1,268,
13403.5,,Surface,1,Image 1,1,271,
30655.5,,Surface,1,Image 1,1,274,
22721.6,,Surface,1,Image 1,1,275,
3093.93,,Surface,1,Image 1,1,284,
27979,,Surface,1,Image 1,1,285,
19024.1,,Surface,1,Image 1,1,287,
23103.3,,Surface,1,Image 1,1,288,
1083.21,,Surface,1,Image 1,1,289,
18034.1,,Surface,1,Image 1,1,305,
18141.7,,Surface,1,Image 1,1,307,
19783.7,,Surface,1,Image 1,1,308,
17952.4,,Surface,1,Image 1,1,310,
15978.3,,Surface,1,Image 1,1,311,
21277.6,,Surface,1,Image 1,1,313,
12071,,Surface,1,Image 1,1,316,
19342.8,,Surface,1,Image 1,1,317,
3704.02,,Surface,1,Image 1,1,318,
2577.72,,Surface,1,Image 1,1,321,
30507.4,,Surface,1,Image 1,1,323,
13205.7,,Surface,1,Image 1,1,325,
26945.1,,Surface,1,Image 1,1,330,
4570,,Surface,1,Image 1,1,333,
2510.08,,Surface,1,Image 1,1,336,
2063.98,,Surface,1,Image 1,1,340,
38524.8,,Surface,1,Image 1,1,353,
1005.63,,Surface,1,Image 1,1,356,
17601.2,,Surface,1,Image 1,1,359,
6123.33,,Surface,1,Image 1,1,360,
50195.1,,Surface,1,Image 1,1,365,
777.596,,Surface,1,Image 1,1,367,
9789.46,,Surface,1,Image 1,1,370,
23112.1,,Surface,1,Image 1,1,371,
1149.92,,Surface,1,Image 1,1,376,
