
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,184,
0,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,192,
0,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,201,
0,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,206,
0,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,220,
0,µm^3,Surface,N,1,221,
0,µm^3,Surface,N,1,223,
0,µm^3,Surface,N,1,225,
0,µm^3,Surface,N,1,235,
0,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,247,
0,µm^3,Surface,N,1,249,
0,µm^3,Surface,N,1,253,
0,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,268,
0,µm^3,Surface,N,1,271,
0,µm^3,Surface,N,1,274,
0,µm^3,Surface,N,1,275,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,285,
0,µm^3,Surface,N,1,287,
0.0799367,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,289,
0.106479,µm^3,Surface,N,1,305,
0,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0.115235,µm^3,Surface,N,1,310,
0,µm^3,Surface,N,1,311,
0,µm^3,Surface,N,1,313,
0,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0.0313555,µm^3,Surface,N,1,318,
0.00999013,µm^3,Surface,N,1,321,
0.16679,µm^3,Surface,N,1,323,
0.081565,µm^3,Surface,N,1,325,
0,µm^3,Surface,N,1,330,
0.0364095,µm^3,Surface,N,1,333,
0.0194202,µm^3,Surface,N,1,336,
0,µm^3,Surface,N,1,340,
0.1836,µm^3,Surface,N,1,353,
0.00950249,µm^3,Surface,N,1,356,
0,µm^3,Surface,N,1,359,
0.043129,µm^3,Surface,N,1,360,
0.0153533,µm^3,Surface,N,1,365,
0.00262602,µm^3,Surface,N,1,367,
0,µm^3,Surface,N,1,370,
0.132832,µm^3,Surface,N,1,371,
0.00898686,µm^3,Surface,N,1,376,
0.0968705,µm^3,Surface,N,1,377,
0.129659,µm^3,Surface,N,1,378,
0.087309,µm^3,Surface,N,1,380,
7.64189e-05,µm^3,Surface,N,1,381,
0.0609095,µm^3,Surface,N,1,384,
0,µm^3,Surface,N,1,386,
0.136487,µm^3,Surface,N,1,389,
6.94717e-06,µm^3,Surface,N,1,390,
0.0118502,µm^3,Surface,N,1,392,
0,µm^3,Surface,N,1,393,
0.0100206,µm^3,Surface,N,1,398,
0.138258,µm^3,Surface,N,1,399,
0,µm^3,Surface,N,1,403,
0.0993833,µm^3,Surface,N,1,405,
0,µm^3,Surface,N,1,408,
0.0460601,µm^3,Surface,N,1,409,
0.0152254,µm^3,Surface,N,1,412,
0.0359134,µm^3,Surface,N,1,414,
0,µm^3,Surface,N,1,415,
0.0399319,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,417,
0,µm^3,Surface,N,1,418,
0.0031193,µm^3,Surface,N,1,419,
0,µm^3,Surface,N,1,422,
0.0231009,µm^3,Surface,N,1,423,
0.00805074,µm^3,Surface,N,1,425,
0.0561893,µm^3,Surface,N,1,426,
0.000576623,µm^3,Surface,N,1,428,
0.00666245,µm^3,Surface,N,1,431,
0.0148514,µm^3,Surface,N,1,433,
0.00375706,µm^3,Surface,N,1,435,
0,µm^3,Surface,N,1,436,
0.0897052,µm^3,Surface,N,1,439,
0.0230887,µm^3,Surface,N,1,441,
0.0681805,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,443,
0,µm^3,Surface,N,1,448,
0.0448225,µm^3,Surface,N,1,449,
0.026707,µm^3,Surface,N,1,451,
0.0793439,µm^3,Surface,N,1,453,
0,µm^3,Surface,N,1,455,
0.0457683,µm^3,Surface,N,1,456,
0,µm^3,Surface,N,1,458,
0,µm^3,Surface,N,1,459,
0.0387098,µm^3,Surface,N,1,463,
0,µm^3,Surface,N,1,466,
