
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.78515,µm,Surface,M,1,60,
2.4741,µm,Surface,M,1,94,
1.04414,µm,Surface,M,1,97,
0.651203,µm,Surface,M,1,103,
1.85833,µm,Surface,M,1,114,
1.97472,µm,Surface,M,1,123,
1.49512,µm,Surface,M,1,143,
0.608268,µm,Surface,M,1,144,
0.653719,µm,Surface,M,1,150,
3.08731,µm,Surface,M,1,153,
0.543542,µm,Surface,M,1,171,
0,µm,Surface,M,1,184,
0.951991,µm,Surface,M,1,188,
0.0921548,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,192,
0.549749,µm,Surface,M,1,197,
0.948948,µm,Surface,M,1,201,
0.00343747,µm,Surface,M,1,204,
0.600012,µm,Surface,M,1,206,
2.76036,µm,Surface,M,1,208,
0.122097,µm,Surface,M,1,210,
0.796083,µm,Surface,M,1,220,
2.28438,µm,Surface,M,1,221,
0.111622,µm,Surface,M,1,223,
0.279178,µm,Surface,M,1,225,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,237,
0.00282351,µm,Surface,M,1,241,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
1.27319,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0.127359,µm,Surface,M,1,289,
0,µm,Surface,M,1,305,
0,µm,Surface,M,1,307,
0.814352,µm,Surface,M,1,308,
0,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
0.695929,µm,Surface,M,1,313,
1.23675,µm,Surface,M,1,316,
1.34136,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0.343803,µm,Surface,M,1,321,
0,µm,Surface,M,1,323,
0.339191,µm,Surface,M,1,325,
0.157775,µm,Surface,M,1,330,
0,µm,Surface,M,1,333,
1.06777,µm,Surface,M,1,336,
1.52796,µm,Surface,M,1,340,
0.0238713,µm,Surface,M,1,353,
1.24196,µm,Surface,M,1,356,
0.961383,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.661651,µm,Surface,M,1,365,
0.370645,µm,Surface,M,1,367,
0,µm,Surface,M,1,370,
0.764614,µm,Surface,M,1,371,
0.0634585,µm,Surface,M,1,376,
0.224624,µm,Surface,M,1,377,
0,µm,Surface,M,1,378,
0,µm,Surface,M,1,380,
0.343419,µm,Surface,M,1,381,
0.224826,µm,Surface,M,1,384,
1.24102,µm,Surface,M,1,386,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,392,
0.372535,µm,Surface,M,1,393,
0.909218,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0.475518,µm,Surface,M,1,403,
0.600041,µm,Surface,M,1,405,
0.584508,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0.398966,µm,Surface,M,1,412,
0,µm,Surface,M,1,414,
0.496052,µm,Surface,M,1,415,
0,µm,Surface,M,1,416,
0.0170469,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0.46025,µm,Surface,M,1,422,
0.419989,µm,Surface,M,1,423,
0.025766,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0,µm,Surface,M,1,428,
0.0330338,µm,Surface,M,1,431,
0.317863,µm,Surface,M,1,433,
1.614,µm,Surface,M,1,435,
0.487477,µm,Surface,M,1,436,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.242741,µm,Surface,M,1,443,
0.464045,µm,Surface,M,1,448,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,451,
0.0900795,µm,Surface,M,1,453,
0.763007,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0.487006,µm,Surface,M,1,458,
0.485944,µm,Surface,M,1,459,
0.0566405,µm,Surface,M,1,463,
0.0555829,µm,Surface,M,1,466,
0,µm,Surface,M,1,468,
0.0116199,µm,Surface,M,1,472,
0.0576791,µm,Surface,M,1,473,
0.0800811,µm,Surface,M,1,482,
0,µm,Surface,M,1,484,
0.84187,µm,Surface,M,1,486,
0.320445,µm,Surface,M,1,488,
0.079454,µm,Surface,M,1,491,
0,µm,Surface,M,1,495,
0,µm,Surface,M,1,497,
1.09119,µm,Surface,M,1,499,
0.913159,µm,Surface,M,1,500,
2.75431,µm,Surface,M,1,505,
0.281871,µm,Surface,M,1,507,
0.810566,µm,Surface,M,1,508,
1.8287,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
1.47338,µm,Surface,M,1,511,
0.535272,µm,Surface,M,1,512,
0,µm,Surface,M,1,514,
0.00781294,µm,Surface,M,1,516,
0.242716,µm,Surface,M,1,518,
0.747236,µm,Surface,M,1,526,
0,µm,Surface,M,1,527,
1.34149,µm,Surface,M,1,529,
0,µm,Surface,M,1,534,
0,µm,Surface,M,1,535,
0,µm,Surface,M,1,537,
0,µm,Surface,M,1,546,
0,µm,Surface,M,1,548,
0,µm,Surface,M,1,554,
0,µm,Surface,M,1,555,
0,µm,Surface,M,1,556,
0,µm,Surface,M,1,563,
0.67361,µm,Surface,M,1,564,
0.531958,µm,Surface,M,1,565,
0.415048,µm,Surface,M,1,567,
0,µm,Surface,M,1,571,
0,µm,Surface,M,1,574,
0,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,581,
0.12567,µm,Surface,M,1,582,
0,µm,Surface,M,1,585,
0.518911,µm,Surface,M,1,588,
0.0553343,µm,Surface,M,1,594,
0.602814,µm,Surface,M,1,595,
0,µm,Surface,M,1,599,
0,µm,Surface,M,1,601,
0,µm,Surface,M,1,602,
0.996351,µm,Surface,M,1,603,
1.0559,µm,Surface,M,1,604,
0,µm,Surface,M,1,606,
0.624442,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0.0701039,µm,Surface,M,1,610,
0,µm,Surface,M,1,616,
0.229629,µm,Surface,M,1,621,
0,µm,Surface,M,1,622,
0.97042,µm,Surface,M,1,625,
0.720084,µm,Surface,M,1,627,
0,µm,Surface,M,1,628,
0.0318008,µm,Surface,M,1,629,
0.843675,µm,Surface,M,1,632,
0,µm,Surface,M,1,634,
0,µm,Surface,M,1,636,
0,µm,Surface,M,1,640,
0.0655091,µm,Surface,M,1,641,
0.998664,µm,Surface,M,1,643,
0,µm,Surface,M,1,645,
0.266742,µm,Surface,M,1,646,
0,µm,Surface,M,1,648,
0,µm,Surface,M,1,649,
0,µm,Surface,M,1,651,
0,µm,Surface,M,1,653,
0,µm,Surface,M,1,656,
0,µm,Surface,M,1,657,
0.727354,µm,Surface,M,1,659,
0,µm,Surface,M,1,661,
0.215179,µm,Surface,M,1,662,
0,µm,Surface,M,1,663,
0,µm,Surface,M,1,664,
0.443357,µm,Surface,M,1,665,
0.0593411,µm,Surface,M,1,668,
0.0728803,µm,Surface,M,1,669,
0.032638,µm,Surface,M,1,671,
0,µm,Surface,M,1,673,
0,µm,Surface,M,1,674,
0,µm,Surface,M,1,676,
0.118423,µm,Surface,M,1,677,
0,µm,Surface,M,1,681,
0,µm,Surface,M,1,683,
0,µm,Surface,M,1,687,
0.300061,µm,Surface,M,1,689,
0,µm,Surface,M,1,691,
0,µm,Surface,M,1,693,
0.222804,µm,Surface,M,1,697,
0,µm,Surface,M,1,699,
0.12263,µm,Surface,M,1,702,
0.0872,µm,Surface,M,1,703,
0,µm,Surface,M,1,707,
0,µm,Surface,M,1,711,
0.626272,µm,Surface,M,1,715,
0,µm,Surface,M,1,719,
0,µm,Surface,M,1,723,
0,µm,Surface,M,1,729,
0,µm,Surface,M,1,730,
0,µm,Surface,M,1,732,
0,µm,Surface,M,1,733,
0.173943,µm,Surface,M,1,745,
0,µm,Surface,M,1,774,
0.890547,µm,Surface,M,1,795,
0.342364,µm,Surface,M,1,807,
0.0942937,µm,Surface,M,1,821,
1.61921,µm,Surface,M,1,842,
0.46487,µm,Surface,M,1,874,
0,µm,Surface,M,1,875,
3.11524,µm,Surface,M,1,924,
