
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.643,µm,Surface,Position,1,60,
11.6478,µm,Surface,Position,1,94,
11.6341,µm,Surface,Position,1,97,
11.5691,µm,Surface,Position,1,103,
10.299,µm,Surface,Position,1,114,
10.04,µm,Surface,Position,1,123,
9.98652,µm,Surface,Position,1,143,
11.6336,µm,Surface,Position,1,144,
11.6696,µm,Surface,Position,1,150,
11.9455,µm,Surface,Position,1,153,
11.7391,µm,Surface,Position,1,171,
11.5366,µm,Surface,Position,1,184,
10.9493,µm,Surface,Position,1,188,
11.4,µm,Surface,Position,1,189,
10.4,µm,Surface,Position,1,190,
11.0352,µm,Surface,Position,1,192,
11.8138,µm,Surface,Position,1,197,
11.2796,µm,Surface,Position,1,201,
10.9459,µm,Surface,Position,1,204,
9.8576,µm,Surface,Position,1,206,
11.2,µm,Surface,Position,1,208,
10.0075,µm,Surface,Position,1,210,
10.6106,µm,Surface,Position,1,220,
11.6786,µm,Surface,Position,1,221,
9.88,µm,Surface,Position,1,223,
9.92394,µm,Surface,Position,1,225,
10.4952,µm,Surface,Position,1,235,
11.3811,µm,Surface,Position,1,237,
11.0917,µm,Surface,Position,1,241,
9.81818,µm,Surface,Position,1,247,
10.9591,µm,Surface,Position,1,249,
9.99012,µm,Surface,Position,1,253,
9.75845,µm,Surface,Position,1,264,
10.3326,µm,Surface,Position,1,268,
10.86,µm,Surface,Position,1,271,
9.9822,µm,Surface,Position,1,274,
11.2899,µm,Surface,Position,1,275,
6.72353,µm,Surface,Position,1,284,
10.3537,µm,Surface,Position,1,285,
11.6803,µm,Surface,Position,1,287,
11.1061,µm,Surface,Position,1,288,
9.67143,µm,Surface,Position,1,289,
10.8161,µm,Surface,Position,1,305,
9.51704,µm,Surface,Position,1,307,
11.0478,µm,Surface,Position,1,308,
9.56115,µm,Surface,Position,1,310,
9.93333,µm,Surface,Position,1,311,
10.391,µm,Surface,Position,1,313,
10.9741,µm,Surface,Position,1,316,
11.6893,µm,Surface,Position,1,317,
9.64615,µm,Surface,Position,1,318,
10.4963,µm,Surface,Position,1,321,
10.231,µm,Surface,Position,1,323,
10.7782,µm,Surface,Position,1,325,
11.2134,µm,Surface,Position,1,330,
9.66341,µm,Surface,Position,1,333,
7.19286,µm,Surface,Position,1,336,
11.825,µm,Surface,Position,1,340,
9.88093,µm,Surface,Position,1,353,
6.45,µm,Surface,Position,1,356,
11.4639,µm,Surface,Position,1,359,
7.816,µm,Surface,Position,1,360,
10.9168,µm,Surface,Position,1,365,
10.3636,µm,Surface,Position,1,367,
10.7558,µm,Surface,Position,1,370,
10.1423,µm,Surface,Position,1,371,
8.48,µm,Surface,Position,1,376,
11.1687,µm,Surface,Position,1,377,
9.27006,µm,Surface,Position,1,378,
9.4,µm,Surface,Position,1,380,
9.07865,µm,Surface,Position,1,381,
9.78904,µm,Surface,Position,1,384,
