
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.76897,,Surface,4,Image 1,1,60,
9.81888,,Surface,4,Image 1,1,94,
11.4549,,Surface,4,Image 1,1,97,
15.031,,Surface,4,Image 1,1,103,
8.58582,,Surface,4,Image 1,1,114,
2.97917,,Surface,4,Image 1,1,123,
7.34738,,Surface,4,Image 1,1,143,
7.52351,,Surface,4,Image 1,1,144,
0.615415,,Surface,4,Image 1,1,150,
0.0132363,,Surface,4,Image 1,1,153,
1.84692,,Surface,4,Image 1,1,171,
8.39873,,Surface,4,Image 1,1,184,
6.11424,,Surface,4,Image 1,1,188,
1.14267,,Surface,4,Image 1,1,189,
3.50178,,Surface,4,Image 1,1,190,
9.7669,,Surface,4,Image 1,1,192,
1.27123,,Surface,4,Image 1,1,197,
14.1773,,Surface,4,Image 1,1,201,
4.89366,,Surface,4,Image 1,1,204,
12.5511,,Surface,4,Image 1,1,206,
0.109333,,Surface,4,Image 1,1,208,
7.36764,,Surface,4,Image 1,1,210,
21.3503,,Surface,4,Image 1,1,220,
3.96658,,Surface,4,Image 1,1,221,
4.81084,,Surface,4,Image 1,1,223,
11.5869,,Surface,4,Image 1,1,225,
2.97127,,Surface,4,Image 1,1,235,
6.73394,,Surface,4,Image 1,1,237,
6.08512,,Surface,4,Image 1,1,241,
1.35369,,Surface,4,Image 1,1,247,
5.9861,,Surface,4,Image 1,1,249,
10.7686,,Surface,4,Image 1,1,253,
9.67872,,Surface,4,Image 1,1,264,
8.97714,,Surface,4,Image 1,1,268,
6.85668,,Surface,4,Image 1,1,271,
12.9996,,Surface,4,Image 1,1,274,
5.45501,,Surface,4,Image 1,1,275,
1.83607,,Surface,4,Image 1,1,284,
13.2308,,Surface,4,Image 1,1,285,
6.55077,,Surface,4,Image 1,1,287,
10.4511,,Surface,4,Image 1,1,288,
0.426359,,Surface,4,Image 1,1,289,
15.3215,,Surface,4,Image 1,1,305,
5.46746,,Surface,4,Image 1,1,307,
7.85147,,Surface,4,Image 1,1,308,
5.73515,,Surface,4,Image 1,1,310,
6.09868,,Surface,4,Image 1,1,311,
13.4946,,Surface,4,Image 1,1,313,
2.47476,,Surface,4,Image 1,1,316,
4.31409,,Surface,4,Image 1,1,317,
7.06606,,Surface,4,Image 1,1,318,
1.20797,,Surface,4,Image 1,1,321,
6.49388,,Surface,4,Image 1,1,323,
4.9378,,Surface,4,Image 1,1,325,
9.07709,,Surface,4,Image 1,1,330,
3.08589,,Surface,4,Image 1,1,333,
0.566341,,Surface,4,Image 1,1,336,
1.78489,,Surface,4,Image 1,1,340,
12.336,,Surface,4,Image 1,1,353,
1.40375,,Surface,4,Image 1,1,356,
4.67234,,Surface,4,Image 1,1,359,
5.085,,Surface,4,Image 1,1,360,
9.59098,,Surface,4,Image 1,1,365,
3.60411,,Surface,4,Image 1,1,367,
3.23632,,Surface,4,Image 1,1,370,
6.06982,,Surface,4,Image 1,1,371,
1.14194,,Surface,4,Image 1,1,376,
7.19173,,Surface,4,Image 1,1,377,
10.2356,,Surface,4,Image 1,1,378,
6.29258,,Surface,4,Image 1,1,380,
9.35894,,Surface,4,Image 1,1,381,
4.43756,,Surface,4,Image 1,1,384,
9.95604,,Surface,4,Image 1,1,386,
11.3143,,Surface,4,Image 1,1,389,
9.38411,,Surface,4,Image 1,1,390,
1.41525,,Surface,4,Image 1,1,392,
4.41567,,Surface,4,Image 1,1,393,
0.598375,,Surface,4,Image 1,1,398,
17.7399,,Surface,4,Image 1,1,399,
0.75486,,Surface,4,Image 1,1,403,
4.59837,,Surface,4,Image 1,1,405,
