
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,107.401,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,283.829,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,520.701,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,798.993,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1104.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1427.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1764.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2118.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2490.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2883.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3285.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3688.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,4476.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4861.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,5248.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5638.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6033.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6437.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6849.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7271.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,7701.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8140.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8585.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9042.72,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9510.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9989.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10479.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11992.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,12510.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,13556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,14081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14609,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,15142.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,16222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,16769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,17320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,17871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,18425.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,18987.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,19548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,20113.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,20675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,21237.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,21802,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,22362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,22921.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,23475,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24026,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,27263.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,27798.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,28336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,28874,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,29413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,30493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,31030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,31568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,32110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,32653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,33197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,33737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,34276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,34816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,35348.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,35875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,36404.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,36938.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,37462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,38496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,39014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,39538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,40051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,40558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,41062.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,41569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,42081,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,42582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,43077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,43569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,44065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,44566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,45058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,45544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,46028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,46517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,47012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,47499,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,47980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,48463.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,48951.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,49431.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,49907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,50382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
