
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.32185,13.1727,4.14581,22.1996,,7,Intensity,Image 1,1,,
-0.111,3.32185,11.7578,3.52431,19.9912,,7,Intensity,Image 1,1,,
0.111,3.32185,9.52193,2.98339,16.0605,,7,Intensity,Image 1,1,,
0.333,3.32185,8.00487,2.10332,13.9064,,7,Intensity,Image 1,1,,
0.555,3.32185,7.03262,1.31037,12.7549,,7,Intensity,Image 1,1,,
0.777,3.32185,6.19473,0.705276,11.6842,,7,Intensity,Image 1,1,,
0.999,3.32185,5.40201,0.331748,10.4723,,7,Intensity,Image 1,1,,
1.221,3.32185,4.69233,0.243221,9.14144,,7,Intensity,Image 1,1,,
1.443,3.32185,4.09563,0.394132,7.79714,,7,Intensity,Image 1,1,,
1.665,3.32185,3.64453,0.570984,6.71807,,7,Intensity,Image 1,1,,
1.887,3.32185,3.32668,0.679973,5.97339,,7,Intensity,Image 1,1,,
2.109,3.32185,3.10824,0.718521,5.49795,,7,Intensity,Image 1,1,,
2.331,3.32185,2.96753,0.720203,5.21487,,7,Intensity,Image 1,1,,
2.553,3.32185,2.89447,0.726809,5.06214,,7,Intensity,Image 1,1,,
2.775,3.32185,2.86673,0.754778,4.97868,,7,Intensity,Image 1,1,,
2.997,3.32185,2.8544,0.7949,4.91391,,7,Intensity,Image 1,1,,
3.219,3.32185,2.84734,0.826199,4.86849,,7,Intensity,Image 1,1,,
3.441,3.32185,2.84062,0.843234,4.83801,,7,Intensity,Image 1,1,,
3.663,3.32185,2.83656,0.855327,4.81779,,7,Intensity,Image 1,1,,
3.885,3.32185,2.83396,0.865775,4.80214,,7,Intensity,Image 1,1,,
4.107,3.32185,2.83181,0.878332,4.78528,,7,Intensity,Image 1,1,,
4.329,3.32185,2.82881,0.8904,4.76722,,7,Intensity,Image 1,1,,
4.551,3.32185,2.82572,0.904583,4.74685,,7,Intensity,Image 1,1,,
4.773,3.32185,2.82312,0.91958,4.72665,,7,Intensity,Image 1,1,,
4.995,3.32185,2.82089,0.936273,4.70551,,7,Intensity,Image 1,1,,
5.217,3.32185,2.82168,0.948571,4.69479,,7,Intensity,Image 1,1,,
5.439,3.32185,2.82437,0.95308,4.69567,,7,Intensity,Image 1,1,,
5.661,3.32185,2.82852,0.955408,4.70163,,7,Intensity,Image 1,1,,
5.883,3.32185,2.8327,0.961637,4.70376,,7,Intensity,Image 1,1,,
6.105,3.32185,2.83726,0.966578,4.70794,,7,Intensity,Image 1,1,,
6.327,3.32185,2.84488,0.960298,4.72947,,7,Intensity,Image 1,1,,
6.549,3.32185,2.8596,0.938659,4.78055,,7,Intensity,Image 1,1,,
6.771,3.32185,2.88851,0.900372,4.87664,,7,Intensity,Image 1,1,,
6.993,3.32185,2.93249,0.822568,5.04242,,7,Intensity,Image 1,1,,
7.215,3.32185,2.99652,0.687792,5.30525,,7,Intensity,Image 1,1,,
7.437,3.32185,3.06918,0.536052,5.60231,,7,Intensity,Image 1,1,,
7.659,3.32185,3.13666,0.424722,5.8486,,7,Intensity,Image 1,1,,
7.881,3.32185,3.19362,0.358857,6.02838,,7,Intensity,Image 1,1,,
8.103,3.32185,3.23585,0.363367,6.10832,,7,Intensity,Image 1,1,,
8.325,3.32185,3.26437,0.428267,6.10046,,7,Intensity,Image 1,1,,
8.547,3.32185,3.29302,0.494756,6.09128,,7,Intensity,Image 1,1,,
8.769,3.32185,3.33326,0.540856,6.12566,,7,Intensity,Image 1,1,,
8.991,3.32185,3.39054,0.536266,6.24482,,7,Intensity,Image 1,1,,
9.213,3.32185,3.44668,0.515347,6.378,,7,Intensity,Image 1,1,,
9.435,3.32185,3.49033,0.513492,6.46716,,7,Intensity,Image 1,1,,
9.657,3.32185,3.52505,0.507015,6.54309,,7,Intensity,Image 1,1,,
