
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.43091,,Surface,2,Image 1,1,60,
13.1565,,Surface,2,Image 1,1,94,
14.1629,,Surface,2,Image 1,1,97,
14.726,,Surface,2,Image 1,1,103,
2.98866,,Surface,2,Image 1,1,114,
3.22477,,Surface,2,Image 1,1,123,
10.9298,,Surface,2,Image 1,1,143,
16.7091,,Surface,2,Image 1,1,144,
2.45178,,Surface,2,Image 1,1,150,
0.764387,,Surface,2,Image 1,1,153,
2.71391,,Surface,2,Image 1,1,171,
23.389,,Surface,2,Image 1,1,184,
9.83591,,Surface,2,Image 1,1,188,
0.221723,,Surface,2,Image 1,1,189,
5.70402,,Surface,2,Image 1,1,190,
8.83247,,Surface,2,Image 1,1,192,
1.7541,,Surface,2,Image 1,1,197,
4.30386,,Surface,2,Image 1,1,201,
1.53061,,Surface,2,Image 1,1,204,
15.5066,,Surface,2,Image 1,1,206,
0.817166,,Surface,2,Image 1,1,208,
1.79175,,Surface,2,Image 1,1,210,
11.8068,,Surface,2,Image 1,1,220,
6.85527,,Surface,2,Image 1,1,221,
9.6387,,Surface,2,Image 1,1,223,
33.2238,,Surface,2,Image 1,1,225,
2.73815,,Surface,2,Image 1,1,235,
2.00835,,Surface,2,Image 1,1,237,
4.6571,,Surface,2,Image 1,1,241,
2.68363,,Surface,2,Image 1,1,247,
9.58172,,Surface,2,Image 1,1,249,
4.6731,,Surface,2,Image 1,1,253,
25.2624,,Surface,2,Image 1,1,264,
10.7933,,Surface,2,Image 1,1,268,
43.0975,,Surface,2,Image 1,1,271,
309.366,,Surface,2,Image 1,1,274,
10.4066,,Surface,2,Image 1,1,275,
8.60851,,Surface,2,Image 1,1,284,
106.304,,Surface,2,Image 1,1,285,
13.6931,,Surface,2,Image 1,1,287,
95.7178,,Surface,2,Image 1,1,288,
5.38568,,Surface,2,Image 1,1,289,
5.93845,,Surface,2,Image 1,1,305,
16.9357,,Surface,2,Image 1,1,307,
270.261,,Surface,2,Image 1,1,308,
62.3001,,Surface,2,Image 1,1,310,
78.4482,,Surface,2,Image 1,1,311,
11.7065,,Surface,2,Image 1,1,313,
6.67867,,Surface,2,Image 1,1,316,
6.66677,,Surface,2,Image 1,1,317,
208.803,,Surface,2,Image 1,1,318,
8.1443,,Surface,2,Image 1,1,321,
29.4255,,Surface,2,Image 1,1,323,
8.32601,,Surface,2,Image 1,1,325,
21.2445,,Surface,2,Image 1,1,330,
6.55028,,Surface,2,Image 1,1,333,
9.48955,,Surface,2,Image 1,1,336,
2.0603,,Surface,2,Image 1,1,340,
336.258,,Surface,2,Image 1,1,353,
12.5271,,Surface,2,Image 1,1,356,
6.74771,,Surface,2,Image 1,1,359,
14.5574,,Surface,2,Image 1,1,360,
21.2086,,Surface,2,Image 1,1,365,
1.77714,,Surface,2,Image 1,1,367,
12.8204,,Surface,2,Image 1,1,370,
12.4971,,Surface,2,Image 1,1,371,
6.41757,,Surface,2,Image 1,1,376,
19.0646,,Surface,2,Image 1,1,377,
5.5251,,Surface,2,Image 1,1,378,
5.86252,,Surface,2,Image 1,1,380,
12.0795,,Surface,2,Image 1,1,381,
7.57758,,Surface,2,Image 1,1,384,
11.4316,,Surface,2,Image 1,1,386,
18.6157,,Surface,2,Image 1,1,389,
142.524,,Surface,2,Image 1,1,390,
14.6366,,Surface,2,Image 1,1,392,
4.44149,,Surface,2,Image 1,1,393,
16.7098,,Surface,2,Image 1,1,398,
12.5186,,Surface,2,Image 1,1,399,
4.58924,,Surface,2,Image 1,1,403,
4.96929,,Surface,2,Image 1,1,405,
5.22719,,Surface,2,Image 1,1,408,
6.03167,,Surface,2,Image 1,1,409,
13.9728,,Surface,2,Image 1,1,412,
3.80537,,Surface,2,Image 1,1,414,
7.70607,,Surface,2,Image 1,1,415,
2.59035,,Surface,2,Image 1,1,416,
10.5953,,Surface,2,Image 1,1,417,
7.71208,,Surface,2,Image 1,1,418,
20.5159,,Surface,2,Image 1,1,419,
5.51424,,Surface,2,Image 1,1,422,
7.91328,,Surface,2,Image 1,1,423,
8.02207,,Surface,2,Image 1,1,425,
8.40475,,Surface,2,Image 1,1,426,
4.87074,,Surface,2,Image 1,1,428,
5.56441,,Surface,2,Image 1,1,431,
6.30479,,Surface,2,Image 1,1,433,
6.17316,,Surface,2,Image 1,1,435,
14.3977,,Surface,2,Image 1,1,436,
2.63457,,Surface,2,Image 1,1,439,
1.86086,,Surface,2,Image 1,1,441,
4.39419,,Surface,2,Image 1,1,442,
1.98191,,Surface,2,Image 1,1,443,
8.96618,,Surface,2,Image 1,1,448,
11.3834,,Surface,2,Image 1,1,449,
15.1804,,Surface,2,Image 1,1,451,
12.2483,,Surface,2,Image 1,1,453,
4.05323,,Surface,2,Image 1,1,455,
6.73655,,Surface,2,Image 1,1,456,
5.43941,,Surface,2,Image 1,1,458,
5.44945,,Surface,2,Image 1,1,459,
4.83471,,Surface,2,Image 1,1,463,
12.3407,,Surface,2,Image 1,1,466,
8.59606,,Surface,2,Image 1,1,468,
17.0818,,Surface,2,Image 1,1,472,
6.65977,,Surface,2,Image 1,1,473,
4.61041,,Surface,2,Image 1,1,482,
16.6251,,Surface,2,Image 1,1,484,
1.64985,,Surface,2,Image 1,1,486,
9.51373,,Surface,2,Image 1,1,488,
11.8362,,Surface,2,Image 1,1,491,
15.959,,Surface,2,Image 1,1,495,
7.26995,,Surface,2,Image 1,1,497,
2.08627,,Surface,2,Image 1,1,499,
5.02133,,Surface,2,Image 1,1,500,
1.47845,,Surface,2,Image 1,1,505,
16.455,,Surface,2,Image 1,1,507,
7.80128,,Surface,2,Image 1,1,508,
9.00268,,Surface,2,Image 1,1,509,
2.47324,,Surface,2,Image 1,1,510,
14.5925,,Surface,2,Image 1,1,511,
13.0937,,Surface,2,Image 1,1,512,
12.9284,,Surface,2,Image 1,1,514,
17.7629,,Surface,2,Image 1,1,516,
54.0119,,Surface,2,Image 1,1,518,
10.9372,,Surface,2,Image 1,1,526,
82.9418,,Surface,2,Image 1,1,527,
2.82823,,Surface,2,Image 1,1,529,
10.9498,,Surface,2,Image 1,1,534,
15.4621,,Surface,2,Image 1,1,535,
6.76522,,Surface,2,Image 1,1,537,
8.91717,,Surface,2,Image 1,1,546,
14.9006,,Surface,2,Image 1,1,548,
13.4842,,Surface,2,Image 1,1,554,
2.55268,,Surface,2,Image 1,1,555,
10.7605,,Surface,2,Image 1,1,556,
24.68,,Surface,2,Image 1,1,563,
7.42626,,Surface,2,Image 1,1,564,
13.5236,,Surface,2,Image 1,1,565,
22.699,,Surface,2,Image 1,1,567,
6.62431,,Surface,2,Image 1,1,571,
23.2749,,Surface,2,Image 1,1,574,
18.0638,,Surface,2,Image 1,1,578,
7.93979,,Surface,2,Image 1,1,579,
5.90825,,Surface,2,Image 1,1,581,
12.9985,,Surface,2,Image 1,1,582,
15.5451,,Surface,2,Image 1,1,585,
40.9347,,Surface,2,Image 1,1,588,
12.8017,,Surface,2,Image 1,1,594,
4.10064,,Surface,2,Image 1,1,595,
17.1851,,Surface,2,Image 1,1,599,
7.93907,,Surface,2,Image 1,1,601,
11.8007,,Surface,2,Image 1,1,602,
6.46298,,Surface,2,Image 1,1,603,
0.694174,,Surface,2,Image 1,1,604,
9.20545,,Surface,2,Image 1,1,606,
13.3635,,Surface,2,Image 1,1,607,
18.68,,Surface,2,Image 1,1,608,
16.7914,,Surface,2,Image 1,1,610,
11.652,,Surface,2,Image 1,1,616,
17.5472,,Surface,2,Image 1,1,621,
8.5625,,Surface,2,Image 1,1,622,
24.8532,,Surface,2,Image 1,1,625,
6.46615,,Surface,2,Image 1,1,627,
19.7731,,Surface,2,Image 1,1,628,
13.1628,,Surface,2,Image 1,1,629,
12.4801,,Surface,2,Image 1,1,632,
5.15871,,Surface,2,Image 1,1,634,
17.4922,,Surface,2,Image 1,1,636,
34.0842,,Surface,2,Image 1,1,640,
12.4375,,Surface,2,Image 1,1,641,
10.7436,,Surface,2,Image 1,1,643,
17.1346,,Surface,2,Image 1,1,645,
9.5356,,Surface,2,Image 1,1,646,
18.7978,,Surface,2,Image 1,1,648,
72.9896,,Surface,2,Image 1,1,649,
5.86065,,Surface,2,Image 1,1,651,
25.8863,,Surface,2,Image 1,1,653,
6.67635,,Surface,2,Image 1,1,656,
20.392,,Surface,2,Image 1,1,657,
12.1288,,Surface,2,Image 1,1,659,
19.2267,,Surface,2,Image 1,1,661,
18.3697,,Surface,2,Image 1,1,662,
46.1298,,Surface,2,Image 1,1,663,
326.587,,Surface,2,Image 1,1,664,
2.9271,,Surface,2,Image 1,1,665,
9.484,,Surface,2,Image 1,1,668,
11.4076,,Surface,2,Image 1,1,669,
106.471,,Surface,2,Image 1,1,671,
24.8129,,Surface,2,Image 1,1,673,
4.53741,,Surface,2,Image 1,1,674,
18.6835,,Surface,2,Image 1,1,676,
2.45472,,Surface,2,Image 1,1,677,
6.26307,,Surface,2,Image 1,1,681,
16.9822,,Surface,2,Image 1,1,683,
110.762,,Surface,2,Image 1,1,687,
21.3123,,Surface,2,Image 1,1,689,
15.1697,,Surface,2,Image 1,1,691,
76.7931,,Surface,2,Image 1,1,693,
21.3831,,Surface,2,Image 1,1,697,
17.9794,,Surface,2,Image 1,1,699,
6.19246,,Surface,2,Image 1,1,702,
29.7082,,Surface,2,Image 1,1,703,
7.26112,,Surface,2,Image 1,1,707,
5.31352,,Surface,2,Image 1,1,711,
10.4614,,Surface,2,Image 1,1,715,
20.6499,,Surface,2,Image 1,1,719,
9.24591,,Surface,2,Image 1,1,723,
26.0293,,Surface,2,Image 1,1,729,
29.1775,,Surface,2,Image 1,1,730,
4.48071,,Surface,2,Image 1,1,732,
10.2482,,Surface,2,Image 1,1,733,
9.08727,,Surface,2,Image 1,1,745,
5.82721,,Surface,2,Image 1,1,774,
3.83827,,Surface,2,Image 1,1,795,
7.38288,,Surface,2,Image 1,1,807,
2.54379,,Surface,2,Image 1,1,821,
6.26519,,Surface,2,Image 1,1,842,
10.8795,,Surface,2,Image 1,1,874,
17.7274,,Surface,2,Image 1,1,875,
3.09901,,Surface,2,Image 1,1,924,
