
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
55,,Surface,7,Image 1,1,60,
61,,Surface,7,Image 1,1,94,
56,,Surface,7,Image 1,1,97,
49,,Surface,7,Image 1,1,103,
58,,Surface,7,Image 1,1,114,
44,,Surface,7,Image 1,1,123,
51,,Surface,7,Image 1,1,143,
70,,Surface,7,Image 1,1,144,
50,,Surface,7,Image 1,1,150,
21,,Surface,7,Image 1,1,153,
36,,Surface,7,Image 1,1,171,
72,,Surface,7,Image 1,1,184,
40,,Surface,7,Image 1,1,188,
15,,Surface,7,Image 1,1,189,
31,,Surface,7,Image 1,1,190,
57,,Surface,7,Image 1,1,192,
30,,Surface,7,Image 1,1,197,
53,,Surface,7,Image 1,1,201,
39,,Surface,7,Image 1,1,204,
48,,Surface,7,Image 1,1,206,
17,,Surface,7,Image 1,1,208,
36,,Surface,7,Image 1,1,210,
61,,Surface,7,Image 1,1,220,
43,,Surface,7,Image 1,1,221,
52,,Surface,7,Image 1,1,223,
37,,Surface,7,Image 1,1,225,
26,,Surface,7,Image 1,1,235,
46,,Surface,7,Image 1,1,237,
23,,Surface,7,Image 1,1,241,
47,,Surface,7,Image 1,1,247,
42,,Surface,7,Image 1,1,249,
43,,Surface,7,Image 1,1,253,
55,,Surface,7,Image 1,1,264,
62,,Surface,7,Image 1,1,268,
50,,Surface,7,Image 1,1,271,
67,,Surface,7,Image 1,1,274,
61,,Surface,7,Image 1,1,275,
32,,Surface,7,Image 1,1,284,
58,,Surface,7,Image 1,1,285,
60,,Surface,7,Image 1,1,287,
52,,Surface,7,Image 1,1,288,
31,,Surface,7,Image 1,1,289,
57,,Surface,7,Image 1,1,305,
51,,Surface,7,Image 1,1,307,
68,,Surface,7,Image 1,1,308,
50,,Surface,7,Image 1,1,310,
77,,Surface,7,Image 1,1,311,
52,,Surface,7,Image 1,1,313,
52,,Surface,7,Image 1,1,316,
48,,Surface,7,Image 1,1,317,
29,,Surface,7,Image 1,1,318,
31,,Surface,7,Image 1,1,321,
62,,Surface,7,Image 1,1,323,
50,,Surface,7,Image 1,1,325,
52,,Surface,7,Image 1,1,330,
45,,Surface,7,Image 1,1,333,
28,,Surface,7,Image 1,1,336,
30,,Surface,7,Image 1,1,340,
71,,Surface,7,Image 1,1,353,
18,,Surface,7,Image 1,1,356,
61,,Surface,7,Image 1,1,359,
50,,Surface,7,Image 1,1,360,
60,,Surface,7,Image 1,1,365,
30,,Surface,7,Image 1,1,367,
48,,Surface,7,Image 1,1,370,
45,,Surface,7,Image 1,1,371,
27,,Surface,7,Image 1,1,376,
51,,Surface,7,Image 1,1,377,
52,,Surface,7,Image 1,1,378,
41,,Surface,7,Image 1,1,380,
52,,Surface,7,Image 1,1,381,
47,,Surface,7,Image 1,1,384,
49,,Surface,7,Image 1,1,386,
51,,Surface,7,Image 1,1,389,
53,,Surface,7,Image 1,1,390,
31,,Surface,7,Image 1,1,392,
36,,Surface,7,Image 1,1,393,
22,,Surface,7,Image 1,1,398,
54,,Surface,7,Image 1,1,399,
26,,Surface,7,Image 1,1,403,
49,,Surface,7,Image 1,1,405,
21,,Surface,7,Image 1,1,408,
48,,Surface,7,Image 1,1,409,
30,,Surface,7,Image 1,1,412,
51,,Surface,7,Image 1,1,414,
32,,Surface,7,Image 1,1,415,
32,,Surface,7,Image 1,1,416,
26,,Surface,7,Image 1,1,417,
52,,Surface,7,Image 1,1,418,
58,,Surface,7,Image 1,1,419,
45,,Surface,7,Image 1,1,422,
37,,Surface,7,Image 1,1,423,
32,,Surface,7,Image 1,1,425,
45,,Surface,7,Image 1,1,426,
24,,Surface,7,Image 1,1,428,
24,,Surface,7,Image 1,1,431,
29,,Surface,7,Image 1,1,433,
24,,Surface,7,Image 1,1,435,
46,,Surface,7,Image 1,1,436,
47,,Surface,7,Image 1,1,439,
45,,Surface,7,Image 1,1,441,
49,,Surface,7,Image 1,1,442,
26,,Surface,7,Image 1,1,443,
54,,Surface,7,Image 1,1,448,
53,,Surface,7,Image 1,1,449,
37,,Surface,7,Image 1,1,451,
57,,Surface,7,Image 1,1,453,
20,,Surface,7,Image 1,1,455,
57,,Surface,7,Image 1,1,456,
46,,Surface,7,Image 1,1,458,
53,,Surface,7,Image 1,1,459,
41,,Surface,7,Image 1,1,463,
40,,Surface,7,Image 1,1,466,
42,,Surface,7,Image 1,1,468,
79,,Surface,7,Image 1,1,472,
37,,Surface,7,Image 1,1,473,
40,,Surface,7,Image 1,1,482,
48,,Surface,7,Image 1,1,484,
43,,Surface,7,Image 1,1,486,
39,,Surface,7,Image 1,1,488,
56,,Surface,7,Image 1,1,491,
41,,Surface,7,Image 1,1,495,
47,,Surface,7,Image 1,1,497,
32,,Surface,7,Image 1,1,499,
66,,Surface,7,Image 1,1,500,
33,,Surface,7,Image 1,1,505,
40,,Surface,7,Image 1,1,507,
32,,Surface,7,Image 1,1,508,
68,,Surface,7,Image 1,1,509,
58,,Surface,7,Image 1,1,510,
55,,Surface,7,Image 1,1,511,
56,,Surface,7,Image 1,1,512,
76,,Surface,7,Image 1,1,514,
57,,Surface,7,Image 1,1,516,
48,,Surface,7,Image 1,1,518,
16,,Surface,7,Image 1,1,526,
71,,Surface,7,Image 1,1,527,
51,,Surface,7,Image 1,1,529,
61,,Surface,7,Image 1,1,534,
54,,Surface,7,Image 1,1,535,
54,,Surface,7,Image 1,1,537,
58,,Surface,7,Image 1,1,546,
59,,Surface,7,Image 1,1,548,
46,,Surface,7,Image 1,1,554,
42,,Surface,7,Image 1,1,555,
38,,Surface,7,Image 1,1,556,
65,,Surface,7,Image 1,1,563,
43,,Surface,7,Image 1,1,564,
49,,Surface,7,Image 1,1,565,
60,,Surface,7,Image 1,1,567,
46,,Surface,7,Image 1,1,571,
61,,Surface,7,Image 1,1,574,
49,,Surface,7,Image 1,1,578,
53,,Surface,7,Image 1,1,579,
40,,Surface,7,Image 1,1,581,
54,,Surface,7,Image 1,1,582,
51,,Surface,7,Image 1,1,585,
47,,Surface,7,Image 1,1,588,
49,,Surface,7,Image 1,1,594,
51,,Surface,7,Image 1,1,595,
47,,Surface,7,Image 1,1,599,
67,,Surface,7,Image 1,1,601,
44,,Surface,7,Image 1,1,602,
41,,Surface,7,Image 1,1,603,
24,,Surface,7,Image 1,1,604,
28,,Surface,7,Image 1,1,606,
72,,Surface,7,Image 1,1,607,
75,,Surface,7,Image 1,1,608,
51,,Surface,7,Image 1,1,610,
38,,Surface,7,Image 1,1,616,
56,,Surface,7,Image 1,1,621,
59,,Surface,7,Image 1,1,622,
49,,Surface,7,Image 1,1,625,
50,,Surface,7,Image 1,1,627,
66,,Surface,7,Image 1,1,628,
36,,Surface,7,Image 1,1,629,
57,,Surface,7,Image 1,1,632,
54,,Surface,7,Image 1,1,634,
59,,Surface,7,Image 1,1,636,
72,,Surface,7,Image 1,1,640,
21,,Surface,7,Image 1,1,641,
57,,Surface,7,Image 1,1,643,
54,,Surface,7,Image 1,1,645,
57,,Surface,7,Image 1,1,646,
52,,Surface,7,Image 1,1,648,
54,,Surface,7,Image 1,1,649,
36,,Surface,7,Image 1,1,651,
62,,Surface,7,Image 1,1,653,
53,,Surface,7,Image 1,1,656,
70,,Surface,7,Image 1,1,657,
48,,Surface,7,Image 1,1,659,
26,,Surface,7,Image 1,1,661,
