
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0156,,Surface,7,Image 1,1,60,
20.0156,,Surface,7,Image 1,1,94,
22.5156,,Surface,7,Image 1,1,97,
24.0156,,Surface,7,Image 1,1,103,
22.0156,,Surface,7,Image 1,1,114,
15.0156,,Surface,7,Image 1,1,123,
20.0156,,Surface,7,Image 1,1,143,
23.0156,,Surface,7,Image 1,1,144,
15.0156,,Surface,7,Image 1,1,150,
12.0039,,Surface,7,Image 1,1,153,
20.0078,,Surface,7,Image 1,1,171,
26.0312,,Surface,7,Image 1,1,184,
18.0156,,Surface,7,Image 1,1,188,
12.002,,Surface,7,Image 1,1,189,
15.5078,,Surface,7,Image 1,1,190,
20.0156,,Surface,7,Image 1,1,192,
15.0078,,Surface,7,Image 1,1,197,
20.0156,,Surface,7,Image 1,1,201,
15.0156,,Surface,7,Image 1,1,204,
21.0156,,Surface,7,Image 1,1,206,
12.5039,,Surface,7,Image 1,1,208,
19.0078,,Surface,7,Image 1,1,210,
22.0156,,Surface,7,Image 1,1,220,
20.0156,,Surface,7,Image 1,1,221,
20.0156,,Surface,7,Image 1,1,223,
17.0078,,Surface,7,Image 1,1,225,
16.0078,,Surface,7,Image 1,1,235,
18.0156,,Surface,7,Image 1,1,237,
16.0039,,Surface,7,Image 1,1,241,
18.0156,,Surface,7,Image 1,1,247,
16.5156,,Surface,7,Image 1,1,249,
20.0156,,Surface,7,Image 1,1,253,
22.0156,,Surface,7,Image 1,1,264,
23.0156,,Surface,7,Image 1,1,268,
23.5156,,Surface,7,Image 1,1,271,
23.0156,,Surface,7,Image 1,1,274,
23.0156,,Surface,7,Image 1,1,275,
17.5078,,Surface,7,Image 1,1,284,
23.0156,,Surface,7,Image 1,1,285,
22.0156,,Surface,7,Image 1,1,287,
22.0156,,Surface,7,Image 1,1,288,
17.5078,,Surface,7,Image 1,1,289,
23.0156,,Surface,7,Image 1,1,305,
22.0156,,Surface,7,Image 1,1,307,
21.0156,,Surface,7,Image 1,1,308,
21.0156,,Surface,7,Image 1,1,310,
21.0312,,Surface,7,Image 1,1,311,
23.0156,,Surface,7,Image 1,1,313,
19.0156,,Surface,7,Image 1,1,316,
22.0156,,Surface,7,Image 1,1,317,
18.0078,,Surface,7,Image 1,1,318,
15.0078,,Surface,7,Image 1,1,321,
23.0156,,Surface,7,Image 1,1,323,
19.0156,,Surface,7,Image 1,1,325,
21.0156,,Surface,7,Image 1,1,330,
15.0156,,Surface,7,Image 1,1,333,
13.5078,,Surface,7,Image 1,1,336,
13.5078,,Surface,7,Image 1,1,340,
22.0312,,Surface,7,Image 1,1,353,
14.0039,,Surface,7,Image 1,1,356,
21.0156,,Surface,7,Image 1,1,359,
22.0156,,Surface,7,Image 1,1,360,
23.0156,,Surface,7,Image 1,1,365,
12.0078,,Surface,7,Image 1,1,367,
18.0156,,Surface,7,Image 1,1,370,
22.0156,,Surface,7,Image 1,1,371,
12.0078,,Surface,7,Image 1,1,376,
20.0156,,Surface,7,Image 1,1,377,
21.0156,,Surface,7,Image 1,1,378,
20.0156,,Surface,7,Image 1,1,380,
20.0156,,Surface,7,Image 1,1,381,
19.0156,,Surface,7,Image 1,1,384,
20.0156,,Surface,7,Image 1,1,386,
21.0156,,Surface,7,Image 1,1,389,
24.0156,,Surface,7,Image 1,1,390,
15.0078,,Surface,7,Image 1,1,392,
16.0078,,Surface,7,Image 1,1,393,
16.0039,,Surface,7,Image 1,1,398,
20.0156,,Surface,7,Image 1,1,399,
14.0078,,Surface,7,Image 1,1,403,
20.5156,,Surface,7,Image 1,1,405,
12.0039,,Surface,7,Image 1,1,408,
21.0156,,Surface,7,Image 1,1,409,
