
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.747608,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.22878,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.19503,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.499397,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.64962,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.58508,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.43494,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.77462,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.61965,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.21556,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.39336,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.267159,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.28185,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.31632,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.34774,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.30434,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.474621,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.19721,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.39622,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.15292,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.71006,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.87269,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.36121,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.38731,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.38299,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.53658,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.78821,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.61509,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.98269,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.44497,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.609524,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.40894,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.05395,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.28426,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.587494,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.426693,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.16494,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.93102,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.75567,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.05667,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.86422,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.68676,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.18728,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.97813,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.920273,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.93103,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.236702,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.285912,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.56522,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.81119,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.30809,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.65007,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.58647,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.80472,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
5.55309,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.17007,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.58892,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.15943,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.35129,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.332272,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.03571,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.74439,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.80529,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.00441,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.66241,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.00204086,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.631691,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.29355,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.64439,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.13147,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.212566,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.56768,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.96842,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
4.9567,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.11673,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.26276,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.478466,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.23282,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.560322,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.52008,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.57759,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.31782,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
5.27314,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.33615,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.37808,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.419979,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.361389,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.743526,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.93957,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.61131,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.98532,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-3.03197,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.953323,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.19691,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.37633,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.32968,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.09166,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.67728,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.60969,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.332558,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.70184,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.76994,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.80576,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
4.14599,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.09351,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.34982,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.93064,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
2.51563,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.03009,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
2.90723,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.208679,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.06604,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.86062,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-6.30178,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
