
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.2982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.2284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.77145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.31952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.83088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.8304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.73564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.5558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.61336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.45616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.95271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.23333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.26934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.56766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.28392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.81778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.75792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.96507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.68782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.34864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.42137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.23199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.32844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.42436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
6.76663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.47731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.6609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
6.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.87349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.15975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.25982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.19911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.11039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.09348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.63838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.80169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.31426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.08179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.24138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.97057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
6.92887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.01305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.1606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
5.17821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.12824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.79863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.90952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.18718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.92444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.20933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
7.89366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
5.63437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
3.78534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.61327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
6.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
4.80663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
5.19058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
4.87781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
3.91282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
5.08637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.80734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
5.16594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
3.57257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
4.14094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
4.35392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
6.77425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
4.02583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
3.57529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.26065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
5.31016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
7.32165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
4.68743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
3.45057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
3.24799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
3.59171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
2.01496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
2.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
7.70758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
5.74499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
4.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
4.06558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
3.22167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
2.68969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
4.01847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
4.92696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.16402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
3.05979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
