
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.7084,µm,Surface,Position,1,60,
48.6391,µm,Surface,Position,1,94,
42.3743,µm,Surface,Position,1,97,
49.4755,µm,Surface,Position,1,103,
45.4202,µm,Surface,Position,1,114,
44.8738,µm,Surface,Position,1,123,
44.2423,µm,Surface,Position,1,143,
39.7318,µm,Surface,Position,1,144,
43.851,µm,Surface,Position,1,150,
37.6375,µm,Surface,Position,1,153,
40.1266,µm,Surface,Position,1,171,
40.876,µm,Surface,Position,1,184,
44.2818,µm,Surface,Position,1,188,
42.0733,µm,Surface,Position,1,189,
40.3189,µm,Surface,Position,1,190,
40.3192,µm,Surface,Position,1,192,
40.6611,µm,Surface,Position,1,197,
43.4454,µm,Surface,Position,1,201,
38.6103,µm,Surface,Position,1,204,
41.0525,µm,Surface,Position,1,206,
45.3461,µm,Surface,Position,1,208,
41.5741,µm,Surface,Position,1,210,
37.5886,µm,Surface,Position,1,220,
43.9607,µm,Surface,Position,1,221,
40.7972,µm,Surface,Position,1,223,
40.3791,µm,Surface,Position,1,225,
38.3785,µm,Surface,Position,1,235,
38.2496,µm,Surface,Position,1,237,
38.9241,µm,Surface,Position,1,241,
37.9274,µm,Surface,Position,1,247,
37.6629,µm,Surface,Position,1,249,
37.4701,µm,Surface,Position,1,253,
39.2243,µm,Surface,Position,1,264,
40.7657,µm,Surface,Position,1,268,
38.4169,µm,Surface,Position,1,271,
38.7615,µm,Surface,Position,1,274,
38.5575,µm,Surface,Position,1,275,
33.8249,µm,Surface,Position,1,284,
38.4843,µm,Surface,Position,1,285,
37.749,µm,Surface,Position,1,287,
39.5741,µm,Surface,Position,1,288,
40.666,µm,Surface,Position,1,289,
38.5437,µm,Surface,Position,1,305,
38.1702,µm,Surface,Position,1,307,
41.3691,µm,Surface,Position,1,308,
38.9438,µm,Surface,Position,1,310,
37.9236,µm,Surface,Position,1,311,
43.3228,µm,Surface,Position,1,313,
41.5047,µm,Surface,Position,1,316,
32.1301,µm,Surface,Position,1,317,
38.5716,µm,Surface,Position,1,318,
33.1471,µm,Surface,Position,1,321,
39.3803,µm,Surface,Position,1,323,
39.4646,µm,Surface,Position,1,325,
40.4416,µm,Surface,Position,1,330,
34.1701,µm,Surface,Position,1,333,
36.397,µm,Surface,Position,1,336,
32.321,µm,Surface,Position,1,340,
40.1835,µm,Surface,Position,1,353,
35.9562,µm,Surface,Position,1,356,
31.7343,µm,Surface,Position,1,359,
33.063,µm,Surface,Position,1,360,
40.0414,µm,Surface,Position,1,365,
31.7669,µm,Surface,Position,1,367,
35.9276,µm,Surface,Position,1,370,
39.7522,µm,Surface,Position,1,371,
31.0317,µm,Surface,Position,1,376,
37.2141,µm,Surface,Position,1,377,
32.4513,µm,Surface,Position,1,378,
32.5634,µm,Surface,Position,1,380,
35.6161,µm,Surface,Position,1,381,
31.9324,µm,Surface,Position,1,384,
41.0423,µm,Surface,Position,1,386,
37.3191,µm,Surface,Position,1,389,
35.9238,µm,Surface,Position,1,390,
33.6718,µm,Surface,Position,1,392,
36.3162,µm,Surface,Position,1,393,
38.6842,µm,Surface,Position,1,398,
36.4629,µm,Surface,Position,1,399,
32.2631,µm,Surface,Position,1,403,
32.4874,µm,Surface,Position,1,405,
30.5697,µm,Surface,Position,1,408,
39.0783,µm,Surface,Position,1,409,
31.6793,µm,Surface,Position,1,412,
35.8667,µm,Surface,Position,1,414,
32.3087,µm,Surface,Position,1,415,
36.0068,µm,Surface,Position,1,416,
33.7783,µm,Surface,Position,1,417,
33.7974,µm,Surface,Position,1,418,
39.4075,µm,Surface,Position,1,419,
30.2561,µm,Surface,Position,1,422,
34.0452,µm,Surface,Position,1,423,
33.5041,µm,Surface,Position,1,425,
35.6065,µm,Surface,Position,1,426,
35.1256,µm,Surface,Position,1,428,
35.9538,µm,Surface,Position,1,431,
31.5193,µm,Surface,Position,1,433,
34.3496,µm,Surface,Position,1,435,
31.7918,µm,Surface,Position,1,436,
37.7419,µm,Surface,Position,1,439,
35.1999,µm,Surface,Position,1,441,
35.7349,µm,Surface,Position,1,442,
30.6266,µm,Surface,Position,1,443,
37.442,µm,Surface,Position,1,448,
30.5761,µm,Surface,Position,1,449,
30.5761,µm,Surface,Position,1,451,
36.7469,µm,Surface,Position,1,453,
34.0672,µm,Surface,Position,1,455,
35.5422,µm,Surface,Position,1,456,
37.3144,µm,Surface,Position,1,458,
31.1962,µm,Surface,Position,1,459,
36.452,µm,Surface,Position,1,463,
30.0059,µm,Surface,Position,1,466,
35.7266,µm,Surface,Position,1,468,
29.6602,µm,Surface,Position,1,472,
36.5613,µm,Surface,Position,1,473,
34.9508,µm,Surface,Position,1,482,
35.3228,µm,Surface,Position,1,484,
36.6357,µm,Surface,Position,1,486,
30.6426,µm,Surface,Position,1,488,
36.067,µm,Surface,Position,1,491,
30.6279,µm,Surface,Position,1,495,
32.8211,µm,Surface,Position,1,497,
26.8433,µm,Surface,Position,1,499,
27.2984,µm,Surface,Position,1,500,
38.0402,µm,Surface,Position,1,505,
30.8002,µm,Surface,Position,1,507,
27.3533,µm,Surface,Position,1,508,
36.7549,µm,Surface,Position,1,509,
34.4817,µm,Surface,Position,1,510,
36.465,µm,Surface,Position,1,511,
35.857,µm,Surface,Position,1,512,
32.9174,µm,Surface,Position,1,514,
30.433,µm,Surface,Position,1,516,
35.4935,µm,Surface,Position,1,518,
27.4075,µm,Surface,Position,1,526,
34.754,µm,Surface,Position,1,527,
31.3607,µm,Surface,Position,1,529,
33.0648,µm,Surface,Position,1,534,
34.0934,µm,Surface,Position,1,535,
28.6134,µm,Surface,Position,1,537,
28.7375,µm,Surface,Position,1,546,
31.1024,µm,Surface,Position,1,548,
34.0944,µm,Surface,Position,1,554,
33.1288,µm,Surface,Position,1,555,
32.5691,µm,Surface,Position,1,556,
31.4968,µm,Surface,Position,1,563,
27.2943,µm,Surface,Position,1,564,
27.0864,µm,Surface,Position,1,565,
28.7707,µm,Surface,Position,1,567,
33.6484,µm,Surface,Position,1,571,
31.4029,µm,Surface,Position,1,574,
30.0301,µm,Surface,Position,1,578,
33.2567,µm,Surface,Position,1,579,
30.4413,µm,Surface,Position,1,581,
33.0702,µm,Surface,Position,1,582,
30.9742,µm,Surface,Position,1,585,
28.8405,µm,Surface,Position,1,588,
29.0996,µm,Surface,Position,1,594,
32.216,µm,Surface,Position,1,595,
30.4192,µm,Surface,Position,1,599,
29.3096,µm,Surface,Position,1,601,
29.376,µm,Surface,Position,1,602,
26.4962,µm,Surface,Position,1,603,
33.8272,µm,Surface,Position,1,604,
25.5035,µm,Surface,Position,1,606,
32.6426,µm,Surface,Position,1,607,
30.0699,µm,Surface,Position,1,608,
24.7432,µm,Surface,Position,1,610,
27.3615,µm,Surface,Position,1,616,
31.1821,µm,Surface,Position,1,621,
25.4218,µm,Surface,Position,1,622,
23.5971,µm,Surface,Position,1,625,
32.1015,µm,Surface,Position,1,627,
26.0062,µm,Surface,Position,1,628,
27.1126,µm,Surface,Position,1,629,
32.9189,µm,Surface,Position,1,632,
26.6194,µm,Surface,Position,1,634,
29.5033,µm,Surface,Position,1,636,
26.2981,µm,Surface,Position,1,640,
23.612,µm,Surface,Position,1,641,
31.7947,µm,Surface,Position,1,643,
28.3703,µm,Surface,Position,1,645,
29.5922,µm,Surface,Position,1,646,
27.8275,µm,Surface,Position,1,648,
25.4998,µm,Surface,Position,1,649,
23.6291,µm,Surface,Position,1,651,
24.7895,µm,Surface,Position,1,653,
26.5094,µm,Surface,Position,1,656,
26.2521,µm,Surface,Position,1,657,
28.8835,µm,Surface,Position,1,659,
26.4028,µm,Surface,Position,1,661,
21.4507,µm,Surface,Position,1,662,
26.9685,µm,Surface,Position,1,663,
27.0569,µm,Surface,Position,1,664,
27.9382,µm,Surface,Position,1,665,
26.0735,µm,Surface,Position,1,668,
26.1731,µm,Surface,Position,1,669,
26.5572,µm,Surface,Position,1,671,
26.4529,µm,Surface,Position,1,673,
27.2876,µm,Surface,Position,1,674,
21.1717,µm,Surface,Position,1,676,
27.1966,µm,Surface,Position,1,677,
22.0168,µm,Surface,Position,1,681,
24.2277,µm,Surface,Position,1,683,
24.5276,µm,Surface,Position,1,687,
25.1122,µm,Surface,Position,1,689,
21.1171,µm,Surface,Position,1,691,
22.1779,µm,Surface,Position,1,693,
24.8696,µm,Surface,Position,1,697,
22.9782,µm,Surface,Position,1,699,
23.8468,µm,Surface,Position,1,702,
24.1147,µm,Surface,Position,1,703,
22.1792,µm,Surface,Position,1,707,
21.0841,µm,Surface,Position,1,711,
24.5785,µm,Surface,Position,1,715,
23.4633,µm,Surface,Position,1,719,
22.3188,µm,Surface,Position,1,723,
23.0565,µm,Surface,Position,1,729,
20.6016,µm,Surface,Position,1,730,
20.5589,µm,Surface,Position,1,732,
20.4271,µm,Surface,Position,1,733,
20.5987,µm,Surface,Position,1,745,
14.7938,µm,Surface,Position,1,774,
11.8923,µm,Surface,Position,1,795,
10.639,µm,Surface,Position,1,807,
10.6431,µm,Surface,Position,1,821,
5.0993,µm,Surface,Position,1,842,
6.60631,µm,Surface,Position,1,874,
5.9608,µm,Surface,Position,1,875,
2.2612,µm,Surface,Position,1,924,
