
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.2346,µm,Surface,Position,1,60,
36.7158,µm,Surface,Position,1,94,
42.682,µm,Surface,Position,1,97,
34.9876,µm,Surface,Position,1,103,
38.1366,µm,Surface,Position,1,114,
38.0721,µm,Surface,Position,1,123,
37.8609,µm,Surface,Position,1,143,
41.9219,µm,Surface,Position,1,144,
37.2616,µm,Surface,Position,1,150,
43.1067,µm,Surface,Position,1,153,
39.7026,µm,Surface,Position,1,171,
38.8804,µm,Surface,Position,1,184,
35.2198,µm,Surface,Position,1,188,
36.7689,µm,Surface,Position,1,189,
38.8033,µm,Surface,Position,1,190,
38.8348,µm,Surface,Position,1,192,
37.7913,µm,Surface,Position,1,197,
35.0124,µm,Surface,Position,1,201,
39.6842,µm,Surface,Position,1,204,
37.9165,µm,Surface,Position,1,206,
32.6944,µm,Surface,Position,1,208,
36.8832,µm,Surface,Position,1,210,
40.6399,µm,Surface,Position,1,220,
33.777,µm,Surface,Position,1,221,
37.3597,µm,Surface,Position,1,223,
37.8482,µm,Surface,Position,1,225,
38.8743,µm,Surface,Position,1,235,
38.87,µm,Surface,Position,1,237,
38.0236,µm,Surface,Position,1,241,
39.2752,µm,Surface,Position,1,247,
39.1021,µm,Surface,Position,1,249,
39.4697,µm,Surface,Position,1,253,
37.932,µm,Surface,Position,1,264,
36.0965,µm,Surface,Position,1,268,
37.8744,µm,Surface,Position,1,271,
37.896,µm,Surface,Position,1,274,
37.541,µm,Surface,Position,1,275,
43.147,µm,Surface,Position,1,284,
37.7163,µm,Surface,Position,1,285,
37.7713,µm,Surface,Position,1,287,
36.0745,µm,Surface,Position,1,288,
35.0603,µm,Surface,Position,1,289,
36.6519,µm,Surface,Position,1,305,
37.418,µm,Surface,Position,1,307,
33.7313,µm,Surface,Position,1,308,
36.5437,µm,Surface,Position,1,310,
37.3512,µm,Surface,Position,1,311,
31.8002,µm,Surface,Position,1,313,
33.2997,µm,Surface,Position,1,316,
42.4651,µm,Surface,Position,1,317,
36.4073,µm,Surface,Position,1,318,
41.418,µm,Surface,Position,1,321,
35.7237,µm,Surface,Position,1,323,
35.2011,µm,Surface,Position,1,325,
33.9218,µm,Surface,Position,1,330,
40.2982,µm,Surface,Position,1,333,
38.7951,µm,Surface,Position,1,336,
41.1371,µm,Surface,Position,1,340,
33.9005,µm,Surface,Position,1,353,
38.559,µm,Surface,Position,1,356,
41.2917,µm,Surface,Position,1,359,
41.0401,µm,Surface,Position,1,360,
33.3169,µm,Surface,Position,1,365,
41.0759,µm,Surface,Position,1,367,
36.9922,µm,Surface,Position,1,370,
33.3276,µm,Surface,Position,1,371,
41.8383,µm,Surface,Position,1,376,
35.1547,µm,Surface,Position,1,377,
40.5227,µm,Surface,Position,1,378,
40.2314,µm,Surface,Position,1,380,
37.2923,µm,Surface,Position,1,381,
40.4914,µm,Surface,Position,1,384,
30.8246,µm,Surface,Position,1,386,
35.485,µm,Surface,Position,1,389,
36.1187,µm,Surface,Position,1,390,
38.7806,µm,Surface,Position,1,392,
36.1314,µm,Surface,Position,1,393,
33.3555,µm,Surface,Position,1,398,
35.6996,µm,Surface,Position,1,399,
39.0547,µm,Surface,Position,1,403,
39.4554,µm,Surface,Position,1,405,
40.4437,µm,Surface,Position,1,408,
32.3703,µm,Surface,Position,1,409,
39.7498,µm,Surface,Position,1,412,
35.0085,µm,Surface,Position,1,414,
38.7198,µm,Surface,Position,1,415,
34.9267,µm,Surface,Position,1,416,
37.0071,µm,Surface,Position,1,417,
37.0646,µm,Surface,Position,1,418,
32.1692,µm,Surface,Position,1,419,
40.7601,µm,Surface,Position,1,422,
37.8232,µm,Surface,Position,1,423,
37.8651,µm,Surface,Position,1,425,
35.067,µm,Surface,Position,1,426,
35.1256,µm,Surface,Position,1,428,
34.7435,µm,Surface,Position,1,431,
39.4266,µm,Surface,Position,1,433,
37.0983,µm,Surface,Position,1,435,
38.4723,µm,Surface,Position,1,436,
32.455,µm,Surface,Position,1,439,
34.5337,µm,Surface,Position,1,441,
34.2901,µm,Surface,Position,1,442,
38.8633,µm,Surface,Position,1,443,
32.1573,µm,Surface,Position,1,448,
39.5787,µm,Surface,Position,1,449,
39.1643,µm,Surface,Position,1,451,
32.8773,µm,Surface,Position,1,453,
35.1544,µm,Surface,Position,1,455,
33.7852,µm,Surface,Position,1,456,
31.9334,µm,Surface,Position,1,458,
38.0883,µm,Surface,Position,1,459,
32.7171,µm,Surface,Position,1,463,
39.1844,µm,Surface,Position,1,466,
33.6812,µm,Surface,Position,1,468,
39.633,µm,Surface,Position,1,472,
32.3935,µm,Surface,Position,1,473,
33.1372,µm,Surface,Position,1,482,
33.189,µm,Surface,Position,1,484,
31.5564,µm,Surface,Position,1,486,
38.0026,µm,Surface,Position,1,488,
32.4569,µm,Surface,Position,1,491,
38.3942,µm,Surface,Position,1,495,
35.2783,µm,Surface,Position,1,497,
40.5531,µm,Surface,Position,1,499,
40.3476,µm,Surface,Position,1,500,
29.1852,µm,Surface,Position,1,505,
37.8717,µm,Surface,Position,1,507,
40.0416,µm,Surface,Position,1,508,
30.7351,µm,Surface,Position,1,509,
33.3154,µm,Surface,Position,1,510,
31.1226,µm,Surface,Position,1,511,
31.9285,µm,Surface,Position,1,512,
34.5485,µm,Surface,Position,1,514,
36.9062,µm,Surface,Position,1,516,
32.1239,µm,Surface,Position,1,518,
39.7604,µm,Surface,Position,1,526,
32.3969,µm,Surface,Position,1,527,
36.2332,µm,Surface,Position,1,529,
33.9192,µm,Surface,Position,1,534,
32.7186,µm,Surface,Position,1,535,
38.3901,µm,Surface,Position,1,537,
38.0452,µm,Surface,Position,1,546,
35.2323,µm,Surface,Position,1,548,
31.8767,µm,Surface,Position,1,554,
32.5492,µm,Surface,Position,1,555,
33.1416,µm,Surface,Position,1,556,
34.1452,µm,Surface,Position,1,563,
37.9516,µm,Surface,Position,1,564,
38.2783,µm,Surface,Position,1,565,
36.3857,µm,Surface,Position,1,567,
31.3343,µm,Surface,Position,1,571,
34.0923,µm,Surface,Position,1,574,
34.9855,µm,Surface,Position,1,578,
31.6135,µm,Surface,Position,1,579,
34.275,µm,Surface,Position,1,581,
32.0631,µm,Surface,Position,1,582,
34.3091,µm,Surface,Position,1,585,
36.6732,µm,Surface,Position,1,588,
35.3428,µm,Surface,Position,1,594,
31.8038,µm,Surface,Position,1,595,
33.9163,µm,Surface,Position,1,599,
34.776,µm,Surface,Position,1,601,
34.8031,µm,Surface,Position,1,602,
38.715,µm,Surface,Position,1,603,
30.203,µm,Surface,Position,1,604,
39.0675,µm,Surface,Position,1,606,
31.2024,µm,Surface,Position,1,607,
34.2149,µm,Surface,Position,1,608,
39.7685,µm,Surface,Position,1,610,
35.9452,µm,Surface,Position,1,616,
32.5126,µm,Surface,Position,1,621,
38.2012,µm,Surface,Position,1,622,
40.8166,µm,Surface,Position,1,625,
31.3142,µm,Surface,Position,1,627,
37.111,µm,Surface,Position,1,628,
36.1538,µm,Surface,Position,1,629,
30.5113,µm,Surface,Position,1,632,
36.2248,µm,Surface,Position,1,634,
33.8312,µm,Surface,Position,1,636,
36.715,µm,Surface,Position,1,640,
38.8061,µm,Surface,Position,1,641,
31.114,µm,Surface,Position,1,643,
34.2449,µm,Surface,Position,1,645,
33.092,µm,Surface,Position,1,646,
34.7761,µm,Surface,Position,1,648,
37.3924,µm,Surface,Position,1,649,
38.2051,µm,Surface,Position,1,651,
37.451,µm,Surface,Position,1,653,
35.0312,µm,Surface,Position,1,656,
35.6034,µm,Surface,Position,1,657,
32.8614,µm,Surface,Position,1,659,
34.9464,µm,Surface,Position,1,661,
40.3798,µm,Surface,Position,1,662,
34.2649,µm,Surface,Position,1,663,
34.3845,µm,Surface,Position,1,664,
32.8999,µm,Surface,Position,1,665,
35.2738,µm,Surface,Position,1,668,
35.4016,µm,Surface,Position,1,669,
34.3217,µm,Surface,Position,1,671,
33.9249,µm,Surface,Position,1,673,
33.0487,µm,Surface,Position,1,674,
39.858,µm,Surface,Position,1,676,
32.7011,µm,Surface,Position,1,677,
37.8149,µm,Surface,Position,1,681,
35.8405,µm,Surface,Position,1,683,
35.3858,µm,Surface,Position,1,687,
35.3027,µm,Surface,Position,1,689,
38.4911,µm,Surface,Position,1,691,
37.311,µm,Surface,Position,1,693,
34.3699,µm,Surface,Position,1,697,
36.2575,µm,Surface,Position,1,699,
34.7605,µm,Surface,Position,1,702,
34.4469,µm,Surface,Position,1,703,
36.2079,µm,Surface,Position,1,707,
37.4648,µm,Surface,Position,1,711,
34.2517,µm,Surface,Position,1,715,
35.226,µm,Surface,Position,1,719,
35.7145,µm,Surface,Position,1,723,
34.3605,µm,Surface,Position,1,729,
36.6027,µm,Surface,Position,1,730,
36.2896,µm,Surface,Position,1,732,
36.5605,µm,Surface,Position,1,733,
35.4428,µm,Surface,Position,1,745,
38.3413,µm,Surface,Position,1,774,
39.1065,µm,Surface,Position,1,795,
39.7136,µm,Surface,Position,1,807,
38.4797,µm,Surface,Position,1,821,
42.0411,µm,Surface,Position,1,842,
38.9684,µm,Surface,Position,1,874,
39.7109,µm,Surface,Position,1,875,
38.8428,µm,Surface,Position,1,924,
