
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.5035,µm,Surface,Image 1,1,60,
18.5398,µm,Surface,Image 1,1,94,
24.4969,µm,Surface,Image 1,1,97,
17.7034,µm,Surface,Image 1,1,103,
21.7588,µm,Surface,Image 1,1,114,
22.371,µm,Surface,Image 1,1,123,
22.9696,µm,Surface,Image 1,1,143,
25.257,µm,Surface,Image 1,1,144,
23.4267,µm,Surface,Image 1,1,150,
24.2041,µm,Surface,Image 1,1,153,
27.1182,µm,Surface,Image 1,1,171,
26.2699,µm,Surface,Image 1,1,184,
22.8972,µm,Surface,Image 1,1,188,
25.2703,µm,Surface,Image 1,1,189,
26.9918,µm,Surface,Image 1,1,190,
26.8597,µm,Surface,Image 1,1,192,
26.5837,µm,Surface,Image 1,1,197,
23.7665,µm,Surface,Image 1,1,201,
27.5606,µm,Surface,Image 1,1,204,
26.1264,µm,Surface,Image 1,1,206,
21.9647,µm,Surface,Image 1,1,208,
25.6707,µm,Surface,Image 1,1,210,
26.539,µm,Surface,Image 1,1,220,
23.2512,µm,Surface,Image 1,1,221,
26.4147,µm,Surface,Image 1,1,223,
26.8328,µm,Surface,Image 1,1,225,
28.4364,µm,Surface,Image 1,1,235,
28.3748,µm,Surface,Image 1,1,237,
28.3536,µm,Surface,Image 1,1,241,
27.9696,µm,Surface,Image 1,1,247,
28.1427,µm,Surface,Image 1,1,249,
27.7092,µm,Surface,Image 1,1,253,
27.7569,µm,Surface,Image 1,1,264,
26.3144,µm,Surface,Image 1,1,268,
28.762,µm,Surface,Image 1,1,271,
28.3844,µm,Surface,Image 1,1,274,
28.6214,µm,Surface,Image 1,1,275,
24.1308,µm,Surface,Image 1,1,284,
28.6287,µm,Surface,Image 1,1,285,
29.4077,µm,Surface,Image 1,1,287,
27.5719,µm,Surface,Image 1,1,288,
26.6447,µm,Surface,Image 1,1,289,
28.6352,µm,Surface,Image 1,1,305,
28.9758,µm,Surface,Image 1,1,307,
25.8098,µm,Surface,Image 1,1,308,
28.2021,µm,Surface,Image 1,1,310,
29.2883,µm,Surface,Image 1,1,311,
23.8561,µm,Surface,Image 1,1,313,
25.6742,µm,Surface,Image 1,1,316,
24.7467,µm,Surface,Image 1,1,317,
28.6732,µm,Surface,Image 1,1,318,
25.8597,µm,Surface,Image 1,1,321,
27.7657,µm,Surface,Image 1,1,323,
27.7143,µm,Surface,Image 1,1,325,
26.7373,µm,Surface,Image 1,1,330,
26.9466,µm,Surface,Image 1,1,333,
28.4497,µm,Surface,Image 1,1,336,
26.1407,µm,Surface,Image 1,1,340,
26.9624,µm,Surface,Image 1,1,353,
28.7517,µm,Surface,Image 1,1,356,
25.9201,µm,Surface,Image 1,1,359,
26.2047,µm,Surface,Image 1,1,360,
27.1045,µm,Surface,Image 1,1,365,
26.2018,µm,Surface,Image 1,1,367,
30.2197,µm,Surface,Image 1,1,370,
27.3937,µm,Surface,Image 1,1,371,
25.4724,µm,Surface,Image 1,1,376,
29.9649,µm,Surface,Image 1,1,377,
26.6562,µm,Surface,Image 1,1,378,
26.9805,µm,Surface,Image 1,1,380,
29.8866,µm,Surface,Image 1,1,381,
26.7205,µm,Surface,Image 1,1,384,
26.1367,µm,Surface,Image 1,1,386,
29.8269,µm,Surface,Image 1,1,389,
31.0602,µm,Surface,Image 1,1,390,
28.4972,µm,Surface,Image 1,1,392,
30.9286,µm,Surface,Image 1,1,393,
28.6265,µm,Surface,Image 1,1,398,
30.716,µm,Surface,Image 1,1,399,
28.2231,µm,Surface,Image 1,1,403,
27.7564,µm,Surface,Image 1,1,405,
26.867,µm,Surface,Image 1,1,408,
28.1336,µm,Surface,Image 1,1,409,
27.528,µm,Surface,Image 1,1,412,
31.3781,µm,Surface,Image 1,1,414,
28.492,µm,Surface,Image 1,1,415,
31.2051,µm,Surface,Image 1,1,416,
30.2707,µm,Surface,Image 1,1,417,
30.0814,µm,Surface,Image 1,1,418,
27.6726,µm,Surface,Image 1,1,419,
26.4517,µm,Surface,Image 1,1,422,
29.4217,µm,Surface,Image 1,1,423,
29.4127,µm,Surface,Image 1,1,425,
31.6054,µm,Surface,Image 1,1,426,
32.1851,µm,Surface,Image 1,1,428,
31.3239,µm,Surface,Image 1,1,431,
27.8512,µm,Surface,Image 1,1,433,
30.2124,µm,Surface,Image 1,1,435,
28.7395,µm,Surface,Image 1,1,436,
29.47,µm,Surface,Image 1,1,439,
32.0119,µm,Surface,Image 1,1,441,
31.477,µm,Surface,Image 1,1,442,
28.4144,µm,Surface,Image 1,1,443,
29.7698,µm,Surface,Image 1,1,448,
27.6661,µm,Surface,Image 1,1,449,
28.0476,µm,Surface,Image 1,1,451,
30.465,µm,Surface,Image 1,1,453,
32.1892,µm,Surface,Image 1,1,455,
31.6038,µm,Surface,Image 1,1,456,
29.8975,µm,Surface,Image 1,1,458,
29.1236,µm,Surface,Image 1,1,459,
30.7928,µm,Surface,Image 1,1,463,
28.0604,µm,Surface,Image 1,1,466,
31.4523,µm,Surface,Image 1,1,468,
27.513,µm,Surface,Image 1,1,472,
30.6835,µm,Surface,Image 1,1,473,
32.2611,µm,Surface,Image 1,1,482,
31.8561,µm,Surface,Image 1,1,484,
30.6091,µm,Surface,Image 1,1,486,
29.2092,µm,Surface,Image 1,1,488,
31.1449,µm,Surface,Image 1,1,491,
28.8506,µm,Surface,Image 1,1,495,
31.9335,µm,Surface,Image 1,1,497,
26.7115,µm,Surface,Image 1,1,499,
26.8642,µm,Surface,Image 1,1,500,
29.0205,µm,Surface,Image 1,1,505,
29.4061,µm,Surface,Image 1,1,507,
27.2362,µm,Surface,Image 1,1,508,
30.424,µm,Surface,Image 1,1,509,
32.6643,µm,Surface,Image 1,1,510,
30.7469,µm,Surface,Image 1,1,511,
31.3219,µm,Surface,Image 1,1,512,
32.5646,µm,Surface,Image 1,1,514,
30.1695,µm,Surface,Image 1,1,516,
31.6525,µm,Surface,Image 1,1,518,
27.3087,µm,Surface,Image 1,1,526,
32.1663,µm,Surface,Image 1,1,527,
31.0117,µm,Surface,Image 1,1,529,
32.8013,µm,Surface,Image 1,1,534,
32.455,µm,Surface,Image 1,1,535,
28.3828,µm,Surface,Image 1,1,537,
28.5069,µm,Surface,Image 1,1,546,
