
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000698178,,Surface,6,Image 1,1,60,
0.0011963,,Surface,6,Image 1,1,94,
0.00671203,,Surface,6,Image 1,1,97,
0.00369576,,Surface,6,Image 1,1,103,
0.00546682,,Surface,6,Image 1,1,114,
0.0259532,,Surface,6,Image 1,1,123,
0.00178828,,Surface,6,Image 1,1,143,
0.000845267,,Surface,6,Image 1,1,144,
0.00329308,,Surface,6,Image 1,1,150,
0.0249109,,Surface,6,Image 1,1,153,
0.0028215,,Surface,6,Image 1,1,171,
0.00101201,,Surface,6,Image 1,1,184,
0.0246857,,Surface,6,Image 1,1,188,
0.444912,,Surface,6,Image 1,1,189,
0.537093,,Surface,6,Image 1,1,190,
0.122525,,Surface,6,Image 1,1,192,
0.00922895,,Surface,6,Image 1,1,197,
0.00669902,,Surface,6,Image 1,1,201,
0.0300735,,Surface,6,Image 1,1,204,
0.00399669,,Surface,6,Image 1,1,206,
0.00848733,,Surface,6,Image 1,1,208,
0.0191968,,Surface,6,Image 1,1,210,
0.00663721,,Surface,6,Image 1,1,220,
0.0139935,,Surface,6,Image 1,1,221,
0.0262217,,Surface,6,Image 1,1,223,
0.0476734,,Surface,6,Image 1,1,225,
0.142355,,Surface,6,Image 1,1,235,
0.139018,,Surface,6,Image 1,1,237,
0.181016,,Surface,6,Image 1,1,241,
0.188711,,Surface,6,Image 1,1,247,
0.519659,,Surface,6,Image 1,1,249,
0.235205,,Surface,6,Image 1,1,253,
0.0207731,,Surface,6,Image 1,1,264,
0.163442,,Surface,6,Image 1,1,268,
0.508462,,Surface,6,Image 1,1,271,
0.137353,,Surface,6,Image 1,1,274,
0.220539,,Surface,6,Image 1,1,275,
0.217662,,Surface,6,Image 1,1,284,
0.321209,,Surface,6,Image 1,1,285,
0.234457,,Surface,6,Image 1,1,287,
0.0593941,,Surface,6,Image 1,1,288,
0.18734,,Surface,6,Image 1,1,289,
0.571884,,Surface,6,Image 1,1,305,
0.175359,,Surface,6,Image 1,1,307,
0.0239669,,Surface,6,Image 1,1,308,
0.241303,,Surface,6,Image 1,1,310,
0.211555,,Surface,6,Image 1,1,311,
0.0016272,,Surface,6,Image 1,1,313,
0.00612526,,Surface,6,Image 1,1,316,
0.0122974,,Surface,6,Image 1,1,317,
1.26421,,Surface,6,Image 1,1,318,
0.537961,,Surface,6,Image 1,1,321,
0.121024,,Surface,6,Image 1,1,323,
0.233035,,Surface,6,Image 1,1,325,
0.00843225,,Surface,6,Image 1,1,330,
0.307813,,Surface,6,Image 1,1,333,
0.672302,,Surface,6,Image 1,1,336,
0.0591586,,Surface,6,Image 1,1,340,
0.0112597,,Surface,6,Image 1,1,353,
1.8288,,Surface,6,Image 1,1,356,
0.0604983,,Surface,6,Image 1,1,359,
0.673825,,Surface,6,Image 1,1,360,
0.0128892,,Surface,6,Image 1,1,365,
0.490309,,Surface,6,Image 1,1,367,
0.65617,,Surface,6,Image 1,1,370,
0.00735591,,Surface,6,Image 1,1,371,
0.367689,,Surface,6,Image 1,1,376,
