
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.03907,µm^2,Surface,1,60,
1.18543,µm^2,Surface,1,94,
1.60223,µm^2,Surface,1,97,
1.74048,µm^2,Surface,1,103,
1.1022,µm^2,Surface,1,114,
0.607404,µm^2,Surface,1,123,
0.98007,µm^2,Surface,1,143,
1.40546,µm^2,Surface,1,144,
0.626621,µm^2,Surface,1,150,
0.176736,µm^2,Surface,1,153,
0.625183,µm^2,Surface,1,171,
2.00302,µm^2,Surface,1,184,
0.825962,µm^2,Surface,1,188,
0.118347,µm^2,Surface,1,189,
0.166464,µm^2,Surface,1,190,
1.11461,µm^2,Surface,1,192,
0.426199,µm^2,Surface,1,197,
1.04926,µm^2,Surface,1,201,
0.524209,µm^2,Surface,1,204,
1.25279,µm^2,Surface,1,206,
0.106358,µm^2,Surface,1,208,
0.691921,µm^2,Surface,1,210,
1.6037,µm^2,Surface,1,220,
0.958919,µm^2,Surface,1,221,
0.723188,µm^2,Surface,1,223,
0.833886,µm^2,Surface,1,225,
0.34848,µm^2,Surface,1,235,
0.700766,µm^2,Surface,1,237,
0.414354,µm^2,Surface,1,241,
0.683973,µm^2,Surface,1,247,
0.581955,µm^2,Surface,1,249,
0.932759,µm^2,Surface,1,253,
2.61344,µm^2,Surface,1,264,
2.14172,µm^2,Surface,1,268,
1.12233,µm^2,Surface,1,271,
1.9331,µm^2,Surface,1,274,
1.42641,µm^2,Surface,1,275,
0.516257,µm^2,Surface,1,284,
1.90092,µm^2,Surface,1,285,
1.32427,µm^2,Surface,1,287,
1.48142,µm^2,Surface,1,288,
0.23423,µm^2,Surface,1,289,
1.26402,µm^2,Surface,1,305,
1.50549,µm^2,Surface,1,307,
1.40451,µm^2,Surface,1,308,
1.39387,µm^2,Surface,1,310,
1.25405,µm^2,Surface,1,311,
1.34134,µm^2,Surface,1,313,
1.06786,µm^2,Surface,1,316,
1.31884,µm^2,Surface,1,317,
0.542092,µm^2,Surface,1,318,
0.415936,µm^2,Surface,1,321,
1.69151,µm^2,Surface,1,323,
1.07113,µm^2,Surface,1,325,
1.71352,µm^2,Surface,1,330,
0.599524,µm^2,Surface,1,333,
0.382941,µm^2,Surface,1,336,
0.369481,µm^2,Surface,1,340,
2.3211,µm^2,Surface,1,353,
0.249151,µm^2,Surface,1,356,
1.24153,µm^2,Surface,1,359,
0.676655,µm^2,Surface,1,360,
2.58162,µm^2,Surface,1,365,
0.195561,µm^2,Surface,1,367,
0.909195,µm^2,Surface,1,370,
1.51175,µm^2,Surface,1,371,
0.236423,µm^2,Surface,1,376,
1.28072,µm^2,Surface,1,377,
1.5981,µm^2,Surface,1,378,
1.23141,µm^2,Surface,1,380,
1.61541,µm^2,Surface,1,381,
0.839466,µm^2,Surface,1,384,
1.30726,µm^2,Surface,1,386,
1.48957,µm^2,Surface,1,389,
1.67396,µm^2,Surface,1,390,
0.28315,µm^2,Surface,1,392,
