
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.775176,,Surface,1,60,
0.813081,,Surface,1,94,
0.75763,,Surface,1,97,
0.82459,,Surface,1,103,
0.741296,,Surface,1,114,
0.652665,,Surface,1,123,
0.74605,,Surface,1,143,
0.799228,,Surface,1,144,
0.840948,,Surface,1,150,
0.587426,,Surface,1,153,
0.75698,,Surface,1,171,
0.848263,,Surface,1,184,
0.708273,,Surface,1,188,
0.275054,,Surface,1,189,
0.305937,,Surface,1,190,
0.74443,,Surface,1,192,
0.733657,,Surface,1,197,
0.780418,,Surface,1,201,
0.648552,,Surface,1,204,
0.739306,,Surface,1,206,
0.227162,,Surface,1,208,
0.654536,,Surface,1,210,
0.787611,,Surface,1,220,
0.711443,,Surface,1,221,
0.656547,,Surface,1,223,
0.699769,,Surface,1,225,
0.490503,,Surface,1,235,
0.700012,,Surface,1,237,
0.687502,,Surface,1,241,
0.623,,Surface,1,247,
0.67083,,Surface,1,249,
0.62177,,Surface,1,253,
0.511228,,Surface,1,264,
0.517085,,Surface,1,268,
0.594138,,Surface,1,271,
0.846349,,Surface,1,274,
0.752565,,Surface,1,275,
0.809248,,Surface,1,284,
0.734519,,Surface,1,285,
0.81026,,Surface,1,287,
0.796031,,Surface,1,288,
0.680901,,Surface,1,289,
0.761612,,Surface,1,305,
0.758133,,Surface,1,307,
0.728058,,Surface,1,308,
0.677814,,Surface,1,310,
0.651919,,Surface,1,311,
0.842645,,Surface,1,313,
0.67757,,Surface,1,316,
0.838823,,Surface,1,317,
0.603367,,Surface,1,318,
0.590181,,Surface,1,321,
0.69835,,Surface,1,323,
0.804338,,Surface,1,325,
0.856365,,Surface,1,330,
0.707503,,Surface,1,333,
0.580984,,Surface,1,336,
0.743484,,Surface,1,340,
0.684226,,Surface,1,353,
0.509241,,Surface,1,356,
0.802871,,Surface,1,359,
0.613937,,Surface,1,360,
0.916586,,Surface,1,365,
0.457714,,Surface,1,367,
0.80233,,Surface,1,370,
0.709966,,Surface,1,371,
0.700757,,Surface,1,376,
0.834471,,Surface,1,377,
0.865999,,Surface,1,378,
0.806756,,Surface,1,380,
0.796169,,Surface,1,381,
0.747168,,Surface,1,384,
0.839154,,Surface,1,386,
0.774965,,Surface,1,389,
0.821539,,Surface,1,390,
0.514685,,Surface,1,392,
0.760692,,Surface,1,393,
0.6812,,Surface,1,398,
0.350332,,Surface,1,399,
0.623834,,Surface,1,403,
0.822683,,Surface,1,405,
0.705081,,Surface,1,408,
0.859894,,Surface,1,409,
0.687429,,Surface,1,412,
0.733257,,Surface,1,414,
0.77588,,Surface,1,415,
0.627516,,Surface,1,416,
0.306948,,Surface,1,417,
0.732338,,Surface,1,418,
0.678819,,Surface,1,419,
0.611961,,Surface,1,422,
0.855292,,Surface,1,423,
0.286351,,Surface,1,425,
0.684826,,Surface,1,426,
0.791549,,Surface,1,428,
0.65962,,Surface,1,431,
0.56898,,Surface,1,433,
0.107953,,Surface,1,435,
0.772977,,Surface,1,436,
0.768767,,Surface,1,439,
0.765645,,Surface,1,441,
0.767862,,Surface,1,442,
0.586888,,Surface,1,443,
0.766492,,Surface,1,448,
0.76825,,Surface,1,449,
0.548245,,Surface,1,451,
0.687115,,Surface,1,453,
0.578586,,Surface,1,455,
0.544022,,Surface,1,456,
0.807817,,Surface,1,458,
0.808993,,Surface,1,459,
0.702132,,Surface,1,463,
0.742146,,Surface,1,466,
0.726445,,Surface,1,468,
0.664881,,Surface,1,472,
0.603003,,Surface,1,473,
0.837852,,Surface,1,482,
0.731816,,Surface,1,484,
0.752465,,Surface,1,486,
0.788094,,Surface,1,488,
0.832363,,Surface,1,491,
0.642363,,Surface,1,495,
0.764558,,Surface,1,497,
0.665519,,Surface,1,499,
0.824546,,Surface,1,500,
0.754887,,Surface,1,505,
0.559708,,Surface,1,507,
0.430421,,Surface,1,508,
0.48044,,Surface,1,509,
0.633131,,Surface,1,510,
0.71565,,Surface,1,511,
0.640731,,Surface,1,512,
0.795955,,Surface,1,514,
0.840374,,Surface,1,516,
0.638768,,Surface,1,518,
0.652452,,Surface,1,526,
0.691696,,Surface,1,527,
0.70006,,Surface,1,529,
0.738706,,Surface,1,534,
0.839544,,Surface,1,535,
0.734414,,Surface,1,537,
0.783493,,Surface,1,546,
0.882306,,Surface,1,548,
0.80133,,Surface,1,554,
0.704357,,Surface,1,555,
0.745347,,Surface,1,556,
0.73086,,Surface,1,563,
0.668695,,Surface,1,564,
0.829773,,Surface,1,565,
0.827532,,Surface,1,567,
0.824128,,Surface,1,571,
0.886872,,Surface,1,574,
0.744242,,Surface,1,578,
0.776143,,Surface,1,579,
0.69449,,Surface,1,581,
0.698417,,Surface,1,582,
0.719417,,Surface,1,585,
0.806161,,Surface,1,588,
0.716642,,Surface,1,594,
0.6272,,Surface,1,595,
0.790896,,Surface,1,599,
0.731853,,Surface,1,601,
0.711947,,Surface,1,602,
0.635404,,Surface,1,603,
0.572789,,Surface,1,604,
0.586417,,Surface,1,606,
0.821785,,Surface,1,607,
0.720778,,Surface,1,608,
0.856492,,Surface,1,610,
0.641091,,Surface,1,616,
0.763231,,Surface,1,621,
0.785823,,Surface,1,622,
0.7175,,Surface,1,625,
0.682271,,Surface,1,627,
0.850011,,Surface,1,628,
0.737537,,Surface,1,629,
0.720889,,Surface,1,632,
0.839011,,Surface,1,634,
0.48095,,Surface,1,636,
0.718217,,Surface,1,640,
0.24838,,Surface,1,641,
0.670032,,Surface,1,643,
0.748751,,Surface,1,645,
0.432938,,Surface,1,646,
0.722979,,Surface,1,648,
0.847697,,Surface,1,649,
0.721666,,Surface,1,651,
0.777794,,Surface,1,653,
0.835398,,Surface,1,656,
0.851667,,Surface,1,657,
0.754688,,Surface,1,659,
0.723301,,Surface,1,661,
0.56307,,Surface,1,662,
0.815388,,Surface,1,663,
0.761047,,Surface,1,664,
0.759961,,Surface,1,665,
0.501599,,Surface,1,668,
0.719405,,Surface,1,669,
0.679984,,Surface,1,671,
0.811243,,Surface,1,673,
0.660694,,Surface,1,674,
0.714951,,Surface,1,676,
0.809688,,Surface,1,677,
0.305947,,Surface,1,681,
0.792244,,Surface,1,683,
0.79625,,Surface,1,687,
