
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,103,
10,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,143,
8,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,150,
7,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,197,
6,,Surface,7,Image 1,1,201,
6,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,206,
8,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,210,
8,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,223,
7,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,237,
8,,Surface,7,Image 1,1,241,
8,,Surface,7,Image 1,1,247,
9,,Surface,7,Image 1,1,249,
7,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,264,
7,,Surface,7,Image 1,1,268,
7,,Surface,7,Image 1,1,271,
8,,Surface,7,Image 1,1,274,
8,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,284,
10,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,287,
9,,Surface,7,Image 1,1,288,
8,,Surface,7,Image 1,1,289,
8,,Surface,7,Image 1,1,305,
7,,Surface,7,Image 1,1,307,
9,,Surface,7,Image 1,1,308,
10,,Surface,7,Image 1,1,310,
9,,Surface,7,Image 1,1,311,
8,,Surface,7,Image 1,1,313,
7,,Surface,7,Image 1,1,316,
7,,Surface,7,Image 1,1,317,
9,,Surface,7,Image 1,1,318,
8,,Surface,7,Image 1,1,321,
5,,Surface,7,Image 1,1,323,
7,,Surface,7,Image 1,1,325,
6,,Surface,7,Image 1,1,330,
5,,Surface,7,Image 1,1,333,
7,,Surface,7,Image 1,1,336,
7,,Surface,7,Image 1,1,340,
8,,Surface,7,Image 1,1,353,
9,,Surface,7,Image 1,1,356,
8,,Surface,7,Image 1,1,359,
10,,Surface,7,Image 1,1,360,
7,,Surface,7,Image 1,1,365,
7,,Surface,7,Image 1,1,367,
8,,Surface,7,Image 1,1,370,
7,,Surface,7,Image 1,1,371,
7,,Surface,7,Image 1,1,376,
8,,Surface,7,Image 1,1,377,
11,,Surface,7,Image 1,1,378,
8,,Surface,7,Image 1,1,380,
6,,Surface,7,Image 1,1,381,
7,,Surface,7,Image 1,1,384,
8,,Surface,7,Image 1,1,386,
7,,Surface,7,Image 1,1,389,
8,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,392,
6,,Surface,7,Image 1,1,393,
9,,Surface,7,Image 1,1,398,
8,,Surface,7,Image 1,1,399,
8,,Surface,7,Image 1,1,403,
8,,Surface,7,Image 1,1,405,
9,,Surface,7,Image 1,1,408,
6,,Surface,7,Image 1,1,409,
10,,Surface,7,Image 1,1,412,
12,,Surface,7,Image 1,1,414,
7,,Surface,7,Image 1,1,415,
12,,Surface,7,Image 1,1,416,
10,,Surface,7,Image 1,1,417,
8,,Surface,7,Image 1,1,418,
8,,Surface,7,Image 1,1,419,
5,,Surface,7,Image 1,1,422,
11,,Surface,7,Image 1,1,423,
9,,Surface,7,Image 1,1,425,
7,,Surface,7,Image 1,1,426,
9,,Surface,7,Image 1,1,428,
9,,Surface,7,Image 1,1,431,
8,,Surface,7,Image 1,1,433,
12,,Surface,7,Image 1,1,435,
8,,Surface,7,Image 1,1,436,
7,,Surface,7,Image 1,1,439,
9,,Surface,7,Image 1,1,441,
9,,Surface,7,Image 1,1,442,
9,,Surface,7,Image 1,1,443,
7,,Surface,7,Image 1,1,448,
9,,Surface,7,Image 1,1,449,
9,,Surface,7,Image 1,1,451,
9,,Surface,7,Image 1,1,453,
9,,Surface,7,Image 1,1,455,
9,,Surface,7,Image 1,1,456,
8,,Surface,7,Image 1,1,458,
3,,Surface,7,Image 1,1,459,
9,,Surface,7,Image 1,1,463,
7,,Surface,7,Image 1,1,466,
8,,Surface,7,Image 1,1,468,
7,,Surface,7,Image 1,1,472,
6,,Surface,7,Image 1,1,473,
8,,Surface,7,Image 1,1,482,
7,,Surface,7,Image 1,1,484,
6,,Surface,7,Image 1,1,486,
9,,Surface,7,Image 1,1,488,
4,,Surface,7,Image 1,1,491,
9,,Surface,7,Image 1,1,495,
8,,Surface,7,Image 1,1,497,
7,,Surface,7,Image 1,1,499,
5,,Surface,7,Image 1,1,500,
4,,Surface,7,Image 1,1,505,
10,,Surface,7,Image 1,1,507,
10,,Surface,7,Image 1,1,508,
7,,Surface,7,Image 1,1,509,
9,,Surface,7,Image 1,1,510,
7,,Surface,7,Image 1,1,511,
8,,Surface,7,Image 1,1,512,
6,,Surface,7,Image 1,1,514,
8,,Surface,7,Image 1,1,516,
6,,Surface,7,Image 1,1,518,
7,,Surface,7,Image 1,1,526,
6,,Surface,7,Image 1,1,527,
