
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.0327,,Surface,7,Image 1,1,60,
9.39164,,Surface,7,Image 1,1,94,
8.75313,,Surface,7,Image 1,1,97,
9.21377,,Surface,7,Image 1,1,103,
9.34331,,Surface,7,Image 1,1,114,
7.00286,,Surface,7,Image 1,1,123,
9.2557,,Surface,7,Image 1,1,143,
10.4197,,Surface,7,Image 1,1,144,
8.51245,,Surface,7,Image 1,1,150,
3.8932,,Surface,7,Image 1,1,153,
7.88636,,Surface,7,Image 1,1,171,
11.4135,,Surface,7,Image 1,1,184,
6.65688,,Surface,7,Image 1,1,188,
2.51661,,Surface,7,Image 1,1,189,
7.77416,,Surface,7,Image 1,1,190,
8.78072,,Surface,7,Image 1,1,192,
5.82299,,Surface,7,Image 1,1,197,
9.09952,,Surface,7,Image 1,1,201,
7.57355,,Surface,7,Image 1,1,204,
9.1703,,Surface,7,Image 1,1,206,
3.13138,,Surface,7,Image 1,1,208,
7.52066,,Surface,7,Image 1,1,210,
9.62707,,Surface,7,Image 1,1,220,
8.14961,,Surface,7,Image 1,1,221,
9.08876,,Surface,7,Image 1,1,223,
7.01301,,Surface,7,Image 1,1,225,
5.76092,,Surface,7,Image 1,1,235,
8.61159,,Surface,7,Image 1,1,237,
3.90512,,Surface,7,Image 1,1,241,
7.79604,,Surface,7,Image 1,1,247,
7.20623,,Surface,7,Image 1,1,249,
7.10378,,Surface,7,Image 1,1,253,
9.11681,,Surface,7,Image 1,1,264,
9.5787,,Surface,7,Image 1,1,268,
8.8245,,Surface,7,Image 1,1,271,
9.4252,,Surface,7,Image 1,1,274,
9.38287,,Surface,7,Image 1,1,275,
6.66915,,Surface,7,Image 1,1,284,
8.33099,,Surface,7,Image 1,1,285,
9.36985,,Surface,7,Image 1,1,287,
8.54208,,Surface,7,Image 1,1,288,
5.95776,,Surface,7,Image 1,1,289,
8.7626,,Surface,7,Image 1,1,305,
8.97558,,Surface,7,Image 1,1,307,
9.09538,,Surface,7,Image 1,1,308,
8.19324,,Surface,7,Image 1,1,310,
11.0985,,Surface,7,Image 1,1,311,
9.67282,,Surface,7,Image 1,1,313,
8.50903,,Surface,7,Image 1,1,316,
8.94715,,Surface,7,Image 1,1,317,
4.84364,,Surface,7,Image 1,1,318,
5.43297,,Surface,7,Image 1,1,321,
11.6199,,Surface,7,Image 1,1,323,
9.29425,,Surface,7,Image 1,1,325,
9.26945,,Surface,7,Image 1,1,330,
7.53268,,Surface,7,Image 1,1,333,
4.77063,,Surface,7,Image 1,1,336,
5.34569,,Surface,7,Image 1,1,340,
10.0147,,Surface,7,Image 1,1,353,
2.49861,,Surface,7,Image 1,1,356,
11.0262,,Surface,7,Image 1,1,359,
8.23915,,Surface,7,Image 1,1,360,
9.91816,,Surface,7,Image 1,1,365,
6.63948,,Surface,7,Image 1,1,367,
7.75036,,Surface,7,Image 1,1,370,
8.41118,,Surface,7,Image 1,1,371,
5.37732,,Surface,7,Image 1,1,376,
9.12005,,Surface,7,Image 1,1,377,
7.45442,,Surface,7,Image 1,1,378,
7.29728,,Surface,7,Image 1,1,380,
8.50555,,Surface,7,Image 1,1,381,
7.83334,,Surface,7,Image 1,1,384,
8.45671,,Surface,7,Image 1,1,386,
8.3707,,Surface,7,Image 1,1,389,
8.97098,,Surface,7,Image 1,1,390,
5.58297,,Surface,7,Image 1,1,392,
6.31528,,Surface,7,Image 1,1,393,
3.60493,,Surface,7,Image 1,1,398,
7.83955,,Surface,7,Image 1,1,399,
4.45589,,Surface,7,Image 1,1,403,
7.86877,,Surface,7,Image 1,1,405,
4.43493,,Surface,7,Image 1,1,408,
8.8835,,Surface,7,Image 1,1,409,
