
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.939334,12.8538,-8.6243,34.3319,,3,Intensity,Image 1,1,,
-0.111,0.939334,12.2628,-8.66848,33.1941,,3,Intensity,Image 1,1,,
0.111,0.939334,11.0378,-8.53422,30.6098,,3,Intensity,Image 1,1,,
0.333,0.939334,9.21452,-7.8206,26.2496,,3,Intensity,Image 1,1,,
0.555,0.939334,7.34413,-7.28777,21.976,,3,Intensity,Image 1,1,,
0.777,0.939334,5.60047,-7.06319,18.2641,,3,Intensity,Image 1,1,,
0.999,0.939334,4.10853,-6.67452,14.8916,,3,Intensity,Image 1,1,,
1.221,0.939334,3.02579,-6.50072,12.5523,,3,Intensity,Image 1,1,,
1.443,0.939334,2.26267,-6.27147,10.7968,,3,Intensity,Image 1,1,,
1.665,0.939334,1.73489,-5.98076,9.45055,,3,Intensity,Image 1,1,,
1.887,0.939334,1.35211,-5.57157,8.2758,,3,Intensity,Image 1,1,,
2.109,0.939334,1.06638,-5.12079,7.25354,,3,Intensity,Image 1,1,,
2.331,0.939334,0.865948,-4.73084,6.46273,,3,Intensity,Image 1,1,,
2.553,0.939334,0.728735,-4.30875,5.76622,,3,Intensity,Image 1,1,,
2.775,0.939334,0.617297,-3.69534,4.92993,,3,Intensity,Image 1,1,,
2.997,0.939334,0.509896,-3.01266,4.03245,,3,Intensity,Image 1,1,,
3.219,0.939334,0.43323,-2.61426,3.48072,,3,Intensity,Image 1,1,,
3.441,0.939334,0.368104,-2.34826,3.08447,,3,Intensity,Image 1,1,,
3.663,0.939334,0.317468,-2.20505,2.83999,,3,Intensity,Image 1,1,,
3.885,0.939334,0.280508,-2.12317,2.68419,,3,Intensity,Image 1,1,,
4.107,0.939334,0.2525,-2.07097,2.57597,,3,Intensity,Image 1,1,,
4.329,0.939334,0.226321,-2.07559,2.52823,,3,Intensity,Image 1,1,,
4.551,0.939334,0.19435,-2.02985,2.41855,,3,Intensity,Image 1,1,,
4.773,0.939334,0.156661,-1.72279,2.03611,,3,Intensity,Image 1,1,,
4.995,0.939334,0.127563,-1.31595,1.57107,,3,Intensity,Image 1,1,,
5.217,0.939334,0.113864,-1.08625,1.31397,,3,Intensity,Image 1,1,,
5.439,0.939334,0.10688,-1.02636,1.24012,,3,Intensity,Image 1,1,,
5.661,0.939334,0.105277,-0.938467,1.14902,,3,Intensity,Image 1,1,,
5.883,0.939334,0.110206,-0.937062,1.15747,,3,Intensity,Image 1,1,,
6.105,0.939334,0.119499,-0.992847,1.23185,,3,Intensity,Image 1,1,,
6.327,0.939334,0.137143,-1.15352,1.42781,,3,Intensity,Image 1,1,,
6.549,0.939334,0.164836,-1.41109,1.74076,,3,Intensity,Image 1,1,,
6.771,0.939334,0.211289,-1.78863,2.2112,,3,Intensity,Image 1,1,,
6.993,0.939334,0.280116,-2.15888,2.71911,,3,Intensity,Image 1,1,,
7.215,0.939334,0.375018,-2.63512,3.38516,,3,Intensity,Image 1,1,,
7.437,0.939334,0.49753,-3.31433,4.30939,,3,Intensity,Image 1,1,,
7.659,0.939334,0.620255,-4.02861,5.26912,,3,Intensity,Image 1,1,,
