
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.783203,,Surface,2,Image 1,1,60,
0.207031,,Surface,2,Image 1,1,94,
0.207031,,Surface,2,Image 1,1,97,
0.402344,,Surface,2,Image 1,1,103,
0.467773,,Surface,2,Image 1,1,114,
0.860352,,Surface,2,Image 1,1,123,
0.558594,,Surface,2,Image 1,1,143,
0.0703125,,Surface,2,Image 1,1,144,
0.186523,,Surface,2,Image 1,1,150,
0.0339355,,Surface,2,Image 1,1,153,
0.250977,,Surface,2,Image 1,1,171,
0.367188,,Surface,2,Image 1,1,184,
0.644531,,Surface,2,Image 1,1,188,
0.182938,,Surface,2,Image 1,1,189,
4.83984,,Surface,2,Image 1,1,190,
0.183594,,Surface,2,Image 1,1,192,
0.527832,,Surface,2,Image 1,1,197,
0.876953,,Surface,2,Image 1,1,201,
0.441895,,Surface,2,Image 1,1,204,
1.08984,,Surface,2,Image 1,1,206,
0.52002,,Surface,2,Image 1,1,208,
0.393066,,Surface,2,Image 1,1,210,
1.16797,,Surface,2,Image 1,1,220,
0.257812,,Surface,2,Image 1,1,221,
1.59766,,Surface,2,Image 1,1,223,
3.67188,,Surface,2,Image 1,1,225,
0.71582,,Surface,2,Image 1,1,235,
0.955566,,Surface,2,Image 1,1,237,
2.22656,,Surface,2,Image 1,1,241,
1.18066,,Surface,2,Image 1,1,247,
2.35156,,Surface,2,Image 1,1,249,
1.31055,,Surface,2,Image 1,1,253,
2.875,,Surface,2,Image 1,1,264,
1.05859,,Surface,2,Image 1,1,268,
2.0625,,Surface,2,Image 1,1,271,
10.875,,Surface,2,Image 1,1,274,
0.226562,,Surface,2,Image 1,1,275,
4.24414,,Surface,2,Image 1,1,284,
3.03125,,Surface,2,Image 1,1,285,
0.503906,,Surface,2,Image 1,1,287,
0.78125,,Surface,2,Image 1,1,288,
3.78125,,Surface,2,Image 1,1,289,
0.541016,,Surface,2,Image 1,1,305,
1.53906,,Surface,2,Image 1,1,307,
8.75,,Surface,2,Image 1,1,308,
3.82812,,Surface,2,Image 1,1,310,
2.28125,,Surface,2,Image 1,1,311,
0.78125,,Surface,2,Image 1,1,313,
0.431641,,Surface,2,Image 1,1,316,
0.400391,,Surface,2,Image 1,1,317,
51.5625,,Surface,2,Image 1,1,318,
2.85352,,Surface,2,Image 1,1,321,
1.71094,,Surface,2,Image 1,1,323,
1.05078,,Surface,2,Image 1,1,325,
0.335938,,Surface,2,Image 1,1,330,
1.66992,,Surface,2,Image 1,1,333,
5.19727,,Surface,2,Image 1,1,336,
0.490234,,Surface,2,Image 1,1,340,
6.875,,Surface,2,Image 1,1,353,
10.3965,,Surface,2,Image 1,1,356,
0.595703,,Surface,2,Image 1,1,359,
7.61328,,Surface,2,Image 1,1,360,
2.75,,Surface,2,Image 1,1,365,
0.85498,,Surface,2,Image 1,1,367,
3.91016,,Surface,2,Image 1,1,370,
0.753906,,Surface,2,Image 1,1,371,
4.47949,,Surface,2,Image 1,1,376,
0.726562,,Surface,2,Image 1,1,377,
1.47461,,Surface,2,Image 1,1,378,
1.09961,,Surface,2,Image 1,1,380,
1.99219,,Surface,2,Image 1,1,381,
2.02148,,Surface,2,Image 1,1,384,
0.324219,,Surface,2,Image 1,1,386,
5.53906,,Surface,2,Image 1,1,389,
2.9375,,Surface,2,Image 1,1,390,
4.70703,,Surface,2,Image 1,1,392,
0.892578,,Surface,2,Image 1,1,393,
13.4121,,Surface,2,Image 1,1,398,
2.23828,,Surface,2,Image 1,1,399,
1.4834,,Surface,2,Image 1,1,403,
1.18555,,Surface,2,Image 1,1,405,
3.47363,,Surface,2,Image 1,1,408,
0.978516,,Surface,2,Image 1,1,409,
4.73828,,Surface,2,Image 1,1,412,
0.65918,,Surface,2,Image 1,1,414,
1.99414,,Surface,2,Image 1,1,415,
0.37793,,Surface,2,Image 1,1,416,
8.13477,,Surface,2,Image 1,1,417,
1.58008,,Surface,2,Image 1,1,418,
1.08594,,Surface,2,Image 1,1,419,
2.39648,,Surface,2,Image 1,1,422,
4.7793,,Surface,2,Image 1,1,423,
4.39258,,Surface,2,Image 1,1,425,
1.04297,,Surface,2,Image 1,1,426,
2.05859,,Surface,2,Image 1,1,428,
3.54492,,Surface,2,Image 1,1,431,
4.19824,,Surface,2,Image 1,1,433,
4.39941,,Surface,2,Image 1,1,435,
3.69141,,Surface,2,Image 1,1,436,
0.65332,,Surface,2,Image 1,1,439,
0.550293,,Surface,2,Image 1,1,441,
1.52539,,Surface,2,Image 1,1,442,
0.788086,,Surface,2,Image 1,1,443,
0.871094,,Surface,2,Image 1,1,448,
5.51172,,Surface,2,Image 1,1,449,
7.18359,,Surface,2,Image 1,1,451,
1.91016,,Surface,2,Image 1,1,453,
3.19336,,Surface,2,Image 1,1,455,
0.931641,,Surface,2,Image 1,1,456,
1.02344,,Surface,2,Image 1,1,458,
1.41211,,Surface,2,Image 1,1,459,
3.47852,,Surface,2,Image 1,1,463,
5.16016,,Surface,2,Image 1,1,466,
2.16797,,Surface,2,Image 1,1,468,
2.38281,,Surface,2,Image 1,1,472,
1.12109,,Surface,2,Image 1,1,473,
0.691406,,Surface,2,Image 1,1,482,
0.515625,,Surface,2,Image 1,1,484,
0.598633,,Surface,2,Image 1,1,486,
1.32422,,Surface,2,Image 1,1,488,
3.10547,,Surface,2,Image 1,1,491,
6.21484,,Surface,2,Image 1,1,495,
1.52344,,Surface,2,Image 1,1,497,
0.88623,,Surface,2,Image 1,1,499,
0.0976562,,Surface,2,Image 1,1,500,
0.172852,,Surface,2,Image 1,1,505,
9.37891,,Surface,2,Image 1,1,507,
4.44727,,Surface,2,Image 1,1,508,
1.08594,,Surface,2,Image 1,1,509,
0.65918,,Surface,2,Image 1,1,510,
0.5,,Surface,2,Image 1,1,511,
0.636719,,Surface,2,Image 1,1,512,
0.957031,,Surface,2,Image 1,1,514,
1.74219,,Surface,2,Image 1,1,516,
2.5625,,Surface,2,Image 1,1,518,
7.02539,,Surface,2,Image 1,1,526,
2.71875,,Surface,2,Image 1,1,527,
1.07812,,Surface,2,Image 1,1,529,
2.39453,,Surface,2,Image 1,1,534,
0.671875,,Surface,2,Image 1,1,535,
1.33398,,Surface,2,Image 1,1,537,
0.832031,,Surface,2,Image 1,1,546,
3.19141,,Surface,2,Image 1,1,548,
0.613281,,Surface,2,Image 1,1,554,
0.445312,,Surface,2,Image 1,1,555,
2.52344,,Surface,2,Image 1,1,556,
1.13281,,Surface,2,Image 1,1,563,
0.513672,,Surface,2,Image 1,1,564,
0.867188,,Surface,2,Image 1,1,565,
1.375,,Surface,2,Image 1,1,567,
1.0918,,Surface,2,Image 1,1,571,
2.75781,,Surface,2,Image 1,1,574,
1.72656,,Surface,2,Image 1,1,578,
1.31055,,Surface,2,Image 1,1,579,
1.51758,,Surface,2,Image 1,1,581,
1.27734,,Surface,2,Image 1,1,582,
2.76953,,Surface,2,Image 1,1,585,
2.79688,,Surface,2,Image 1,1,588,
3.60547,,Surface,2,Image 1,1,594,
0.224609,,Surface,2,Image 1,1,595,
0.617188,,Surface,2,Image 1,1,599,
0.480469,,Surface,2,Image 1,1,601,
4.77734,,Surface,2,Image 1,1,602,
3.88477,,Surface,2,Image 1,1,603,
0.405518,,Surface,2,Image 1,1,604,
4.22266,,Surface,2,Image 1,1,606,
0.253906,,Surface,2,Image 1,1,607,
0.851562,,Surface,2,Image 1,1,608,
