
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.46612,,Surface,2,Image 1,1,60,
2.3548,,Surface,2,Image 1,1,94,
3.30705,,Surface,2,Image 1,1,97,
2.85492,,Surface,2,Image 1,1,103,
0.718143,,Surface,2,Image 1,1,114,
0.786278,,Surface,2,Image 1,1,123,
2.29461,,Surface,2,Image 1,1,143,
3.00802,,Surface,2,Image 1,1,144,
0.603135,,Surface,2,Image 1,1,150,
0.246507,,Surface,2,Image 1,1,153,
0.502115,,Surface,2,Image 1,1,171,
4.16298,,Surface,2,Image 1,1,184,
1.4282,,Surface,2,Image 1,1,188,
0.019776,,Surface,2,Image 1,1,189,
0.752894,,Surface,2,Image 1,1,190,
2.13613,,Surface,2,Image 1,1,192,
0.49543,,Surface,2,Image 1,1,197,
1.24316,,Surface,2,Image 1,1,201,
0.374782,,Surface,2,Image 1,1,204,
2.84467,,Surface,2,Image 1,1,206,
0.172692,,Surface,2,Image 1,1,208,
0.429895,,Surface,2,Image 1,1,210,
3.66607,,Surface,2,Image 1,1,220,
1.47968,,Surface,2,Image 1,1,221,
1.95572,,Surface,2,Image 1,1,223,
6.47168,,Surface,2,Image 1,1,225,
0.647583,,Surface,2,Image 1,1,235,
0.326869,,Surface,2,Image 1,1,237,
1.03945,,Surface,2,Image 1,1,241,
0.595516,,Surface,2,Image 1,1,247,
2.44977,,Surface,2,Image 1,1,249,
1.08681,,Surface,2,Image 1,1,253,
3.92768,,Surface,2,Image 1,1,264,
2.34872,,Surface,2,Image 1,1,268,
6.85229,,Surface,2,Image 1,1,271,
51.0082,,Surface,2,Image 1,1,274,
1.67872,,Surface,2,Image 1,1,275,
1.89152,,Surface,2,Image 1,1,284,
14.0611,,Surface,2,Image 1,1,285,
2.33711,,Surface,2,Image 1,1,287,
11.2132,,Surface,2,Image 1,1,288,
1.31639,,Surface,2,Image 1,1,289,
1.29441,,Surface,2,Image 1,1,305,
3.6747,,Surface,2,Image 1,1,307,
40.8951,,Surface,2,Image 1,1,308,
12.2093,,Surface,2,Image 1,1,310,
14.7358,,Surface,2,Image 1,1,311,
1.76318,,Surface,2,Image 1,1,313,
1.35518,,Surface,2,Image 1,1,316,
1.42244,,Surface,2,Image 1,1,317,
43.9569,,Surface,2,Image 1,1,318,
1.89671,,Surface,2,Image 1,1,321,
5.35445,,Surface,2,Image 1,1,323,
1.61928,,Surface,2,Image 1,1,325,
4.87422,,Surface,2,Image 1,1,330,
1.67432,,Surface,2,Image 1,1,333,
1.69883,,Surface,2,Image 1,1,336,
0.515999,,Surface,2,Image 1,1,340,
49.2889,,Surface,2,Image 1,1,353,
1.45082,,Surface,2,Image 1,1,356,
1.48859,,Surface,2,Image 1,1,359,
2.74124,,Surface,2,Image 1,1,360,
4.38855,,Surface,2,Image 1,1,365,
0.348862,,Surface,2,Image 1,1,367,
2.92395,,Surface,2,Image 1,1,370,
2.17785,,Surface,2,Image 1,1,371,
0.622543,,Surface,2,Image 1,1,376,
4.18659,,Surface,2,Image 1,1,377,
1.17003,,Surface,2,Image 1,1,378,
1.24012,,Surface,2,Image 1,1,380,
1.86016,,Surface,2,Image 1,1,381,
1.84215,,Surface,2,Image 1,1,384,
2.44133,,Surface,2,Image 1,1,386,
2.99072,,Surface,2,Image 1,1,389,
20.2235,,Surface,2,Image 1,1,390,
3.78622,,Surface,2,Image 1,1,392,
1.03712,,Surface,2,Image 1,1,393,
1.74996,,Surface,2,Image 1,1,398,
2.53113,,Surface,2,Image 1,1,399,
0.863006,,Surface,2,Image 1,1,403,
0.937747,,Surface,2,Image 1,1,405,
1.09991,,Surface,2,Image 1,1,408,
1.14547,,Surface,2,Image 1,1,409,
3.32403,,Surface,2,Image 1,1,412,
1.00047,,Surface,2,Image 1,1,414,
1.66267,,Surface,2,Image 1,1,415,
0.469274,,Surface,2,Image 1,1,416,
1.63412,,Surface,2,Image 1,1,417,
1.67004,,Surface,2,Image 1,1,418,
4.45142,,Surface,2,Image 1,1,419,
0.870818,,Surface,2,Image 1,1,422,
1.11694,,Surface,2,Image 1,1,423,
1.85227,,Surface,2,Image 1,1,425,
1.61838,,Surface,2,Image 1,1,426,
1.24366,,Surface,2,Image 1,1,428,
1.35122,,Surface,2,Image 1,1,431,
0.97515,,Surface,2,Image 1,1,433,
1.12756,,Surface,2,Image 1,1,435,
3.30325,,Surface,2,Image 1,1,436,
0.501331,,Surface,2,Image 1,1,439,
0.509574,,Surface,2,Image 1,1,441,
0.913827,,Surface,2,Image 1,1,442,
0.413059,,Surface,2,Image 1,1,443,
2.07257,,Surface,2,Image 1,1,448,
2.50821,,Surface,2,Image 1,1,449,
3.63458,,Surface,2,Image 1,1,451,
2.672,,Surface,2,Image 1,1,453,
0.598333,,Surface,2,Image 1,1,455,
1.41568,,Surface,2,Image 1,1,456,
0.927005,,Surface,2,Image 1,1,458,
1.01248,,Surface,2,Image 1,1,459,
1.17479,,Surface,2,Image 1,1,463,
2.6712,,Surface,2,Image 1,1,466,
1.60668,,Surface,2,Image 1,1,468,
4.18406,,Surface,2,Image 1,1,472,
1.18374,,Surface,2,Image 1,1,473,
0.957823,,Surface,2,Image 1,1,482,
2.50854,,Surface,2,Image 1,1,484,
0.326399,,Surface,2,Image 1,1,486,
2.16853,,Surface,2,Image 1,1,488,
2.60782,,Surface,2,Image 1,1,491,
2.80023,,Surface,2,Image 1,1,495,
1.12718,,Surface,2,Image 1,1,497,
0.413642,,Surface,2,Image 1,1,499,
0.823148,,Surface,2,Image 1,1,500,
0.341027,,Surface,2,Image 1,1,505,
2.9164,,Surface,2,Image 1,1,507,
1.46234,,Surface,2,Image 1,1,508,
1.48996,,Surface,2,Image 1,1,509,
0.582468,,Surface,2,Image 1,1,510,
2.44064,,Surface,2,Image 1,1,511,
1.97944,,Surface,2,Image 1,1,512,
3.00428,,Surface,2,Image 1,1,514,
3.99431,,Surface,2,Image 1,1,516,
7.05755,,Surface,2,Image 1,1,518,
2.41285,,Surface,2,Image 1,1,526,
14.9667,,Surface,2,Image 1,1,527,
0.691439,,Surface,2,Image 1,1,529,
1.73277,,Surface,2,Image 1,1,534,
3.26515,,Surface,2,Image 1,1,535,
1.47058,,Surface,2,Image 1,1,537,
1.84525,,Surface,2,Image 1,1,546,
2.54413,,Surface,2,Image 1,1,548,
2.99107,,Surface,2,Image 1,1,554,
0.584077,,Surface,2,Image 1,1,555,
2.60357,,Surface,2,Image 1,1,556,
4.05526,,Surface,2,Image 1,1,563,
1.43424,,Surface,2,Image 1,1,564,
2.77504,,Surface,2,Image 1,1,565,
5.13235,,Surface,2,Image 1,1,567,
1.66935,,Surface,2,Image 1,1,571,
4.32423,,Surface,2,Image 1,1,574,
3.32751,,Surface,2,Image 1,1,578,
1.71062,,Surface,2,Image 1,1,579,
1.48359,,Surface,2,Image 1,1,581,
2.67607,,Surface,2,Image 1,1,582,
2.56697,,Surface,2,Image 1,1,585,
7.05216,,Surface,2,Image 1,1,588,
2.9328,,Surface,2,Image 1,1,594,
1.1079,,Surface,2,Image 1,1,595,
3.92911,,Surface,2,Image 1,1,599,
0.997113,,Surface,2,Image 1,1,601,
2.46961,,Surface,2,Image 1,1,602,
1.53011,,Surface,2,Image 1,1,603,
0.139365,,Surface,2,Image 1,1,604,
2.18574,,Surface,2,Image 1,1,606,
2.35627,,Surface,2,Image 1,1,607,
4.12624,,Surface,2,Image 1,1,608,
3.66771,,Surface,2,Image 1,1,610,
1.51405,,Surface,2,Image 1,1,616,
2.30846,,Surface,2,Image 1,1,621,
1.92749,,Surface,2,Image 1,1,622,
5.05013,,Surface,2,Image 1,1,625,
1.16879,,Surface,2,Image 1,1,627,
3.72621,,Surface,2,Image 1,1,628,
2.69899,,Surface,2,Image 1,1,629,
2.33659,,Surface,2,Image 1,1,632,
1.00034,,Surface,2,Image 1,1,634,
3.73022,,Surface,2,Image 1,1,636,
4.90548,,Surface,2,Image 1,1,640,
3.54928,,Surface,2,Image 1,1,641,
2.24052,,Surface,2,Image 1,1,643,
3.27623,,Surface,2,Image 1,1,645,
2.05417,,Surface,2,Image 1,1,646,
4.01721,,Surface,2,Image 1,1,648,
7.91451,,Surface,2,Image 1,1,649,
1.0448,,Surface,2,Image 1,1,651,
4.3762,,Surface,2,Image 1,1,653,
1.50781,,Surface,2,Image 1,1,656,
3.96658,,Surface,2,Image 1,1,657,
2.48582,,Surface,2,Image 1,1,659,
3.93282,,Surface,2,Image 1,1,661,
4.16729,,Surface,2,Image 1,1,662,
6.51397,,Surface,2,Image 1,1,663,
42.8354,,Surface,2,Image 1,1,664,
0.770402,,Surface,2,Image 1,1,665,
1.49162,,Surface,2,Image 1,1,668,
3.03172,,Surface,2,Image 1,1,669,
20.1157,,Surface,2,Image 1,1,671,
4.86961,,Surface,2,Image 1,1,673,
1.2803,,Surface,2,Image 1,1,674,
4.3929,,Surface,2,Image 1,1,676,
0.684546,,Surface,2,Image 1,1,677,
1.32853,,Surface,2,Image 1,1,681,
2.13544,,Surface,2,Image 1,1,683,
25.3157,,Surface,2,Image 1,1,687,
3.17266,,Surface,2,Image 1,1,689,
3.62319,,Surface,2,Image 1,1,691,
15.3754,,Surface,2,Image 1,1,693,
4.16257,,Surface,2,Image 1,1,697,
5.07117,,Surface,2,Image 1,1,699,
0.946009,,Surface,2,Image 1,1,702,
4.41349,,Surface,2,Image 1,1,703,
1.22106,,Surface,2,Image 1,1,707,
1.19931,,Surface,2,Image 1,1,711,
1.85864,,Surface,2,Image 1,1,715,
4.37024,,Surface,2,Image 1,1,719,
1.85955,,Surface,2,Image 1,1,723,
5.49588,,Surface,2,Image 1,1,729,
3.66357,,Surface,2,Image 1,1,730,
0.892001,,Surface,2,Image 1,1,732,
2.46467,,Surface,2,Image 1,1,733,
1.59599,,Surface,2,Image 1,1,745,
0.961769,,Surface,2,Image 1,1,774,
1.10074,,Surface,2,Image 1,1,795,
1.72248,,Surface,2,Image 1,1,807,
0.703163,,Surface,2,Image 1,1,821,
1.2943,,Surface,2,Image 1,1,842,
