
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
148.384,,Surface,1,Image 1,1,60,
143.71,,Surface,1,Image 1,1,94,
174.101,,Surface,1,Image 1,1,97,
172.858,,Surface,1,Image 1,1,103,
153.081,,Surface,1,Image 1,1,114,
119.758,,Surface,1,Image 1,1,123,
149.199,,Surface,1,Image 1,1,143,
157.95,,Surface,1,Image 1,1,144,
116.764,,Surface,1,Image 1,1,150,
74.5166,,Surface,1,Image 1,1,153,
115.125,,Surface,1,Image 1,1,171,
191.631,,Surface,1,Image 1,1,184,
130.467,,Surface,1,Image 1,1,188,
73.2844,,Surface,1,Image 1,1,189,
70.6032,,Surface,1,Image 1,1,190,
154.344,,Surface,1,Image 1,1,192,
96.3793,,Surface,1,Image 1,1,197,
140.605,,Surface,1,Image 1,1,201,
112.736,,Surface,1,Image 1,1,204,
146.547,,Surface,1,Image 1,1,206,
76.3971,,Surface,1,Image 1,1,208,
127.169,,Surface,1,Image 1,1,210,
169.678,,Surface,1,Image 1,1,220,
136.22,,Surface,1,Image 1,1,221,
133.34,,Surface,1,Image 1,1,223,
130.643,,Surface,1,Image 1,1,225,
86.9743,,Surface,1,Image 1,1,235,
122.528,,Surface,1,Image 1,1,237,
94.3903,,Surface,1,Image 1,1,241,
118.002,,Surface,1,Image 1,1,247,
108.64,,Surface,1,Image 1,1,249,
141.718,,Surface,1,Image 1,1,253,
143.118,,Surface,1,Image 1,1,264,
161.849,,Surface,1,Image 1,1,268,
148.928,,Surface,1,Image 1,1,271,
160.5,,Surface,1,Image 1,1,274,
164.65,,Surface,1,Image 1,1,275,
90.9979,,Surface,1,Image 1,1,284,
158.074,,Surface,1,Image 1,1,285,
149.796,,Surface,1,Image 1,1,287,
157.165,,Surface,1,Image 1,1,288,
77.3721,,Surface,1,Image 1,1,289,
145.437,,Surface,1,Image 1,1,305,
134.383,,Surface,1,Image 1,1,307,
147.639,,Surface,1,Image 1,1,308,
129.154,,Surface,1,Image 1,1,310,
152.174,,Surface,1,Image 1,1,311,
158.788,,Surface,1,Image 1,1,313,
142.012,,Surface,1,Image 1,1,316,
159.858,,Surface,1,Image 1,1,317,
94.9749,,Surface,1,Image 1,1,318,
95.4712,,Surface,1,Image 1,1,321,
163.141,,Surface,1,Image 1,1,323,
130.749,,Surface,1,Image 1,1,325,
150.531,,Surface,1,Image 1,1,330,
111.463,,Surface,1,Image 1,1,333,
89.6456,,Surface,1,Image 1,1,336,
85.9992,,Surface,1,Image 1,1,340,
149.902,,Surface,1,Image 1,1,353,
83.8021,,Surface,1,Image 1,1,356,
147.91,,Surface,1,Image 1,1,359,
122.467,,Surface,1,Image 1,1,360,
168.44,,Surface,1,Image 1,1,365,
70.6906,,Surface,1,Image 1,1,367,
127.136,,Surface,1,Image 1,1,370,
148.154,,Surface,1,Image 1,1,371,
76.6616,,Surface,1,Image 1,1,376,
148.759,,Surface,1,Image 1,1,377,
116.679,,Surface,1,Image 1,1,378,
123.142,,Surface,1,Image 1,1,380,
141.36,,Surface,1,Image 1,1,381,
128.706,,Surface,1,Image 1,1,384,
150.039,,Surface,1,Image 1,1,386,
151.923,,Surface,1,Image 1,1,389,
163.449,,Surface,1,Image 1,1,390,
88.0167,,Surface,1,Image 1,1,392,
114.325,,Surface,1,Image 1,1,393,
75.083,,Surface,1,Image 1,1,398,
138.296,,Surface,1,Image 1,1,399,
78.2053,,Surface,1,Image 1,1,403,
129.732,,Surface,1,Image 1,1,405,
71.9092,,Surface,1,Image 1,1,408,
131.834,,Surface,1,Image 1,1,409,
85.0796,,Surface,1,Image 1,1,412,
108.502,,Surface,1,Image 1,1,414,
88.6076,,Surface,1,Image 1,1,415,
107.068,,Surface,1,Image 1,1,416,
72.1594,,Surface,1,Image 1,1,417,
154.144,,Surface,1,Image 1,1,418,
154.329,,Surface,1,Image 1,1,419,
