
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31.246,,Surface,3,Image 1,1,60,
36.9498,,Surface,3,Image 1,1,94,
21.951,,Surface,3,Image 1,1,97,
14.1261,,Surface,3,Image 1,1,103,
15.7718,,Surface,3,Image 1,1,114,
1.29622,,Surface,3,Image 1,1,123,
21.5998,,Surface,3,Image 1,1,143,
10.8144,,Surface,3,Image 1,1,144,
1.38544,,Surface,3,Image 1,1,150,
0.745566,,Surface,3,Image 1,1,153,
26.4535,,Surface,3,Image 1,1,171,
11.6945,,Surface,3,Image 1,1,184,
14.1468,,Surface,3,Image 1,1,188,
4.10138,,Surface,3,Image 1,1,189,
10.541,,Surface,3,Image 1,1,190,
23.369,,Surface,3,Image 1,1,192,
1.99048,,Surface,3,Image 1,1,197,
35.7321,,Surface,3,Image 1,1,201,
56.6966,,Surface,3,Image 1,1,204,
22.9217,,Surface,3,Image 1,1,206,
4.50614,,Surface,3,Image 1,1,208,
42.9417,,Surface,3,Image 1,1,210,
29.5317,,Surface,3,Image 1,1,220,
12.9572,,Surface,3,Image 1,1,221,
12.0612,,Surface,3,Image 1,1,223,
20.0577,,Surface,3,Image 1,1,225,
26.8552,,Surface,3,Image 1,1,235,
215.154,,Surface,3,Image 1,1,237,
32.184,,Surface,3,Image 1,1,241,
13.2284,,Surface,3,Image 1,1,247,
79.2833,,Surface,3,Image 1,1,249,
99.3089,,Surface,3,Image 1,1,253,
44.4326,,Surface,3,Image 1,1,264,
120.817,,Surface,3,Image 1,1,268,
41.2161,,Surface,3,Image 1,1,271,
63.3141,,Surface,3,Image 1,1,274,
31.8943,,Surface,3,Image 1,1,275,
4.42669,,Surface,3,Image 1,1,284,
80.7787,,Surface,3,Image 1,1,285,
30.6997,,Surface,3,Image 1,1,287,
29.9591,,Surface,3,Image 1,1,288,
8.76469,,Surface,3,Image 1,1,289,
128.161,,Surface,3,Image 1,1,305,
47.0877,,Surface,3,Image 1,1,307,
63.9982,,Surface,3,Image 1,1,308,
48.3685,,Surface,3,Image 1,1,310,
54.0196,,Surface,3,Image 1,1,311,
31.2758,,Surface,3,Image 1,1,313,
31.9154,,Surface,3,Image 1,1,316,
15.0268,,Surface,3,Image 1,1,317,
39.0674,,Surface,3,Image 1,1,318,
33.0271,,Surface,3,Image 1,1,321,
20.3411,,Surface,3,Image 1,1,323,
5.67132,,Surface,3,Image 1,1,325,
18.1574,,Surface,3,Image 1,1,330,
16.4531,,Surface,3,Image 1,1,333,
31.0912,,Surface,3,Image 1,1,336,
3.58423,,Surface,3,Image 1,1,340,
53.0749,,Surface,3,Image 1,1,353,
8.47569,,Surface,3,Image 1,1,356,
7.66178,,Surface,3,Image 1,1,359,
16.6835,,Surface,3,Image 1,1,360,
135.386,,Surface,3,Image 1,1,365,
