
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1985,,Surface,7,Image 1,1,60,
2405,,Surface,7,Image 1,1,94,
3919,,Surface,7,Image 1,1,97,
4702,,Surface,7,Image 1,1,103,
2417,,Surface,7,Image 1,1,114,
747,,Surface,7,Image 1,1,123,
1951,,Surface,7,Image 1,1,143,
3499,,Surface,7,Image 1,1,144,
837,,Surface,7,Image 1,1,150,
127,,Surface,7,Image 1,1,153,
938,,Surface,7,Image 1,1,171,
6037,,Surface,7,Image 1,1,184,
1281,,Surface,7,Image 1,1,188,
72,,Surface,7,Image 1,1,189,
134,,Surface,7,Image 1,1,190,
2301,,Surface,7,Image 1,1,192,
457,,Surface,7,Image 1,1,197,
1971,,Surface,7,Image 1,1,201,
637,,Surface,7,Image 1,1,204,
2701,,Surface,7,Image 1,1,206,
71,,Surface,7,Image 1,1,208,
1064,,Surface,7,Image 1,1,210,
4065,,Surface,7,Image 1,1,220,
1720,,Surface,7,Image 1,1,221,
1330,,Surface,7,Image 1,1,223,
1276,,Surface,7,Image 1,1,225,
316,,Surface,7,Image 1,1,235,
1027,,Surface,7,Image 1,1,237,
384,,Surface,7,Image 1,1,241,
1056,,Surface,7,Image 1,1,247,
816,,Surface,7,Image 1,1,249,
1695,,Surface,7,Image 1,1,253,
6675,,Surface,7,Image 1,1,264,
6389,,Surface,7,Image 1,1,268,
2203,,Surface,7,Image 1,1,271,
4724,,Surface,7,Image 1,1,274,
3440,,Surface,7,Image 1,1,275,
564,,Surface,7,Image 1,1,284,
4449,,Surface,7,Image 1,1,285,
3000,,Surface,7,Image 1,1,287,
3474,,Surface,7,Image 1,1,288,
225,,Surface,7,Image 1,1,289,
3011,,Surface,7,Image 1,1,305,
3084,,Surface,7,Image 1,1,307,
3052,,Surface,7,Image 1,1,308,
3087,,Surface,7,Image 1,1,310,
2526,,Surface,7,Image 1,1,311,
3283,,Surface,7,Image 1,1,313,
1722,,Surface,7,Image 1,1,316,
2842,,Surface,7,Image 1,1,317,
740,,Surface,7,Image 1,1,318,
404,,Surface,7,Image 1,1,321,
4661,,Surface,7,Image 1,1,323,
2063,,Surface,7,Image 1,1,325,
4071,,Surface,7,Image 1,1,330,
702,,Surface,7,Image 1,1,333,
413,,Surface,7,Image 1,1,336,
374,,Surface,7,Image 1,1,340,
6074,,Surface,7,Image 1,1,353,
167,,Surface,7,Image 1,1,356,
2797,,Surface,7,Image 1,1,359,
1171,,Surface,7,Image 1,1,360,
7310,,Surface,7,Image 1,1,365,
153,,Surface,7,Image 1,1,367,
1480,,Surface,7,Image 1,1,370,
3529,,Surface,7,Image 1,1,371,
208,,Surface,7,Image 1,1,376,
2486,,Surface,7,Image 1,1,377,
3443,,Surface,7,Image 1,1,378,
2219,,Surface,7,Image 1,1,380,
3879,,Surface,7,Image 1,1,381,
1438,,Surface,7,Image 1,1,384,
2764,,Surface,7,Image 1,1,386,
3506,,Surface,7,Image 1,1,389,
4122,,Surface,7,Image 1,1,390,
266,,Surface,7,Image 1,1,392,
790,,Surface,7,Image 1,1,393,
229,,Surface,7,Image 1,1,398,
3328,,Surface,7,Image 1,1,399,
443,,Surface,7,Image 1,1,403,
2504,,Surface,7,Image 1,1,405,
180,,Surface,7,Image 1,1,408,
2362,,Surface,7,Image 1,1,409,
356,,Surface,7,Image 1,1,412,
882,,Surface,7,Image 1,1,414,
827,,Surface,7,Image 1,1,415,
957,,Surface,7,Image 1,1,416,
213,,Surface,7,Image 1,1,417,
3026,,Surface,7,Image 1,1,418,
8328,,Surface,7,Image 1,1,419,
945,,Surface,7,Image 1,1,422,
591,,Surface,7,Image 1,1,423,
212,,Surface,7,Image 1,1,425,
1508,,Surface,7,Image 1,1,426,
236,,Surface,7,Image 1,1,428,
278,,Surface,7,Image 1,1,431,
411,,Surface,7,Image 1,1,433,
125,,Surface,7,Image 1,1,435,
1557,,Surface,7,Image 1,1,436,
2351,,Surface,7,Image 1,1,439,
1232,,Surface,7,Image 1,1,441,
1782,,Surface,7,Image 1,1,442,
210,,Surface,7,Image 1,1,443,
3039,,Surface,7,Image 1,1,448,
996,,Surface,7,Image 1,1,449,
837,,Surface,7,Image 1,1,451,
1904,,Surface,7,Image 1,1,453,
123,,Surface,7,Image 1,1,455,
2805,,Surface,7,Image 1,1,456,
1510,,Surface,7,Image 1,1,458,
1675,,Surface,7,Image 1,1,459,
880,,Surface,7,Image 1,1,463,
702,,Surface,7,Image 1,1,466,
2671,,Surface,7,Image 1,1,468,
4531,,Surface,7,Image 1,1,472,
1445,,Surface,7,Image 1,1,473,
1937,,Surface,7,Image 1,1,482,
2542,,Surface,7,Image 1,1,484,
848,,Surface,7,Image 1,1,486,
2087,,Surface,7,Image 1,1,488,
2453,,Surface,7,Image 1,1,491,
618,,Surface,7,Image 1,1,495,
2123,,Surface,7,Image 1,1,497,
641,,Surface,7,Image 1,1,499,
1944,,Surface,7,Image 1,1,500,
572,,Surface,7,Image 1,1,505,
332,,Surface,7,Image 1,1,507,
144,,Surface,7,Image 1,1,508,
2932,,Surface,7,Image 1,1,509,
2091,,Surface,7,Image 1,1,510,
2916,,Surface,7,Image 1,1,511,
2325,,Surface,7,Image 1,1,512,
5880,,Surface,7,Image 1,1,514,
3941,,Surface,7,Image 1,1,516,
2714,,Surface,7,Image 1,1,518,
163,,Surface,7,Image 1,1,526,
2900,,Surface,7,Image 1,1,527,
1040,,Surface,7,Image 1,1,529,
2673,,Surface,7,Image 1,1,534,
4304,,Surface,7,Image 1,1,535,
3827,,Surface,7,Image 1,1,537,
2958,,Surface,7,Image 1,1,546,
3521,,Surface,7,Image 1,1,548,
3784,,Surface,7,Image 1,1,554,
972,,Surface,7,Image 1,1,555,
1242,,Surface,7,Image 1,1,556,
2618,,Surface,7,Image 1,1,563,
1642,,Surface,7,Image 1,1,564,
4109,,Surface,7,Image 1,1,565,
2381,,Surface,7,Image 1,1,567,
1202,,Surface,7,Image 1,1,571,
3092,,Surface,7,Image 1,1,574,
1700,,Surface,7,Image 1,1,578,
2276,,Surface,7,Image 1,1,579,
748,,Surface,7,Image 1,1,581,
2819,,Surface,7,Image 1,1,582,
3508,,Surface,7,Image 1,1,585,
3255,,Surface,7,Image 1,1,588,
1452,,Surface,7,Image 1,1,594,
776,,Surface,7,Image 1,1,595,
5286,,Surface,7,Image 1,1,599,
4176,,Surface,7,Image 1,1,601,
1879,,Surface,7,Image 1,1,602,
1179,,Surface,7,Image 1,1,603,
183,,Surface,7,Image 1,1,604,
461,,Surface,7,Image 1,1,606,
3495,,Surface,7,Image 1,1,607,
6869,,Surface,7,Image 1,1,608,
2117,,Surface,7,Image 1,1,610,
744,,Surface,7,Image 1,1,616,
3838,,Surface,7,Image 1,1,621,
2312,,Surface,7,Image 1,1,622,
1007,,Surface,7,Image 1,1,625,
1900,,Surface,7,Image 1,1,627,
4055,,Surface,7,Image 1,1,628,
874,,Surface,7,Image 1,1,629,
4015,,Surface,7,Image 1,1,632,
2558,,Surface,7,Image 1,1,634,
6393,,Surface,7,Image 1,1,636,
5595,,Surface,7,Image 1,1,640,
163,,Surface,7,Image 1,1,641,
3654,,Surface,7,Image 1,1,643,
2657,,Surface,7,Image 1,1,645,
3282,,Surface,7,Image 1,1,646,
2956,,Surface,7,Image 1,1,648,
4223,,Surface,7,Image 1,1,649,
964,,Surface,7,Image 1,1,651,
2916,,Surface,7,Image 1,1,653,
1839,,Surface,7,Image 1,1,656,
3979,,Surface,7,Image 1,1,657,
3261,,Surface,7,Image 1,1,659,
649,,Surface,7,Image 1,1,661,
247,,Surface,7,Image 1,1,662,
5210,,Surface,7,Image 1,1,663,
4173,,Surface,7,Image 1,1,664,
1532,,Surface,7,Image 1,1,665,
1586,,Surface,7,Image 1,1,668,
