
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.109254,,Surface,4,Image 1,1,60,
0.996091,,Surface,4,Image 1,1,94,
0.0927114,,Surface,4,Image 1,1,97,
0.263535,,Surface,4,Image 1,1,103,
0.93691,,Surface,4,Image 1,1,114,
0.175981,,Surface,4,Image 1,1,123,
0.770609,,Surface,4,Image 1,1,143,
0.0442013,,Surface,4,Image 1,1,144,
0.0317074,,Surface,4,Image 1,1,150,
0.00167642,,Surface,4,Image 1,1,153,
0.69901,,Surface,4,Image 1,1,171,
0.186462,,Surface,4,Image 1,1,184,
0.392206,,Surface,4,Image 1,1,188,
2.22186,,Surface,4,Image 1,1,189,
7.93813,,Surface,4,Image 1,1,190,
1.31846,,Surface,4,Image 1,1,192,
0.211089,,Surface,4,Image 1,1,197,
0.650246,,Surface,4,Image 1,1,201,
1.78539,,Surface,4,Image 1,1,204,
0.438487,,Surface,4,Image 1,1,206,
0.150643,,Surface,4,Image 1,1,208,
1.63115,,Surface,4,Image 1,1,210,
1.65604,,Surface,4,Image 1,1,220,
0.226962,,Surface,4,Image 1,1,221,
1.30754,,Surface,4,Image 1,1,223,
2.09243,,Surface,4,Image 1,1,225,
5.25996,,Surface,4,Image 1,1,235,
2.22288,,Surface,4,Image 1,1,237,
6.06495,,Surface,4,Image 1,1,241,
3.98822,,Surface,4,Image 1,1,247,
3.50193,,Surface,4,Image 1,1,249,
3.38956,,Surface,4,Image 1,1,253,
1.68788,,Surface,4,Image 1,1,264,
1.76565,,Surface,4,Image 1,1,268,
4.46017,,Surface,4,Image 1,1,271,
2.69602,,Surface,4,Image 1,1,274,
1.66009,,Surface,4,Image 1,1,275,
0.436123,,Surface,4,Image 1,1,284,
3.56066,,Surface,4,Image 1,1,285,
0.893336,,Surface,4,Image 1,1,287,
0.685314,,Surface,4,Image 1,1,288,
0.985751,,Surface,4,Image 1,1,289,
1.51262,,Surface,4,Image 1,1,305,
5.66735,,Surface,4,Image 1,1,307,
0.782615,,Surface,4,Image 1,1,308,
5.99629,,Surface,4,Image 1,1,310,
2.52283,,Surface,4,Image 1,1,311,
0.827905,,Surface,4,Image 1,1,313,
0.268832,,Surface,4,Image 1,1,316,
0.390042,,Surface,4,Image 1,1,317,
9.90362,,Surface,4,Image 1,1,318,
0.791207,,Surface,4,Image 1,1,321,
0.672907,,Surface,4,Image 1,1,323,
0.251931,,Surface,4,Image 1,1,325,
0.335642,,Surface,4,Image 1,1,330,
2.31989,,Surface,4,Image 1,1,333,
0.328563,,Surface,4,Image 1,1,336,
0.804312,,Surface,4,Image 1,1,340,
1.13903,,Surface,4,Image 1,1,353,
1.23819,,Surface,4,Image 1,1,356,
0.397147,,Surface,4,Image 1,1,359,
2.62965,,Surface,4,Image 1,1,360,
0.40674,,Surface,4,Image 1,1,365,
2.5083,,Surface,4,Image 1,1,367,
3.24249,,Surface,4,Image 1,1,370,
1.67488,,Surface,4,Image 1,1,371,
1.14828,,Surface,4,Image 1,1,376,
0.293074,,Surface,4,Image 1,1,377,
2.53768,,Surface,4,Image 1,1,378,
1.79531,,Surface,4,Image 1,1,380,
0.926354,,Surface,4,Image 1,1,381,
1.26301,,Surface,4,Image 1,1,384,
0.0858571,,Surface,4,Image 1,1,386,
2.56709,,Surface,4,Image 1,1,389,
4.24579,,Surface,4,Image 1,1,390,
2.03906,,Surface,4,Image 1,1,392,
2.48593,,Surface,4,Image 1,1,393,
0.979945,,Surface,4,Image 1,1,398,
2.48945,,Surface,4,Image 1,1,399,
1.02925,,Surface,4,Image 1,1,403,
1.29674,,Surface,4,Image 1,1,405,
3.19683,,Surface,4,Image 1,1,408,
1.43771,,Surface,4,Image 1,1,409,
1.8836,,Surface,4,Image 1,1,412,
2.56477,,Surface,4,Image 1,1,414,
0.624245,,Surface,4,Image 1,1,415,
4.41234,,Surface,4,Image 1,1,416,
5.87429,,Surface,4,Image 1,1,417,
0.900188,,Surface,4,Image 1,1,418,
1.74512,,Surface,4,Image 1,1,419,
2.08379,,Surface,4,Image 1,1,422,
7.26497,,Surface,4,Image 1,1,423,
1.83663,,Surface,4,Image 1,1,425,
10.7139,,Surface,4,Image 1,1,426,
3.0685,,Surface,4,Image 1,1,428,
3.04451,,Surface,4,Image 1,1,431,
3.49067,,Surface,4,Image 1,1,433,
3.79685,,Surface,4,Image 1,1,435,
0.542108,,Surface,4,Image 1,1,436,
1.40128,,Surface,4,Image 1,1,439,
2.20128,,Surface,4,Image 1,1,441,
4.35993,,Surface,4,Image 1,1,442,
0.395838,,Surface,4,Image 1,1,443,
0.995957,,Surface,4,Image 1,1,448,
4.61207,,Surface,4,Image 1,1,449,
1.6388,,Surface,4,Image 1,1,451,
2.17789,,Surface,4,Image 1,1,453,
30.196,,Surface,4,Image 1,1,455,
1.26203,,Surface,4,Image 1,1,456,
0.557555,,Surface,4,Image 1,1,458,
1.27521,,Surface,4,Image 1,1,459,
2.08945,,Surface,4,Image 1,1,463,
4.45704,,Surface,4,Image 1,1,466,
2.11263,,Surface,4,Image 1,1,468,
2.91276,,Surface,4,Image 1,1,472,
1.10147,,Surface,4,Image 1,1,473,
1.48934,,Surface,4,Image 1,1,482,
1.85542,,Surface,4,Image 1,1,484,
0.558403,,Surface,4,Image 1,1,486,
1.57119,,Surface,4,Image 1,1,488,
0.831167,,Surface,4,Image 1,1,491,
0.859086,,Surface,4,Image 1,1,495,
17.8011,,Surface,4,Image 1,1,497,
0.213477,,Surface,4,Image 1,1,499,
