
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
123.728,,Surface,2,Image 1,1,60,
103.106,,Surface,2,Image 1,1,94,
301.398,,Surface,2,Image 1,1,97,
293.03,,Surface,2,Image 1,1,103,
76.9419,,Surface,2,Image 1,1,114,
47.0564,,Surface,2,Image 1,1,123,
146.94,,Surface,2,Image 1,1,143,
200.824,,Surface,2,Image 1,1,144,
23.0879,,Surface,2,Image 1,1,150,
1.87731,,Surface,2,Image 1,1,153,
21.7393,,Surface,2,Image 1,1,171,
470.091,,Surface,2,Image 1,1,184,
68.0833,,Surface,2,Image 1,1,188,
1.10638,,Surface,2,Image 1,1,189,
37.543,,Surface,2,Image 1,1,190,
142.868,,Surface,2,Image 1,1,192,
19.3474,,Surface,2,Image 1,1,197,
126.199,,Surface,2,Image 1,1,201,
21.5086,,Surface,2,Image 1,1,204,
282.161,,Surface,2,Image 1,1,206,
3.40177,,Surface,2,Image 1,1,208,
28.7447,,Surface,2,Image 1,1,210,
532.986,,Surface,2,Image 1,1,220,
85.6257,,Surface,2,Image 1,1,221,
129.471,,Surface,2,Image 1,1,223,
412.432,,Surface,2,Image 1,1,225,
21.3134,,Surface,2,Image 1,1,235,
53.3083,,Surface,2,Image 1,1,237,
59.6252,,Surface,2,Image 1,1,241,
73.2871,,Surface,2,Image 1,1,247,
136.521,,Surface,2,Image 1,1,249,
124.713,,Surface,2,Image 1,1,253,
1135.96,,Surface,2,Image 1,1,264,
508.004,,Surface,2,Image 1,1,268,
403.814,,Surface,2,Image 1,1,271,
5916.77,,Surface,2,Image 1,1,274,
127.835,,Surface,2,Image 1,1,275,
154.027,,Surface,2,Image 1,1,284,
1562.09,,Surface,2,Image 1,1,285,
191.633,,Surface,2,Image 1,1,287,
669.691,,Surface,2,Image 1,1,288,
46.7691,,Surface,2,Image 1,1,289,
130.352,,Surface,2,Image 1,1,305,
446.013,,Surface,2,Image 1,1,307,
3386.02,,Surface,2,Image 1,1,308,
1212.67,,Surface,2,Image 1,1,310,
785.413,,Surface,2,Image 1,1,311,
197.779,,Surface,2,Image 1,1,313,
88.6353,,Surface,2,Image 1,1,316,
112.348,,Surface,2,Image 1,1,317,
2473.05,,Surface,2,Image 1,1,318,
105.708,,Surface,2,Image 1,1,321,
612.589,,Surface,2,Image 1,1,323,
152.624,,Surface,2,Image 1,1,325,
423.118,,Surface,2,Image 1,1,330,
89.5304,,Surface,2,Image 1,1,333,
151.032,,Surface,2,Image 1,1,336,
15.0357,,Surface,2,Image 1,1,340,
5750.33,,Surface,2,Image 1,1,353,
124.785,,Surface,2,Image 1,1,356,
134.386,,Surface,2,Image 1,1,359,
393.767,,Surface,2,Image 1,1,360,
1287.34,,Surface,2,Image 1,1,365,
10.817,,Surface,2,Image 1,1,367,
368.474,,Surface,2,Image 1,1,370,
262.91,,Surface,2,Image 1,1,371,
68.5901,,Surface,2,Image 1,1,376,
274.151,,Surface,2,Image 1,1,377,
281.371,,Surface,2,Image 1,1,378,
159.208,,Surface,2,Image 1,1,380,
445.628,,Surface,2,Image 1,1,381,
187.029,,Surface,2,Image 1,1,384,
171.602,,Surface,2,Image 1,1,386,
936.147,,Surface,2,Image 1,1,389,
1638.25,,Surface,2,Image 1,1,390,
99.2827,,Surface,2,Image 1,1,392,
63.8147,,Surface,2,Image 1,1,393,
203.624,,Surface,2,Image 1,1,398,
492.852,,Surface,2,Image 1,1,399,
52.0945,,Surface,2,Image 1,1,403,
