
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.22628,,Surface,3,Image 1,1,60,
4.5674,,Surface,3,Image 1,1,94,
2.71304,,Surface,3,Image 1,1,97,
2.85257,,Surface,3,Image 1,1,103,
2.26563,,Surface,3,Image 1,1,114,
0.644559,,Surface,3,Image 1,1,123,
3.37735,,Surface,3,Image 1,1,143,
1.26113,,Surface,3,Image 1,1,144,
0.383975,,Surface,3,Image 1,1,150,
0.158699,,Surface,3,Image 1,1,153,
6.90491,,Surface,3,Image 1,1,171,
1.61023,,Surface,3,Image 1,1,184,
3.78058,,Surface,3,Image 1,1,188,
2.59805,,Surface,3,Image 1,1,189,
7.75147,,Surface,3,Image 1,1,190,
3.73544,,Surface,3,Image 1,1,192,
0.526184,,Surface,3,Image 1,1,197,
8.28958,,Surface,3,Image 1,1,201,
18.8145,,Surface,3,Image 1,1,204,
5.09268,,Surface,3,Image 1,1,206,
2.25956,,Surface,3,Image 1,1,208,
11.5727,,Surface,3,Image 1,1,210,
5.02272,,Surface,3,Image 1,1,220,
3.51049,,Surface,3,Image 1,1,221,
2.79239,,Surface,3,Image 1,1,223,
6.40709,,Surface,3,Image 1,1,225,
14.1483,,Surface,3,Image 1,1,235,
28.7478,,Surface,3,Image 1,1,237,
22.286,,Surface,3,Image 1,1,241,
5.1447,,Surface,3,Image 1,1,247,
28.3338,,Surface,3,Image 1,1,249,
29.7647,,Surface,3,Image 1,1,253,
11.6066,,Surface,3,Image 1,1,264,
17.9191,,Surface,3,Image 1,1,268,
17.6016,,Surface,3,Image 1,1,271,
16.7058,,Surface,3,Image 1,1,274,
9.9012,,Surface,3,Image 1,1,275,
2.29414,,Surface,3,Image 1,1,284,
26.886,,Surface,3,Image 1,1,285,
7.44295,,Surface,3,Image 1,1,287,
3.95254,,Surface,3,Image 1,1,288,
3.37882,,Surface,3,Image 1,1,289,
46.8602,,Surface,3,Image 1,1,305,
18.3509,,Surface,3,Image 1,1,307,
17.6978,,Surface,3,Image 1,1,308,
14.8354,,Surface,3,Image 1,1,310,
28.7525,,Surface,3,Image 1,1,311,
4.68247,,Surface,3,Image 1,1,313,
6.74643,,Surface,3,Image 1,1,316,
3.35909,,Surface,3,Image 1,1,317,
23.0713,,Surface,3,Image 1,1,318,
9.88107,,Surface,3,Image 1,1,321,
4.79241,,Surface,3,Image 1,1,323,
1.64848,,Surface,3,Image 1,1,325,
2.64565,,Surface,3,Image 1,1,330,
5.95827,,Surface,3,Image 1,1,333,
12.4499,,Surface,3,Image 1,1,336,
0.929749,,Surface,3,Image 1,1,340,
10.6243,,Surface,3,Image 1,1,353,
4.10786,,Surface,3,Image 1,1,356,
1.8689,,Surface,3,Image 1,1,359,
8.02691,,Surface,3,Image 1,1,360,
14.0098,,Surface,3,Image 1,1,365,
13.8372,,Surface,3,Image 1,1,367,
22.9601,,Surface,3,Image 1,1,370,
4.90897,,Surface,3,Image 1,1,371,
8.9339,,Surface,3,Image 1,1,376,
7.4763,,Surface,3,Image 1,1,377,
8.18164,,Surface,3,Image 1,1,378,
8.87633,,Surface,3,Image 1,1,380,
16.8291,,Surface,3,Image 1,1,381,
7.34918,,Surface,3,Image 1,1,384,
0.892909,,Surface,3,Image 1,1,386,
19.468,,Surface,3,Image 1,1,389,
30.9271,,Surface,3,Image 1,1,390,
21.1181,,Surface,3,Image 1,1,392,
7.89676,,Surface,3,Image 1,1,393,
13.2418,,Surface,3,Image 1,1,398,
6.11418,,Surface,3,Image 1,1,399,
19.6069,,Surface,3,Image 1,1,403,
10.0152,,Surface,3,Image 1,1,405,
18.5356,,Surface,3,Image 1,1,408,
5.69658,,Surface,3,Image 1,1,409,
5.81187,,Surface,3,Image 1,1,412,
11.2206,,Surface,3,Image 1,1,414,
4.38165,,Surface,3,Image 1,1,415,
4.85939,,Surface,3,Image 1,1,416,
12.5473,,Surface,3,Image 1,1,417,
34.3038,,Surface,3,Image 1,1,418,
15.8894,,Surface,3,Image 1,1,419,
4.37344,,Surface,3,Image 1,1,422,
9.89058,,Surface,3,Image 1,1,423,
13.226,,Surface,3,Image 1,1,425,
19.0934,,Surface,3,Image 1,1,426,
24.3552,,Surface,3,Image 1,1,428,
15.0691,,Surface,3,Image 1,1,431,
6.67356,,Surface,3,Image 1,1,433,
3.56787,,Surface,3,Image 1,1,435,
7.27994,,Surface,3,Image 1,1,436,
9.49658,,Surface,3,Image 1,1,439,
22.786,,Surface,3,Image 1,1,441,
14.7603,,Surface,3,Image 1,1,442,
17.9825,,Surface,3,Image 1,1,443,
5.52319,,Surface,3,Image 1,1,448,
17.748,,Surface,3,Image 1,1,449,
8.72078,,Surface,3,Image 1,1,451,
14.594,,Surface,3,Image 1,1,453,
4.21906,,Surface,3,Image 1,1,455,
9.77969,,Surface,3,Image 1,1,456,
6.61502,,Surface,3,Image 1,1,458,
7.56257,,Surface,3,Image 1,1,459,
5.38457,,Surface,3,Image 1,1,463,
21.2034,,Surface,3,Image 1,1,466,
20.7508,,Surface,3,Image 1,1,468,
26.2143,,Surface,3,Image 1,1,472,
4.49111,,Surface,3,Image 1,1,473,
0.826234,,Surface,3,Image 1,1,482,
6.19669,,Surface,3,Image 1,1,484,
7.37436,,Surface,3,Image 1,1,486,
21.0073,,Surface,3,Image 1,1,488,
5.20469,,Surface,3,Image 1,1,491,
8.58677,,Surface,3,Image 1,1,495,
15.3998,,Surface,3,Image 1,1,497,
2.45368,,Surface,3,Image 1,1,499,
2.07058,,Surface,3,Image 1,1,500,
1.03922,,Surface,3,Image 1,1,505,
6.94792,,Surface,3,Image 1,1,507,
11.6618,,Surface,3,Image 1,1,508,
3.9922,,Surface,3,Image 1,1,509,
6.88956,,Surface,3,Image 1,1,510,
2.24558,,Surface,3,Image 1,1,511,
4.61884,,Surface,3,Image 1,1,512,
8.72964,,Surface,3,Image 1,1,514,
22.0634,,Surface,3,Image 1,1,516,
8.26616,,Surface,3,Image 1,1,518,
13.7672,,Surface,3,Image 1,1,526,
21.1326,,Surface,3,Image 1,1,527,
2.72487,,Surface,3,Image 1,1,529,
37.0332,,Surface,3,Image 1,1,534,
4.64131,,Surface,3,Image 1,1,535,
43.1963,,Surface,3,Image 1,1,537,
38.1699,,Surface,3,Image 1,1,546,
15.3933,,Surface,3,Image 1,1,548,
4.87699,,Surface,3,Image 1,1,554,
10.5899,,Surface,3,Image 1,1,555,
9.3205,,Surface,3,Image 1,1,556,
21.8117,,Surface,3,Image 1,1,563,
25.2461,,Surface,3,Image 1,1,564,
28.4749,,Surface,3,Image 1,1,565,
45.0218,,Surface,3,Image 1,1,567,
4.00107,,Surface,3,Image 1,1,571,
33.7656,,Surface,3,Image 1,1,574,
59.0758,,Surface,3,Image 1,1,578,
4.52884,,Surface,3,Image 1,1,579,
54.1798,,Surface,3,Image 1,1,581,
3.15029,,Surface,3,Image 1,1,582,
41.2479,,Surface,3,Image 1,1,585,
12.7953,,Surface,3,Image 1,1,588,
17.4026,,Surface,3,Image 1,1,594,
0.554818,,Surface,3,Image 1,1,595,
23.6619,,Surface,3,Image 1,1,599,
6.15356,,Surface,3,Image 1,1,601,
46.4332,,Surface,3,Image 1,1,602,
6.9803,,Surface,3,Image 1,1,603,
1.24852,,Surface,3,Image 1,1,604,
5.99303,,Surface,3,Image 1,1,606,
3.5186,,Surface,3,Image 1,1,607,
42.9365,,Surface,3,Image 1,1,608,
128.302,,Surface,3,Image 1,1,610,
116.132,,Surface,3,Image 1,1,616,
15.6457,,Surface,3,Image 1,1,621,
8.2376,,Surface,3,Image 1,1,622,
10.7873,,Surface,3,Image 1,1,625,
2.83287,,Surface,3,Image 1,1,627,
32.0882,,Surface,3,Image 1,1,628,
50.6456,,Surface,3,Image 1,1,629,
2.3725,,Surface,3,Image 1,1,632,
26.5046,,Surface,3,Image 1,1,634,
15.8454,,Surface,3,Image 1,1,636,
60.817,,Surface,3,Image 1,1,640,
5.11407,,Surface,3,Image 1,1,641,
1.21264,,Surface,3,Image 1,1,643,
38.1233,,Surface,3,Image 1,1,645,
3.41798,,Surface,3,Image 1,1,646,
119.755,,Surface,3,Image 1,1,648,
33.0282,,Surface,3,Image 1,1,649,
15.4085,,Surface,3,Image 1,1,651,
53.516,,Surface,3,Image 1,1,653,
44.9957,,Surface,3,Image 1,1,656,
47.8919,,Surface,3,Image 1,1,657,
5.39217,,Surface,3,Image 1,1,659,
36.9849,,Surface,3,Image 1,1,661,
6.89719,,Surface,3,Image 1,1,662,
8.38243,,Surface,3,Image 1,1,663,
21.9736,,Surface,3,Image 1,1,664,
2.56296,,Surface,3,Image 1,1,665,
46.3889,,Surface,3,Image 1,1,668,
8.0614,,Surface,3,Image 1,1,669,
15.0542,,Surface,3,Image 1,1,671,
