
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5706,,Surface,3,Image 1,1,60,
5706.91,,Surface,3,Image 1,1,94,
3575.49,,Surface,3,Image 1,1,97,
3684.39,,Surface,3,Image 1,1,103,
1462.72,,Surface,3,Image 1,1,114,
21.7924,,Surface,3,Image 1,1,123,
2248.75,,Surface,3,Image 1,1,143,
893.565,,Surface,3,Image 1,1,144,
15.4204,,Surface,3,Image 1,1,150,
1.08333,,Surface,3,Image 1,1,153,
3951.58,,Surface,3,Image 1,1,171,
1774.84,,Surface,3,Image 1,1,184,
1813.17,,Surface,3,Image 1,1,188,
46.1242,,Surface,3,Image 1,1,189,
526.099,,Surface,3,Image 1,1,190,
3405.47,,Surface,3,Image 1,1,192,
14.1933,,Surface,3,Image 1,1,197,
13291.1,,Surface,3,Image 1,1,201,
18647.1,,Surface,3,Image 1,1,204,
6432.78,,Surface,3,Image 1,1,206,
40.2773,,Surface,3,Image 1,1,208,
14120.4,,Surface,3,Image 1,1,210,
9404.61,,Surface,3,Image 1,1,220,
1916.17,,Surface,3,Image 1,1,221,
893.15,,Surface,3,Image 1,1,223,
3810.26,,Surface,3,Image 1,1,225,
5067.71,,Surface,3,Image 1,1,235,
136246,,Surface,3,Image 1,1,237,
12795.9,,Surface,3,Image 1,1,241,
1861.85,,Surface,3,Image 1,1,247,
45878.5,,Surface,3,Image 1,1,249,
104868,,Surface,3,Image 1,1,253,
54656.1,,Surface,3,Image 1,1,264,
196170,,Surface,3,Image 1,1,268,
32714.3,,Surface,3,Image 1,1,271,
66846.5,,Surface,3,Image 1,1,274,
21534.2,,Surface,3,Image 1,1,275,
221.481,,Surface,3,Image 1,1,284,
152795,,Surface,3,Image 1,1,285,
11771.7,,Surface,3,Image 1,1,287,
6130.52,,Surface,3,Image 1,1,288,
204.471,,Surface,3,Image 1,1,289,
380955,,Surface,3,Image 1,1,305,
57196.8,,Surface,3,Image 1,1,307,
58896.1,,Surface,3,Image 1,1,308,
42878.4,,Surface,3,Image 1,1,310,
101968,,Surface,3,Image 1,1,311,
7372.03,,Surface,3,Image 1,1,313,
7386.5,,Surface,3,Image 1,1,316,
2372.81,,Surface,3,Image 1,1,317,
22160.6,,Surface,3,Image 1,1,318,
4048.08,,Surface,3,Image 1,1,321,
6748.12,,Surface,3,Image 1,1,323,
359.687,,Surface,3,Image 1,1,325,
3204.94,,Surface,3,Image 1,1,330,
2066.56,,Surface,3,Image 1,1,333,
6529.81,,Surface,3,Image 1,1,336,
36.936,,Surface,3,Image 1,1,340,
55299.3,,Surface,3,Image 1,1,353,
231.803,,Surface,3,Image 1,1,356,
782.893,,Surface,3,Image 1,1,359,
3993.88,,Surface,3,Image 1,1,360,
153606,,Surface,3,Image 1,1,365,
2509.71,,Surface,3,Image 1,1,367,
49823.9,,Surface,3,Image 1,1,370,
6278.69,,Surface,3,Image 1,1,371,
1286.93,,Surface,3,Image 1,1,376,
9846.41,,Surface,3,Image 1,1,377,
12833.1,,Surface,3,Image 1,1,378,
9809.34,,Surface,3,Image 1,1,380,
73755.1,,Surface,3,Image 1,1,381,
6511.55,,Surface,3,Image 1,1,384,
351.409,,Surface,3,Image 1,1,386,
92872.6,,Surface,3,Image 1,1,389,
359743,,Surface,3,Image 1,1,390,
7830.36,,Surface,3,Image 1,1,392,
3437.5,,Surface,3,Image 1,1,393,
2908.77,,Surface,3,Image 1,1,398,
14622.1,,Surface,3,Image 1,1,399,
18011.5,,Surface,3,Image 1,1,403,
14759.9,,Surface,3,Image 1,1,405,
4671.6,,Surface,3,Image 1,1,408,
5601.53,,Surface,3,Image 1,1,409,
733.489,,Surface,3,Image 1,1,412,
5779.89,,Surface,3,Image 1,1,414,
1350.63,,Surface,3,Image 1,1,415,
1811.47,,Surface,3,Image 1,1,416,
2279.19,,Surface,3,Image 1,1,417,
230823,,Surface,3,Image 1,1,418,
338378,,Surface,3,Image 1,1,419,
1108.88,,Surface,3,Image 1,1,422,
3280.07,,Surface,3,Image 1,1,423,
2075.5,,Surface,3,Image 1,1,425,
33950.1,,Surface,3,Image 1,1,426,
12306.2,,Surface,3,Image 1,1,428,
5392.53,,Surface,3,Image 1,1,431,
1048.32,,Surface,3,Image 1,1,433,
94.235,,Surface,3,Image 1,1,435,
5775.74,,Surface,3,Image 1,1,436,
20572.3,,Surface,3,Image 1,1,439,
41838.6,,Surface,3,Image 1,1,441,
28665.5,,Surface,3,Image 1,1,442,
5440.84,,Surface,3,Image 1,1,443,
11465.3,,Surface,3,Image 1,1,448,
24315.7,,Surface,3,Image 1,1,449,
4438.7,,Surface,3,Image 1,1,451,
28234.1,,Surface,3,Image 1,1,453,
152.959,,Surface,3,Image 1,1,455,
29838.6,,Surface,3,Image 1,1,456,
5111.55,,Surface,3,Image 1,1,458,
6240.77,,Surface,3,Image 1,1,459,
2014.47,,Surface,3,Image 1,1,463,
19360.5,,Surface,3,Image 1,1,466,
74385.5,,Surface,3,Image 1,1,468,
169578,,Surface,3,Image 1,1,472,
2469.97,,Surface,3,Image 1,1,473,
112.648,,Surface,3,Image 1,1,482,
6183.7,,Surface,3,Image 1,1,484,
3953.2,,Surface,3,Image 1,1,486,
77000.6,,Surface,3,Image 1,1,488,
5134.75,,Surface,3,Image 1,1,491,
3288.58,,Surface,3,Image 1,1,495,
38241.2,,Surface,3,Image 1,1,497,
463.405,,Surface,3,Image 1,1,499,
1511.86,,Surface,3,Image 1,1,500,
77.7815,,Surface,3,Image 1,1,505,
1079.89,,Surface,3,Image 1,1,507,
1298.3,,Surface,3,Image 1,1,508,
4049.23,,Surface,3,Image 1,1,509,
6613.55,,Surface,3,Image 1,1,510,
1315.45,,Surface,3,Image 1,1,511,
4266.58,,Surface,3,Image 1,1,512,
40591.1,,Surface,3,Image 1,1,514,
155617,,Surface,3,Image 1,1,516,
13864.7,,Surface,3,Image 1,1,518,
3121.89,,Surface,3,Image 1,1,526,
136094,,Surface,3,Image 1,1,527,
660.341,,Surface,3,Image 1,1,529,
222806,,Surface,3,Image 1,1,534,
10343,,Surface,3,Image 1,1,535,
441574,,Surface,3,Image 1,1,537,
229344,,Surface,3,Image 1,1,546,
46548,,Surface,3,Image 1,1,548,
10500.7,,Surface,3,Image 1,1,554,
10174.6,,Surface,3,Image 1,1,555,
9107.43,,Surface,3,Image 1,1,556,
79152.1,,Surface,3,Image 1,1,563,
70181,,Surface,3,Image 1,1,564,
224787,,Surface,3,Image 1,1,565,
257797,,Surface,3,Image 1,1,567,
2497.11,,Surface,3,Image 1,1,571,
179801,,Surface,3,Image 1,1,574,
305045,,Surface,3,Image 1,1,578,
4764.15,,Surface,3,Image 1,1,579,
131644,,Surface,3,Image 1,1,581,
2777.39,,Surface,3,Image 1,1,582,
310339,,Surface,3,Image 1,1,585,
33143.8,,Surface,3,Image 1,1,588,
24827.8,,Surface,3,Image 1,1,594,
19.1544,,Surface,3,Image 1,1,595,
195357,,Surface,3,Image 1,1,599,
10881.5,,Surface,3,Image 1,1,601,
255593,,Surface,3,Image 1,1,602,
3782.22,,Surface,3,Image 1,1,603,
28.2245,,Surface,3,Image 1,1,604,
1529.94,,Surface,3,Image 1,1,606,
8647.42,,Surface,3,Image 1,1,607,
638449,,Surface,3,Image 1,1,608,
2.32673e+06,,Surface,3,Image 1,1,610,
511029,,Surface,3,Image 1,1,616,
75969.6,,Surface,3,Image 1,1,621,
11688.7,,Surface,3,Image 1,1,622,
10585.8,,Surface,3,Image 1,1,625,
2486.14,,Surface,3,Image 1,1,627,
207675,,Surface,3,Image 1,1,628,
160386,,Surface,3,Image 1,1,629,
2258.4,,Surface,3,Image 1,1,632,
124865,,Surface,3,Image 1,1,634,
133101,,Surface,3,Image 1,1,636,
965345,,Surface,3,Image 1,1,640,
471.97,,Surface,3,Image 1,1,641,
448.038,,Surface,3,Image 1,1,643,
205500,,Surface,3,Image 1,1,645,
3769.4,,Surface,3,Image 1,1,646,
2.12462e+06,,Surface,3,Image 1,1,648,
243063,,Surface,3,Image 1,1,649,
16081.7,,Surface,3,Image 1,1,651,
462304,,Surface,3,Image 1,1,653,
207696,,Surface,3,Image 1,1,656,
583619,,Surface,3,Image 1,1,657,
9530.13,,Surface,3,Image 1,1,659,
52036.2,,Surface,3,Image 1,1,661,
1088.91,,Surface,3,Image 1,1,662,
23660.9,,Surface,3,Image 1,1,663,
141636,,Surface,3,Image 1,1,664,
1409.31,,Surface,3,Image 1,1,665,
335567,,Surface,3,Image 1,1,668,
2967.02,,Surface,3,Image 1,1,669,
27252.3,,Surface,3,Image 1,1,671,
39803.9,,Surface,3,Image 1,1,673,
2485.96,,Surface,3,Image 1,1,674,
9560.31,,Surface,3,Image 1,1,676,
376.788,,Surface,3,Image 1,1,677,
333.479,,Surface,3,Image 1,1,681,
40011.9,,Surface,3,Image 1,1,683,
33715.2,,Surface,3,Image 1,1,687,
987.413,,Surface,3,Image 1,1,689,
389696,,Surface,3,Image 1,1,691,
11597.4,,Surface,3,Image 1,1,693,
5706.47,,Surface,3,Image 1,1,697,
71472.9,,Surface,3,Image 1,1,699,
2586.13,,Surface,3,Image 1,1,702,
11901.3,,Surface,3,Image 1,1,703,
18499.8,,Surface,3,Image 1,1,707,
5483.34,,Surface,3,Image 1,1,711,
220.466,,Surface,3,Image 1,1,715,
8504.14,,Surface,3,Image 1,1,719,
2040.37,,Surface,3,Image 1,1,723,
2422.69,,Surface,3,Image 1,1,729,
27272.1,,Surface,3,Image 1,1,730,
427.986,,Surface,3,Image 1,1,732,
2117.62,,Surface,3,Image 1,1,733,
3388.42,,Surface,3,Image 1,1,745,
31678.3,,Surface,3,Image 1,1,774,
55.705,,Surface,3,Image 1,1,795,
7427.39,,Surface,3,Image 1,1,807,
1674.99,,Surface,3,Image 1,1,821,
645.978,,Surface,3,Image 1,1,842,
19994.4,,Surface,3,Image 1,1,874,
83997.4,,Surface,3,Image 1,1,875,
4555.08,,Surface,3,Image 1,1,924,
