
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
262.194,,Surface,5,Image 1,1,60,
3608.29,,Surface,5,Image 1,1,94,
6836.71,,Surface,5,Image 1,1,97,
9092.44,,Surface,5,Image 1,1,103,
1048.53,,Surface,5,Image 1,1,114,
629.259,,Surface,5,Image 1,1,123,
2054.39,,Surface,5,Image 1,1,143,
1900.12,,Surface,5,Image 1,1,144,
33.6501,,Surface,5,Image 1,1,150,
0.000112786,,Surface,5,Image 1,1,153,
15.7834,,Surface,5,Image 1,1,171,
78346.2,,Surface,5,Image 1,1,184,
535.306,,Surface,5,Image 1,1,188,
129.207,,Surface,5,Image 1,1,189,
5268.53,,Surface,5,Image 1,1,190,
149289,,Surface,5,Image 1,1,192,
2.99807,,Surface,5,Image 1,1,197,
3793.34,,Surface,5,Image 1,1,201,
3332.71,,Surface,5,Image 1,1,204,
4955.65,,Surface,5,Image 1,1,206,
0.000393627,,Surface,5,Image 1,1,208,
133.422,,Surface,5,Image 1,1,210,
4833.42,,Surface,5,Image 1,1,220,
726.179,,Surface,5,Image 1,1,221,
239.49,,Surface,5,Image 1,1,223,
1564.2,,Surface,5,Image 1,1,225,
2018.32,,Surface,5,Image 1,1,235,
1363.48,,Surface,5,Image 1,1,237,
987.102,,Surface,5,Image 1,1,241,
4195.25,,Surface,5,Image 1,1,247,
165623,,Surface,5,Image 1,1,249,
301073,,Surface,5,Image 1,1,253,
44628.8,,Surface,5,Image 1,1,264,
177394,,Surface,5,Image 1,1,268,
350581,,Surface,5,Image 1,1,271,
45196.5,,Surface,5,Image 1,1,274,
244875,,Surface,5,Image 1,1,275,
23.5113,,Surface,5,Image 1,1,284,
2.95913e+06,,Surface,5,Image 1,1,285,
148754,,Surface,5,Image 1,1,287,
69800.5,,Surface,5,Image 1,1,288,
639.682,,Surface,5,Image 1,1,289,
1.4493e+06,,Surface,5,Image 1,1,305,
231125,,Surface,5,Image 1,1,307,
2489.44,,Surface,5,Image 1,1,308,
403111,,Surface,5,Image 1,1,310,
79834.7,,Surface,5,Image 1,1,311,
3345.7,,Surface,5,Image 1,1,313,
294.784,,Surface,5,Image 1,1,316,
975.31,,Surface,5,Image 1,1,317,
343971,,Surface,5,Image 1,1,318,
3419.7,,Surface,5,Image 1,1,321,
6420.53,,Surface,5,Image 1,1,323,
2479.29,,Surface,5,Image 1,1,325,
5344.26,,Surface,5,Image 1,1,330,
3461.24,,Surface,5,Image 1,1,333,
27.681,,Surface,5,Image 1,1,336,
178.216,,Surface,5,Image 1,1,340,
7339.33,,Surface,5,Image 1,1,353,
1078.04,,Surface,5,Image 1,1,356,
5043.51,,Surface,5,Image 1,1,359,
852837,,Surface,5,Image 1,1,360,
10104.7,,Surface,5,Image 1,1,365,
746.88,,Surface,5,Image 1,1,367,
398180,,Surface,5,Image 1,1,370,
8084.51,,Surface,5,Image 1,1,371,
35.4529,,Surface,5,Image 1,1,376,
278.44,,Surface,5,Image 1,1,377,
621647,,Surface,5,Image 1,1,378,
76320.5,,Surface,5,Image 1,1,380,
9541.28,,Surface,5,Image 1,1,381,
15582.6,,Surface,5,Image 1,1,384,
3657.01,,Surface,5,Image 1,1,386,
260602,,Surface,5,Image 1,1,389,
820409,,Surface,5,Image 1,1,390,
12763.9,,Surface,5,Image 1,1,392,
929.338,,Surface,5,Image 1,1,393,
54.0677,,Surface,5,Image 1,1,398,
169916,,Surface,5,Image 1,1,399,
107.411,,Surface,5,Image 1,1,403,
2577.67,,Surface,5,Image 1,1,405,
801.805,,Surface,5,Image 1,1,408,
25888,,Surface,5,Image 1,1,409,
20904.8,,Surface,5,Image 1,1,412,
210718,,Surface,5,Image 1,1,414,
345.44,,Surface,5,Image 1,1,415,
192316,,Surface,5,Image 1,1,416,
1694.45,,Surface,5,Image 1,1,417,
33765.4,,Surface,5,Image 1,1,418,
68681.8,,Surface,5,Image 1,1,419,
80.2236,,Surface,5,Image 1,1,422,
512339,,Surface,5,Image 1,1,423,
61907.2,,Surface,5,Image 1,1,425,
126606,,Surface,5,Image 1,1,426,
2564.67,,Surface,5,Image 1,1,428,
1694.84,,Surface,5,Image 1,1,431,
504787,,Surface,5,Image 1,1,433,
49190.4,,Surface,5,Image 1,1,435,
225.373,,Surface,5,Image 1,1,436,
844699,,Surface,5,Image 1,1,439,
81595,,Surface,5,Image 1,1,441,
499262,,Surface,5,Image 1,1,442,
69.5445,,Surface,5,Image 1,1,443,
3188.2,,Surface,5,Image 1,1,448,
79218.9,,Surface,5,Image 1,1,449,
8477.51,,Surface,5,Image 1,1,451,
3607.99,,Surface,5,Image 1,1,453,
128.401,,Surface,5,Image 1,1,455,
39281.5,,Surface,5,Image 1,1,456,
842.817,,Surface,5,Image 1,1,458,
205.265,,Surface,5,Image 1,1,459,
492.106,,Surface,5,Image 1,1,463,
3945.58,,Surface,5,Image 1,1,466,
104010,,Surface,5,Image 1,1,468,
