
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.285156,,Surface,5,Image 1,1,60,
3.69141,,Surface,5,Image 1,1,94,
0.78125,,Surface,5,Image 1,1,97,
1.32812,,Surface,5,Image 1,1,103,
0.652344,,Surface,5,Image 1,1,114,
1.63672,,Surface,5,Image 1,1,123,
2.13281,,Surface,5,Image 1,1,143,
0.511719,,Surface,5,Image 1,1,144,
0.00195312,,Surface,5,Image 1,1,150,
7.24792e-05,,Surface,5,Image 1,1,153,
0.157227,,Surface,5,Image 1,1,171,
3.84375,,Surface,5,Image 1,1,184,
1.27734,,Surface,5,Image 1,1,188,
4.39258,,Surface,5,Image 1,1,189,
18.9844,,Surface,5,Image 1,1,190,
15.1875,,Surface,5,Image 1,1,192,
0.150635,,Surface,5,Image 1,1,197,
4.28516,,Surface,5,Image 1,1,201,
5.50781,,Surface,5,Image 1,1,204,
1.13281,,Surface,5,Image 1,1,206,
0.00247192,,Surface,5,Image 1,1,208,
0.951172,,Surface,5,Image 1,1,210,
1.39062,,Surface,5,Image 1,1,220,
0.792969,,Surface,5,Image 1,1,221,
1.34375,,Surface,5,Image 1,1,223,
2.01172,,Surface,5,Image 1,1,225,
8.97266,,Surface,5,Image 1,1,235,
1.97656,,Surface,5,Image 1,1,237,
4.14453,,Surface,5,Image 1,1,241,
5.69531,,Surface,5,Image 1,1,247,
58.1875,,Surface,5,Image 1,1,249,
42.4375,,Surface,5,Image 1,1,253,
7.60938,,Surface,5,Image 1,1,264,
14.4688,,Surface,5,Image 1,1,268,
45.125,,Surface,5,Image 1,1,271,
11.6562,,Surface,5,Image 1,1,274,
18.1875,,Surface,5,Image 1,1,275,
0.388672,,Surface,5,Image 1,1,284,
49.25,,Surface,5,Image 1,1,285,
18.9375,,Surface,5,Image 1,1,287,
7.90625,,Surface,5,Image 1,1,288,
6.65625,,Surface,5,Image 1,1,289,
75.75,,Surface,5,Image 1,1,305,
27.5312,,Surface,5,Image 1,1,307,
1.65625,,Surface,5,Image 1,1,308,
29.3125,,Surface,5,Image 1,1,310,
22.0312,,Surface,5,Image 1,1,311,
1.87109,,Surface,5,Image 1,1,313,
1.26367,,Surface,5,Image 1,1,316,
0.925781,,Surface,5,Image 1,1,317,
74.6875,,Surface,5,Image 1,1,318,
11.4277,,Surface,5,Image 1,1,321,
1.16406,,Surface,5,Image 1,1,323,
1.60156,,Surface,5,Image 1,1,325,
1.24219,,Surface,5,Image 1,1,330,
7.03906,,Surface,5,Image 1,1,333,
0.53418,,Surface,5,Image 1,1,336,
2.59277,,Surface,5,Image 1,1,340,
1.50781,,Surface,5,Image 1,1,353,
5.65625,,Surface,5,Image 1,1,356,
3.69531,,Surface,5,Image 1,1,359,
91.125,,Surface,5,Image 1,1,360,
2.77344,,Surface,5,Image 1,1,365,
8.26465,,Surface,5,Image 1,1,367,
56.1875,,Surface,5,Image 1,1,370,
2.86719,,Surface,5,Image 1,1,371,
0.625977,,Surface,5,Image 1,1,376,
0.955078,,Surface,5,Image 1,1,377,
53.6875,,Surface,5,Image 1,1,378,
17.2812,,Surface,5,Image 1,1,380,
5.30469,,Surface,5,Image 1,1,381,
10.0391,,Surface,5,Image 1,1,384,
0.429688,,Surface,5,Image 1,1,386,
26.5938,,Surface,5,Image 1,1,389,
48.4375,,Surface,5,Image 1,1,390,
17.7031,,Surface,5,Image 1,1,392,
3.76758,,Surface,5,Image 1,1,393,
1.97412,,Surface,5,Image 1,1,398,
15.4062,,Surface,5,Image 1,1,399,
1.68652,,Surface,5,Image 1,1,403,
4.25391,,Surface,5,Image 1,1,405,
7.2832,,Surface,5,Image 1,1,408,
4.32812,,Surface,5,Image 1,1,409,
28.1406,,Surface,5,Image 1,1,412,
57.75,,Surface,5,Image 1,1,414,
2.59277,,Surface,5,Image 1,1,415,
53.0625,,Surface,5,Image 1,1,416,
9.89453,,Surface,5,Image 1,1,417,
6.32812,,Surface,5,Image 1,1,418,
5.85938,,Surface,5,Image 1,1,419,
1.1792,,Surface,5,Image 1,1,422,
107.375,,Surface,5,Image 1,1,423,
57.8125,,Surface,5,Image 1,1,425,
15.6875,,Surface,5,Image 1,1,426,
11.7461,,Surface,5,Image 1,1,428,
8.51953,,Surface,5,Image 1,1,431,
113.688,,Surface,5,Image 1,1,433,
58.4062,,Surface,5,Image 1,1,435,
1.5498,,Surface,5,Image 1,1,436,
27.125,,Surface,5,Image 1,1,439,
27.5938,,Surface,5,Image 1,1,441,
51.9375,,Surface,5,Image 1,1,442,
1.75977,,Surface,5,Image 1,1,443,
1.57031,,Surface,5,Image 1,1,448,
