
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
393.044,,Surface,3,Image 1,1,60,
516.116,,Surface,3,Image 1,1,94,
444.938,,Surface,3,Image 1,1,97,
536.282,,Surface,3,Image 1,1,103,
233.36,,Surface,3,Image 1,1,114,
29.0052,,Surface,3,Image 1,1,123,
300.584,,Surface,3,Image 1,1,143,
180.342,,Surface,3,Image 1,1,144,
17.6629,,Surface,3,Image 1,1,150,
1.74569,,Surface,3,Image 1,1,153,
317.626,,Surface,3,Image 1,1,171,
365.523,,Surface,3,Image 1,1,184,
253.299,,Surface,3,Image 1,1,188,
15.5883,,Surface,3,Image 1,1,189,
62.0117,,Surface,3,Image 1,1,190,
403.427,,Surface,3,Image 1,1,192,
15.2593,,Surface,3,Image 1,1,197,
770.931,,Surface,3,Image 1,1,201,
696.136,,Surface,3,Image 1,1,204,
636.584,,Surface,3,Image 1,1,206,
13.5574,,Surface,3,Image 1,1,208,
613.353,,Surface,3,Image 1,1,210,
853.862,,Surface,3,Image 1,1,220,
294.881,,Surface,3,Image 1,1,221,
167.543,,Surface,3,Image 1,1,223,
454.903,,Surface,3,Image 1,1,225,
297.114,,Surface,3,Image 1,1,235,
1523.63,,Surface,3,Image 1,1,237,
534.864,,Surface,3,Image 1,1,241,
282.959,,Surface,3,Image 1,1,247,
1246.69,,Surface,3,Image 1,1,249,
2410.94,,Surface,3,Image 1,1,253,
3296.27,,Surface,3,Image 1,1,264,
4676.87,,Surface,3,Image 1,1,268,
1584.14,,Surface,3,Image 1,1,271,
3190.81,,Surface,3,Image 1,1,274,
1366.37,,Surface,3,Image 1,1,275,
78.0006,,Surface,3,Image 1,1,284,
4758.82,,Surface,3,Image 1,1,285,
945.254,,Surface,3,Image 1,1,287,
581.023,,Surface,3,Image 1,1,288,
47.3035,,Surface,3,Image 1,1,289,
5810.67,,Surface,3,Image 1,1,305,
2477.38,,Surface,3,Image 1,1,307,
2371.5,,Surface,3,Image 1,1,308,
2062.12,,Surface,3,Image 1,1,310,
3019.01,,Surface,3,Image 1,1,311,
627.45,,Surface,3,Image 1,1,313,
573.447,,Surface,3,Image 1,1,316,
406.449,,Surface,3,Image 1,1,317,
899.779,,Surface,3,Image 1,1,318,
266.789,,Surface,3,Image 1,1,321,
896.181,,Surface,3,Image 1,1,323,
166.497,,Surface,3,Image 1,1,325,
473.572,,Surface,3,Image 1,1,330,
244.289,,Surface,3,Image 1,1,333,
348.596,,Surface,3,Image 1,1,336,
22.314,,Surface,3,Image 1,1,340,
2730.45,,Surface,3,Image 1,1,353,
49.2943,,Surface,3,Image 1,1,356,
222.4,,Surface,3,Image 1,1,359,
401.345,,Surface,3,Image 1,1,360,
4174.92,,Surface,3,Image 1,1,365,
152.209,,Surface,3,Image 1,1,367,
1767.93,,Surface,3,Image 1,1,370,
765.799,,Surface,3,Image 1,1,371,
134.009,,Surface,3,Image 1,1,376,
859.774,,Surface,3,Image 1,1,377,
1284.52,,Surface,3,Image 1,1,378,
940.891,,Surface,3,Image 1,1,380,
2995.58,,Surface,3,Image 1,1,381,
536.49,,Surface,3,Image 1,1,384,
115.185,,Surface,3,Image 1,1,386,
3056.48,,Surface,3,Image 1,1,389,
5102.98,,Surface,3,Image 1,1,390,
359.008,,Surface,3,Image 1,1,392,
363.251,,Surface,3,Image 1,1,393,
198.627,,Surface,3,Image 1,1,398,
941.583,,Surface,3,Image 1,1,399,
568.599,,Surface,3,Image 1,1,403,
1181.8,,Surface,3,Image 1,1,405,
240.963,,Surface,3,Image 1,1,408,
598.141,,Surface,3,Image 1,1,409,
122.049,,Surface,3,Image 1,1,412,
471.267,,Surface,3,Image 1,1,414,
223.464,,Surface,3,Image 1,1,415,
223.532,,Surface,3,Image 1,1,416,
163.115,,Surface,3,Image 1,1,417,
4356.58,,Surface,3,Image 1,1,418,
5513.62,,Surface,3,Image 1,1,419,
214.298,,Surface,3,Image 1,1,422,
267.046,,Surface,3,Image 1,1,423,
145.486,,Surface,3,Image 1,1,425,
1432.01,,Surface,3,Image 1,1,426,
389.684,,Surface,3,Image 1,1,428,
286.313,,Surface,3,Image 1,1,431,
140.145,,Surface,3,Image 1,1,433,
24.9751,,Surface,3,Image 1,1,435,
589.675,,Surface,3,Image 1,1,436,
978.148,,Surface,3,Image 1,1,439,
1435.52,,Surface,3,Image 1,1,441,
1195.58,,Surface,3,Image 1,1,442,
251.755,,Surface,3,Image 1,1,443,
690.399,,Surface,3,Image 1,1,448,
940.646,,Surface,3,Image 1,1,449,
444.76,,Surface,3,Image 1,1,451,
1269.68,,Surface,3,Image 1,1,453,
33.7525,,Surface,3,Image 1,1,455,
1222.46,,Surface,3,Image 1,1,456,
449.822,,Surface,3,Image 1,1,458,
650.381,,Surface,3,Image 1,1,459,
253.075,,Surface,3,Image 1,1,463,
869.339,,Surface,3,Image 1,1,466,
2614.6,,Surface,3,Image 1,1,468,
5006.94,,Surface,3,Image 1,1,472,
359.289,,Surface,3,Image 1,1,473,
72.7086,,Surface,3,Image 1,1,482,
681.636,,Surface,3,Image 1,1,484,
353.969,,Surface,3,Image 1,1,486,
2205.77,,Surface,3,Image 1,1,488,
582.925,,Surface,3,Image 1,1,491,
309.124,,Surface,3,Image 1,1,495,
1539.98,,Surface,3,Image 1,1,497,
85.8787,,Surface,3,Image 1,1,499,
186.352,,Surface,3,Image 1,1,500,
35.3336,,Surface,3,Image 1,1,505,
132.011,,Surface,3,Image 1,1,507,
104.956,,Surface,3,Image 1,1,508,
526.971,,Surface,3,Image 1,1,509,
640.729,,Surface,3,Image 1,1,510,
300.907,,Surface,3,Image 1,1,511,
484.979,,Surface,3,Image 1,1,512,
2042.74,,Surface,3,Image 1,1,514,
3640.46,,Surface,3,Image 1,1,516,
1025,,Surface,3,Image 1,1,518,
206.508,,Surface,3,Image 1,1,526,
2852.9,,Surface,3,Image 1,1,527,
147.143,,Surface,3,Image 1,1,529,
4369.92,,Surface,3,Image 1,1,534,
816.871,,Surface,3,Image 1,1,535,
6652.23,,Surface,3,Image 1,1,537,
4542.22,,Surface,3,Image 1,1,546,
2324.39,,Surface,3,Image 1,1,548,
804.703,,Surface,3,Image 1,1,554,
571.855,,Surface,3,Image 1,1,555,
596.512,,Surface,3,Image 1,1,556,
2486.53,,Surface,3,Image 1,1,563,
1994.44,,Surface,3,Image 1,1,564,
5182.43,,Surface,3,Image 1,1,565,
4862.35,,Surface,3,Image 1,1,567,
236.063,,Surface,3,Image 1,1,571,
4524.59,,Surface,3,Image 1,1,574,
4666.99,,Surface,3,Image 1,1,578,
498.172,,Surface,3,Image 1,1,579,
2113.01,,Surface,3,Image 1,1,581,
387.485,,Surface,3,Image 1,1,582,
6145.93,,Surface,3,Image 1,1,585,
1957.68,,Surface,3,Image 1,1,588,
1165.98,,Surface,3,Image 1,1,594,
23.8572,,Surface,3,Image 1,1,595,
5229.27,,Surface,3,Image 1,1,599,
1009.18,,Surface,3,Image 1,1,601,
3853.95,,Surface,3,Image 1,1,602,
404.857,,Surface,3,Image 1,1,603,
17.4793,,Surface,3,Image 1,1,604,
155.819,,Surface,3,Image 1,1,606,
517.234,,Surface,3,Image 1,1,607,
11206.4,,Surface,3,Image 1,1,608,
11547.2,,Surface,3,Image 1,1,610,
3948.49,,Surface,3,Image 1,1,616,
2534.6,,Surface,3,Image 1,1,621,
815.522,,Surface,3,Image 1,1,622,
604.088,,Surface,3,Image 1,1,625,
269.123,,Surface,3,Image 1,1,627,
5487.09,,Surface,3,Image 1,1,628,
2430.99,,Surface,3,Image 1,1,629,
389.09,,Surface,3,Image 1,1,632,
2995.03,,Surface,3,Image 1,1,634,
4246.56,,Surface,3,Image 1,1,636,
11980.9,,Surface,3,Image 1,1,640,
61.3688,,Surface,3,Image 1,1,641,
186.747,,Surface,3,Image 1,1,643,
4269.81,,Surface,3,Image 1,1,645,
543.459,,Surface,3,Image 1,1,646,
14849.6,,Surface,3,Image 1,1,648,
5713.88,,Surface,3,Image 1,1,649,
755.018,,Surface,3,Image 1,1,651,
6850.05,,Surface,3,Image 1,1,653,
4004.61,,Surface,3,Image 1,1,656,
7806.37,,Surface,3,Image 1,1,657,
776.473,,Surface,3,Image 1,1,659,
1294.47,,Surface,3,Image 1,1,661,
103.458,,Surface,3,Image 1,1,662,
1701.63,,Surface,3,Image 1,1,663,
3801.43,,Surface,3,Image 1,1,664,
197.348,,Surface,3,Image 1,1,665,
3571.95,,Surface,3,Image 1,1,668,
322.456,,Surface,3,Image 1,1,669,
1535.53,,Surface,3,Image 1,1,671,
1390.72,,Surface,3,Image 1,1,673,
327.463,,Surface,3,Image 1,1,674,
565.585,,Surface,3,Image 1,1,676,
116.901,,Surface,3,Image 1,1,677,
46.5668,,Surface,3,Image 1,1,681,
1746.78,,Surface,3,Image 1,1,683,
1593.15,,Surface,3,Image 1,1,687,
128.158,,Surface,3,Image 1,1,689,
2873.97,,Surface,3,Image 1,1,691,
1117.54,,Surface,3,Image 1,1,693,
554.543,,Surface,3,Image 1,1,697,
3706.04,,Surface,3,Image 1,1,699,
513.569,,Surface,3,Image 1,1,702,
897.077,,Surface,3,Image 1,1,703,
700.979,,Surface,3,Image 1,1,707,
633.306,,Surface,3,Image 1,1,711,
39.1848,,Surface,3,Image 1,1,715,
829.307,,Surface,3,Image 1,1,719,
272.413,,Surface,3,Image 1,1,723,
253.097,,Surface,3,Image 1,1,729,
1621.46,,Surface,3,Image 1,1,730,
89.1183,,Surface,3,Image 1,1,732,
252.892,,Surface,3,Image 1,1,733,
476.758,,Surface,3,Image 1,1,745,
1467.18,,Surface,3,Image 1,1,774,
34.3812,,Surface,3,Image 1,1,795,
555.954,,Surface,3,Image 1,1,807,
155.626,,Surface,3,Image 1,1,821,
184.864,,Surface,3,Image 1,1,842,
791.726,,Surface,3,Image 1,1,874,
2860.47,,Surface,3,Image 1,1,875,
253.17,,Surface,3,Image 1,1,924,
