
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.7345,µm,Surface,N2,1,60,
8.68838,µm,Surface,N2,1,94,
5.81926,µm,Surface,N2,1,97,
9.60821,µm,Surface,N2,1,103,
5.45058,µm,Surface,N2,1,114,
4.94478,µm,Surface,N2,1,123,
4.24255,µm,Surface,N2,1,143,
4.35027,µm,Surface,N2,1,144,
4.14337,µm,Surface,N2,1,150,
4.27307,µm,Surface,N2,1,153,
2.33464,µm,Surface,N2,1,171,
1.8093,µm,Surface,N2,1,184,
4.52097,µm,Surface,N2,1,188,
2.4979,µm,Surface,N2,1,189,
1.58782,µm,Surface,N2,1,190,
1.42556,µm,Surface,N2,1,192,
1.21043,µm,Surface,N2,1,197,
3.75688,µm,Surface,N2,1,201,
2.08275,µm,Surface,N2,1,204,
1.35616,µm,Surface,N2,1,206,
5.90654,µm,Surface,N2,1,208,
1.48306,µm,Surface,N2,1,210,
1.97143,µm,Surface,N2,1,220,
4.39063,µm,Surface,N2,1,221,
0.856461,µm,Surface,N2,1,223,
0.92552,µm,Surface,N2,1,225,
1.42126,µm,Surface,N2,1,235,
1.14069,µm,Surface,N2,1,237,
0.51821,µm,Surface,N2,1,241,
1.84313,µm,Surface,N2,1,247,
1.21553,µm,Surface,N2,1,249,
1.41605,µm,Surface,N2,1,253,
0.357333,µm,Surface,N2,1,264,
0.797507,µm,Surface,N2,1,268,
0.334621,µm,Surface,N2,1,271,
0.453532,µm,Surface,N2,1,274,
0.11132,µm,Surface,N2,1,275,
1.47145,µm,Surface,N2,1,284,
0.305312,µm,Surface,N2,1,285,
0,µm,Surface,N2,1,287,
0.0635614,µm,Surface,N2,1,288,
0.925962,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,305,
0.359967,µm,Surface,N2,1,307,
1.72237,µm,Surface,N2,1,308,
0.122458,µm,Surface,N2,1,310,
0.35457,µm,Surface,N2,1,311,
3.98527,µm,Surface,N2,1,313,
1.93306,µm,Surface,N2,1,316,
1.40725,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0.490185,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,323,
0.105153,µm,Surface,N2,1,325,
0.850468,µm,Surface,N2,1,330,
0.208038,µm,Surface,N2,1,333,
0.458114,µm,Surface,N2,1,336,
1.60759,µm,Surface,N2,1,340,
0.269514,µm,Surface,N2,1,353,
0,µm,Surface,N2,1,356,
1.1436,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,360,
0.505754,µm,Surface,N2,1,365,
0.680055,µm,Surface,N2,1,367,
0.577499,µm,Surface,N2,1,370,
0.0942803,µm,Surface,N2,1,371,
0.161307,µm,Surface,N2,1,376,
0.134543,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,378,
0,µm,Surface,N2,1,380,
0.520755,µm,Surface,N2,1,381,
0.251918,µm,Surface,N2,1,384,
3.03606,µm,Surface,N2,1,386,
0,µm,Surface,N2,1,389,
0.0315898,µm,Surface,N2,1,390,
0.0183661,µm,Surface,N2,1,392,
1.06451,µm,Surface,N2,1,393,
0,µm,Surface,N2,1,398,
