
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.1772,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.91239,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
12.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.26991,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.17559,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.66471,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.41418,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.61145,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.85702,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.85733,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.19927,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.14845,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.59062,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.11227,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.12678,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.91723,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.91668,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.78773,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.46227,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.46552,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.20105,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.00823,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.76246,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
8.30379,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.95507,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.29967,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.36307,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.02246,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.28709,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.11219,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.20414,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.08187,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.70833,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.90727,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
6.48196,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.04282,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.331734,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.10978,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.685253,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.91843,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.00277,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.97975,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.70819,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.93515,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.140862,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.72168,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.49429,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.727539,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.601105,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.57957,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.694967,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.46576,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.29038,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.43019,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.7522,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0105438,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.101578,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.15421,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.529453,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.58039,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.85722,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
3.46194,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.20996,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.85432,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.00105,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
