
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.897211,,Surface,5,Image 1,1,60,
4.24838,,Surface,5,Image 1,1,94,
3.42647,,Surface,5,Image 1,1,97,
3.85027,,Surface,5,Image 1,1,103,
1.77138,,Surface,5,Image 1,1,114,
2.58919,,Surface,5,Image 1,1,123,
3.29306,,Surface,5,Image 1,1,143,
1.99695,,Surface,5,Image 1,1,144,
0.289213,,Surface,5,Image 1,1,150,
0.0013053,,Surface,5,Image 1,1,153,
0.311462,,Surface,5,Image 1,1,171,
8.82651,,Surface,5,Image 1,1,184,
1.89945,,Surface,5,Image 1,1,188,
4.34507,,Surface,5,Image 1,1,189,
22.7566,,Surface,5,Image 1,1,190,
24.2348,,Surface,5,Image 1,1,192,
0.21673,,Surface,5,Image 1,1,197,
5.1042,,Surface,5,Image 1,1,201,
7.59932,,Surface,5,Image 1,1,204,
3.5734,,Surface,5,Image 1,1,206,
0.005067,,Surface,5,Image 1,1,208,
1.19673,,Surface,5,Image 1,1,210,
3.19326,,Surface,5,Image 1,1,220,
1.93215,,Surface,5,Image 1,1,221,
1.63048,,Surface,5,Image 1,1,223,
3.27422,,Surface,5,Image 1,1,225,
8.84836,,Surface,5,Image 1,1,235,
3.35643,,Surface,5,Image 1,1,237,
5.38925,,Surface,5,Image 1,1,241,
7.44333,,Surface,5,Image 1,1,247,
59.0643,,Surface,5,Image 1,1,249,
51.87,,Surface,5,Image 1,1,253,
9.58205,,Surface,5,Image 1,1,264,
19.6774,,Surface,5,Image 1,1,268,
52.5685,,Surface,5,Image 1,1,271,
13.0868,,Surface,5,Image 1,1,274,
29.1405,,Surface,5,Image 1,1,275,
0.599117,,Surface,5,Image 1,1,284,
86.1975,,Surface,5,Image 1,1,285,
26.1269,,Surface,5,Image 1,1,287,
15.1874,,Surface,5,Image 1,1,288,
6.40895,,Surface,5,Image 1,1,289,
87.9214,,Surface,5,Image 1,1,305,
34.4567,,Surface,5,Image 1,1,307,
2.91662,,Surface,5,Image 1,1,308,
42.2811,,Surface,5,Image 1,1,310,
23.8331,,Surface,5,Image 1,1,311,
3.58579,,Surface,5,Image 1,1,313,
1.46074,,Surface,5,Image 1,1,316,
1.84257,,Surface,5,Image 1,1,317,
84.9272,,Surface,5,Image 1,1,318,
11.0652,,Surface,5,Image 1,1,321,
3.20195,,Surface,5,Image 1,1,323,
3.17511,,Surface,5,Image 1,1,325,
3.15587,,Surface,5,Image 1,1,330,
8.17026,,Surface,5,Image 1,1,333,
0.750121,,Surface,5,Image 1,1,336,
2.67286,,Surface,5,Image 1,1,340,
3.36249,,Surface,5,Image 1,1,353,
7.32149,,Surface,5,Image 1,1,356,
5.01272,,Surface,5,Image 1,1,359,
110.265,,Surface,5,Image 1,1,360,
4.19674,,Surface,5,Image 1,1,365,
8.19961,,Surface,5,Image 1,1,367,
66.0578,,Surface,5,Image 1,1,370,
5.10736,,Surface,5,Image 1,1,371,
1.13219,,Surface,5,Image 1,1,376,
1.27315,,Surface,5,Image 1,1,377,
56.8999,,Surface,5,Image 1,1,378,
21.9843,,Surface,5,Image 1,1,380,
6.36714,,Surface,5,Image 1,1,381,
12.4794,,Surface,5,Image 1,1,384,
2.72862,,Surface,5,Image 1,1,386,
32.9756,,Surface,5,Image 1,1,389,
55.2822,,Surface,5,Image 1,1,390,
22.5616,,Surface,5,Image 1,1,392,
3.94314,,Surface,5,Image 1,1,393,
1.87834,,Surface,5,Image 1,1,398,
24.6815,,Surface,5,Image 1,1,399,
1.85008,,Surface,5,Image 1,1,403,
4.41501,,Surface,5,Image 1,1,405,
7.58635,,Surface,5,Image 1,1,408,
9.58386,,Surface,5,Image 1,1,409,
30.1939,,Surface,5,Image 1,1,412,
63.4296,,Surface,5,Image 1,1,414,
2.55047,,Surface,5,Image 1,1,415,
56.2197,,Surface,5,Image 1,1,416,
10.8292,,Surface,5,Image 1,1,417,
11.1138,,Surface,5,Image 1,1,418,
9.6066,,Surface,5,Image 1,1,419,
1.2221,,Surface,5,Image 1,1,422,
123.476,,Surface,5,Image 1,1,423,
60.8719,,Surface,5,Image 1,1,425,
27.3155,,Surface,5,Image 1,1,426,
11.9883,,Surface,5,Image 1,1,428,
9.00261,,Surface,5,Image 1,1,431,
136.028,,Surface,5,Image 1,1,433,
73.3989,,Surface,5,Image 1,1,435,
1.59912,,Surface,5,Image 1,1,436,
57.0814,,Surface,5,Image 1,1,439,
30.7307,,Surface,5,Image 1,1,441,
65.8229,,Surface,5,Image 1,1,442,
2.05745,,Surface,5,Image 1,1,443,
3.22161,,Surface,5,Image 1,1,448,
29.294,,Surface,5,Image 1,1,449,
10.5223,,Surface,5,Image 1,1,451,
5.1128,,Surface,5,Image 1,1,453,
3.87411,,Surface,5,Image 1,1,455,
10.269,,Surface,5,Image 1,1,456,
2.75751,,Surface,5,Image 1,1,458,
1.30134,,Surface,5,Image 1,1,459,
2.64522,,Surface,5,Image 1,1,463,
9.51321,,Surface,5,Image 1,1,466,
21.1783,,Surface,5,Image 1,1,468,
8.96462,,Surface,5,Image 1,1,472,
4.77333,,Surface,5,Image 1,1,473,
7.24937,,Surface,5,Image 1,1,482,
4.85758,,Surface,5,Image 1,1,484,
1.42694,,Surface,5,Image 1,1,486,
6.81345,,Surface,5,Image 1,1,488,
3.06498,,Surface,5,Image 1,1,491,
7.71728,,Surface,5,Image 1,1,495,
12.5553,,Surface,5,Image 1,1,497,
0.787532,,Surface,5,Image 1,1,499,
1.23089,,Surface,5,Image 1,1,500,
0.27489,,Surface,5,Image 1,1,505,
21.1568,,Surface,5,Image 1,1,507,
1.29093,,Surface,5,Image 1,1,508,
2.01452,,Surface,5,Image 1,1,509,
91.0496,,Surface,5,Image 1,1,510,
3.26924,,Surface,5,Image 1,1,511,
1.99271,,Surface,5,Image 1,1,512,
18.4642,,Surface,5,Image 1,1,514,
4.23182,,Surface,5,Image 1,1,516,
2.95661,,Surface,5,Image 1,1,518,
5.03402,,Surface,5,Image 1,1,526,
15.553,,Surface,5,Image 1,1,527,
2.56257,,Surface,5,Image 1,1,529,
66.1271,,Surface,5,Image 1,1,534,
13.7934,,Surface,5,Image 1,1,535,
104.99,,Surface,5,Image 1,1,537,
71.9197,,Surface,5,Image 1,1,546,
40.8664,,Surface,5,Image 1,1,548,
5.68789,,Surface,5,Image 1,1,554,
21.0511,,Surface,5,Image 1,1,555,
16.2223,,Surface,5,Image 1,1,556,
8.3256,,Surface,5,Image 1,1,563,
1.98839,,Surface,5,Image 1,1,564,
2.53461,,Surface,5,Image 1,1,565,
3.77488,,Surface,5,Image 1,1,567,
43.8695,,Surface,5,Image 1,1,571,
7.32682,,Surface,5,Image 1,1,574,
104.125,,Surface,5,Image 1,1,578,
4.01647,,Surface,5,Image 1,1,579,
19.8911,,Surface,5,Image 1,1,581,
3.38112,,Surface,5,Image 1,1,582,
17.6371,,Surface,5,Image 1,1,585,
6.26921,,Surface,5,Image 1,1,588,
3.01835,,Surface,5,Image 1,1,594,
0.950001,,Surface,5,Image 1,1,595,
7.24452,,Surface,5,Image 1,1,599,
9.26264,,Surface,5,Image 1,1,601,
81.6113,,Surface,5,Image 1,1,602,
33.7906,,Surface,5,Image 1,1,603,
0.0959803,,Surface,5,Image 1,1,604,
74.9071,,Surface,5,Image 1,1,606,
2.22638,,Surface,5,Image 1,1,607,
78.2284,,Surface,5,Image 1,1,608,
45.6837,,Surface,5,Image 1,1,610,
63.2446,,Surface,5,Image 1,1,616,
2.30634,,Surface,5,Image 1,1,621,
17.4823,,Surface,5,Image 1,1,622,
33.763,,Surface,5,Image 1,1,625,
3.3446,,Surface,5,Image 1,1,627,
10.6352,,Surface,5,Image 1,1,628,
7.21076,,Surface,5,Image 1,1,629,
3.55145,,Surface,5,Image 1,1,632,
33.9167,,Surface,5,Image 1,1,634,
40.2865,,Surface,5,Image 1,1,636,
218.683,,Surface,5,Image 1,1,640,
4.54059,,Surface,5,Image 1,1,641,
5.30292,,Surface,5,Image 1,1,643,
78.7889,,Surface,5,Image 1,1,645,
4.50845,,Surface,5,Image 1,1,646,
27.3909,,Surface,5,Image 1,1,648,
75.7894,,Surface,5,Image 1,1,649,
84.5799,,Surface,5,Image 1,1,651,
24.0555,,Surface,5,Image 1,1,653,
27.4397,,Surface,5,Image 1,1,656,
3.98722,,Surface,5,Image 1,1,657,
4.23816,,Surface,5,Image 1,1,659,
59.3979,,Surface,5,Image 1,1,661,
72.626,,Surface,5,Image 1,1,662,
10.5596,,Surface,5,Image 1,1,663,
51.9928,,Surface,5,Image 1,1,664,
2.66399,,Surface,5,Image 1,1,665,
3.00277,,Surface,5,Image 1,1,668,
1.88155,,Surface,5,Image 1,1,669,
3.0978,,Surface,5,Image 1,1,671,
75.9959,,Surface,5,Image 1,1,673,
37.8987,,Surface,5,Image 1,1,674,
95.3404,,Surface,5,Image 1,1,676,
1.46134,,Surface,5,Image 1,1,677,
19.0327,,Surface,5,Image 1,1,681,
23.0803,,Surface,5,Image 1,1,683,
38.5506,,Surface,5,Image 1,1,687,
16.447,,Surface,5,Image 1,1,689,
33.5162,,Surface,5,Image 1,1,691,
17.914,,Surface,5,Image 1,1,693,
1.9676,,Surface,5,Image 1,1,697,
36.0713,,Surface,5,Image 1,1,699,
4.61498,,Surface,5,Image 1,1,702,
4.88692,,Surface,5,Image 1,1,703,
61.2387,,Surface,5,Image 1,1,707,
29.2251,,Surface,5,Image 1,1,711,
9.9261,,Surface,5,Image 1,1,715,
28.4523,,Surface,5,Image 1,1,719,
8.222,,Surface,5,Image 1,1,723,
57.1793,,Surface,5,Image 1,1,729,
50.3096,,Surface,5,Image 1,1,730,
13.7988,,Surface,5,Image 1,1,732,
28.0364,,Surface,5,Image 1,1,733,
6.56672,,Surface,5,Image 1,1,745,
40.6454,,Surface,5,Image 1,1,774,
0.356236,,Surface,5,Image 1,1,795,
1.73937,,Surface,5,Image 1,1,807,
0.143168,,Surface,5,Image 1,1,821,
2.25909,,Surface,5,Image 1,1,842,
2.44038,,Surface,5,Image 1,1,874,
69.3395,,Surface,5,Image 1,1,875,
0.501272,,Surface,5,Image 1,1,924,
