
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
460.996,,Surface,4,Image 1,1,60,
1113.73,,Surface,4,Image 1,1,94,
1474.95,,Surface,4,Image 1,1,97,
2159.8,,Surface,4,Image 1,1,103,
667.092,,Surface,4,Image 1,1,114,
121.747,,Surface,4,Image 1,1,123,
626.712,,Surface,4,Image 1,1,143,
653.493,,Surface,4,Image 1,1,144,
35.7838,,Surface,4,Image 1,1,150,
0.174711,,Surface,4,Image 1,1,153,
103.546,,Surface,4,Image 1,1,171,
1821.53,,Surface,4,Image 1,1,184,
351.087,,Surface,4,Image 1,1,188,
22.8073,,Surface,4,Image 1,1,189,
104.731,,Surface,4,Image 1,1,190,
1089.64,,Surface,4,Image 1,1,192,
45.7156,,Surface,4,Image 1,1,197,
923.854,,Surface,4,Image 1,1,201,
272.221,,Surface,4,Image 1,1,204,
1143.6,,Surface,4,Image 1,1,206,
1.64785,,Surface,4,Image 1,1,208,
433.333,,Surface,4,Image 1,1,210,
3812.12,,Surface,4,Image 1,1,220,
286.919,,Surface,4,Image 1,1,221,
374.296,,Surface,4,Image 1,1,223,
1065.65,,Surface,4,Image 1,1,225,
197.401,,Surface,4,Image 1,1,235,
459.28,,Surface,4,Image 1,1,237,
317.882,,Surface,4,Image 1,1,241,
349.783,,Surface,4,Image 1,1,247,
541.059,,Surface,4,Image 1,1,249,
1239.14,,Surface,4,Image 1,1,253,
3904.51,,Surface,4,Image 1,1,264,
3158.17,,Surface,4,Image 1,1,268,
1280.49,,Surface,4,Image 1,1,271,
3926.73,,Surface,4,Image 1,1,274,
1181.87,,Surface,4,Image 1,1,275,
101.633,,Surface,4,Image 1,1,284,
4180.1,,Surface,4,Image 1,1,285,
1136.73,,Surface,4,Image 1,1,287,
1578.99,,Surface,4,Image 1,1,288,
20.6082,,Surface,4,Image 1,1,289,
2847.68,,Surface,4,Image 1,1,305,
2055.98,,Surface,4,Image 1,1,307,
983.79,,Surface,4,Image 1,1,308,
2056.19,,Surface,4,Image 1,1,310,
1303.16,,Surface,4,Image 1,1,311,
1538.43,,Surface,4,Image 1,1,313,
234.086,,Surface,4,Image 1,1,316,
449.587,,Surface,4,Image 1,1,317,
773.866,,Surface,4,Image 1,1,318,
62.3028,,Surface,4,Image 1,1,321,
1303.05,,Surface,4,Image 1,1,323,
475.258,,Surface,4,Image 1,1,325,
1198.68,,Surface,4,Image 1,1,330,
285.52,,Surface,4,Image 1,1,333,
30.4456,,Surface,4,Image 1,1,336,
76.6777,,Surface,4,Image 1,1,340,
2814.01,,Surface,4,Image 1,1,353,
34.4497,,Surface,4,Image 1,1,356,
524.806,,Surface,4,Image 1,1,359,
372.711,,Surface,4,Image 1,1,360,
3188.71,,Surface,4,Image 1,1,365,
67.7168,,Surface,4,Image 1,1,367,
721.935,,Surface,4,Image 1,1,370,
1449.92,,Surface,4,Image 1,1,371,
41.1553,,Surface,4,Image 1,1,376,
612.861,,Surface,4,Image 1,1,377,
2189.33,,Surface,4,Image 1,1,378,
1009.17,,Surface,4,Image 1,1,380,
1717.31,,Surface,4,Image 1,1,381,
414.193,,Surface,4,Image 1,1,384,
785.128,,Surface,4,Image 1,1,386,
2917.84,,Surface,4,Image 1,1,389,
2768.13,,Surface,4,Image 1,1,390,
65.1277,,Surface,4,Image 1,1,392,
310.099,,Surface,4,Image 1,1,393,
29.5173,,Surface,4,Image 1,1,398,
2650.15,,Surface,4,Image 1,1,399,
64.9346,,Surface,4,Image 1,1,403,
852.748,,Surface,4,Image 1,1,405,
69.7201,,Surface,4,Image 1,1,408,
1366.33,,Surface,4,Image 1,1,409,
111.271,,Surface,4,Image 1,1,412,
406.606,,Surface,4,Image 1,1,414,
80.9559,,Surface,4,Image 1,1,415,
943.599,,Surface,4,Image 1,1,416,
174.47,,Surface,4,Image 1,1,417,
1569.13,,Surface,4,Image 1,1,418,
4851.57,,Surface,4,Image 1,1,419,
438.802,,Surface,4,Image 1,1,422,
331.111,,Surface,4,Image 1,1,423,
32.9242,,Surface,4,Image 1,1,425,
2298.12,,Surface,4,Image 1,1,426,
70.3606,,Surface,4,Image 1,1,428,
129.651,,Surface,4,Image 1,1,431,
149.927,,Surface,4,Image 1,1,433,
38.0009,,Surface,4,Image 1,1,435,
114.983,,Surface,4,Image 1,1,436,
1569.38,,Surface,4,Image 1,1,439,
671.143,,Surface,4,Image 1,1,441,
1199.39,,Surface,4,Image 1,1,442,
12.2768,,Surface,4,Image 1,1,443,
810.4,,Surface,4,Image 1,1,448,
368.362,,Surface,4,Image 1,1,449,
259.46,,Surface,4,Image 1,1,451,
813.593,,Surface,4,Image 1,1,453,
376.793,,Surface,4,Image 1,1,455,
1430.86,,Surface,4,Image 1,1,456,
372.671,,Surface,4,Image 1,1,458,
191.438,,Surface,4,Image 1,1,459,
204.443,,Surface,4,Image 1,1,463,
441.989,,Surface,4,Image 1,1,466,
1203.51,,Surface,4,Image 1,1,468,
2880.84,,Surface,4,Image 1,1,472,
470.609,,Surface,4,Image 1,1,473,
693.555,,Surface,4,Image 1,1,482,
940.064,,Surface,4,Image 1,1,484,
85.3085,,Surface,4,Image 1,1,486,
1515.27,,Surface,4,Image 1,1,488,
608.996,,Surface,4,Image 1,1,491,
61.8144,,Surface,4,Image 1,1,495,
5809.03,,Surface,4,Image 1,1,497,
63.0591,,Surface,4,Image 1,1,499,
176.075,,Surface,4,Image 1,1,500,
62.9936,,Surface,4,Image 1,1,505,
84.73,,Surface,4,Image 1,1,507,
87.0369,,Surface,4,Image 1,1,508,
784.761,,Surface,4,Image 1,1,509,
2148.29,,Surface,4,Image 1,1,510,
1188.09,,Surface,4,Image 1,1,511,
1142.41,,Surface,4,Image 1,1,512,
9033.46,,Surface,4,Image 1,1,514,
1102.83,,Surface,4,Image 1,1,516,
743.916,,Surface,4,Image 1,1,518,
386.635,,Surface,4,Image 1,1,526,
1229.94,,Surface,4,Image 1,1,527,
214.904,,Surface,4,Image 1,1,529,
3567.51,,Surface,4,Image 1,1,534,
1951.12,,Surface,4,Image 1,1,535,
3050.55,,Surface,4,Image 1,1,537,
2894.69,,Surface,4,Image 1,1,546,
4231.09,,Surface,4,Image 1,1,548,
