
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.51562,,Surface,4,Image 1,1,60,
5.98438,,Surface,4,Image 1,1,94,
4.95312,,Surface,4,Image 1,1,97,
5.25,,Surface,4,Image 1,1,103,
2.85938,,Surface,4,Image 1,1,114,
1.50391,,Surface,4,Image 1,1,123,
3.64062,,Surface,4,Image 1,1,143,
2.17188,,Surface,4,Image 1,1,144,
0.708984,,Surface,4,Image 1,1,150,
0.0128326,,Surface,4,Image 1,1,153,
1.70508,,Surface,4,Image 1,1,171,
5.14062,,Surface,4,Image 1,1,184,
2.74219,,Surface,4,Image 1,1,188,
3.55078,,Surface,4,Image 1,1,189,
13.332,,Surface,4,Image 1,1,190,
6.07812,,Surface,4,Image 1,1,192,
1.27539,,Surface,4,Image 1,1,197,
4.03125,,Surface,4,Image 1,1,201,
6.24219,,Surface,4,Image 1,1,204,
3.53125,,Surface,4,Image 1,1,206,
0.240845,,Surface,4,Image 1,1,208,
5.48438,,Surface,4,Image 1,1,210,
13.375,,Surface,4,Image 1,1,220,
1.78906,,Surface,4,Image 1,1,221,
4.39062,,Surface,4,Image 1,1,223,
10.5781,,Surface,4,Image 1,1,225,
8.75391,,Surface,4,Image 1,1,235,
6.33594,,Surface,4,Image 1,1,237,
11.3984,,Surface,4,Image 1,1,241,
6.42773,,Surface,4,Image 1,1,247,
12.1641,,Surface,4,Image 1,1,249,
11.5781,,Surface,4,Image 1,1,253,
12.1406,,Surface,4,Image 1,1,264,
9.29688,,Surface,4,Image 1,1,268,
13.2969,,Surface,4,Image 1,1,271,
17.3438,,Surface,4,Image 1,1,274,
7.125,,Surface,4,Image 1,1,275,
2.79102,,Surface,4,Image 1,1,284,
20.4688,,Surface,4,Image 1,1,285,
6.64844,,Surface,4,Image 1,1,287,
6.92188,,Surface,4,Image 1,1,288,
1.29346,,Surface,4,Image 1,1,289,
23,,Surface,4,Image 1,1,305,
14.7891,,Surface,4,Image 1,1,307,
4.26562,,Surface,4,Image 1,1,308,
13.4766,,Surface,4,Image 1,1,310,
11.6953,,Surface,4,Image 1,1,311,
5.625,,Surface,4,Image 1,1,313,
1.78516,,Surface,4,Image 1,1,316,
2.03906,,Surface,4,Image 1,1,317,
17.7734,,Surface,4,Image 1,1,318,
1.79492,,Surface,4,Image 1,1,321,
4.78906,,Surface,4,Image 1,1,323,
2.57031,,Surface,4,Image 1,1,325,
2.73438,,Surface,4,Image 1,1,330,
6.40234,,Surface,4,Image 1,1,333,
0.967773,,Surface,4,Image 1,1,336,
2.92383,,Surface,4,Image 1,1,340,
5.76562,,Surface,4,Image 1,1,353,
2.52344,,Surface,4,Image 1,1,356,
2.63281,,Surface,4,Image 1,1,359,
5.55469,,Surface,4,Image 1,1,360,
7.67188,,Surface,4,Image 1,1,365,
5.14453,,Surface,4,Image 1,1,367,
8.77344,,Surface,4,Image 1,1,370,
8.1875,,Surface,4,Image 1,1,371,
2.82715,,Surface,4,Image 1,1,376,
2.35938,,Surface,4,Image 1,1,377,
11.0156,,Surface,4,Image 1,1,378,
8.09375,,Surface,4,Image 1,1,380,
6.20312,,Surface,4,Image 1,1,381,
4.41406,,Surface,4,Image 1,1,384,
1.51562,,Surface,4,Image 1,1,386,
15.8281,,Surface,4,Image 1,1,389,
15.3594,,Surface,4,Image 1,1,390,
3.5293,,Surface,4,Image 1,1,392,
5.05469,,Surface,4,Image 1,1,393,
1.94629,,Surface,4,Image 1,1,398,
11.4375,,Surface,4,Image 1,1,399,
2.09668,,Surface,4,Image 1,1,403,
5.89062,,Surface,4,Image 1,1,405,
5.52148,,Surface,4,Image 1,1,408,
9.85938,,Surface,4,Image 1,1,409,
4.87891,,Surface,4,Image 1,1,412,
8.59375,,Surface,4,Image 1,1,414,
1.30273,,Surface,4,Image 1,1,415,
16.9844,,Surface,4,Image 1,1,416,
11.8359,,Surface,4,Image 1,1,417,
8.04688,,Surface,4,Image 1,1,418,
12.4844,,Surface,4,Image 1,1,419,
7.61719,,Surface,4,Image 1,1,422,
12.7305,,Surface,4,Image 1,1,423,
2.6377,,Surface,4,Image 1,1,425,
27.3594,,Surface,4,Image 1,1,426,
4.35254,,Surface,4,Image 1,1,428,
6.16797,,Surface,4,Image 1,1,431,
5.94141,,Surface,4,Image 1,1,433,
5.00586,,Surface,4,Image 1,1,435,
1.19336,,Surface,4,Image 1,1,436,
10.8594,,Surface,4,Image 1,1,439,
5.54688,,Surface,4,Image 1,1,441,
14.1797,,Surface,4,Image 1,1,442,
0.897949,,Surface,4,Image 1,1,443,
3.91406,,Surface,4,Image 1,1,448,
6.86914,,Surface,4,Image 1,1,449,
5.04297,,Surface,4,Image 1,1,451,
7.85156,,Surface,4,Image 1,1,453,
44.1406,,Surface,4,Image 1,1,455,
9.20312,,Surface,4,Image 1,1,456,
2.52344,,Surface,4,Image 1,1,458,
2.18945,,Surface,4,Image 1,1,459,
4.27539,,Surface,4,Image 1,1,463,
9.30469,,Surface,4,Image 1,1,466,
5.9375,,Surface,4,Image 1,1,468,
14.6328,,Surface,4,Image 1,1,472,
4.89844,,Surface,4,Image 1,1,473,
3.76562,,Surface,4,Image 1,1,482,
5.6875,,Surface,4,Image 1,1,484,
1.37109,,Surface,4,Image 1,1,486,
9.64062,,Surface,4,Image 1,1,488,
4.04688,,Surface,4,Image 1,1,491,
1.64062,,Surface,4,Image 1,1,495,
56.875,,Surface,4,Image 1,1,497,
1.74902,,Surface,4,Image 1,1,499,
1.11328,,Surface,4,Image 1,1,500,
0.972656,,Surface,4,Image 1,1,505,
4.71289,,Surface,4,Image 1,1,507,
9.36328,,Surface,4,Image 1,1,508,
3.17188,,Surface,4,Image 1,1,509,
18.0938,,Surface,4,Image 1,1,510,
4.71875,,Surface,4,Image 1,1,511,
5.15625,,Surface,4,Image 1,1,512,
20.9375,,Surface,4,Image 1,1,514,
5.92188,,Surface,4,Image 1,1,516,
3.48438,,Surface,4,Image 1,1,518,
20.2969,,Surface,4,Image 1,1,526,
5.85938,,Surface,4,Image 1,1,527,
2.86328,,Surface,4,Image 1,1,529,
23.5312,,Surface,4,Image 1,1,534,
5.15625,,Surface,4,Image 1,1,535,
17.3438,,Surface,4,Image 1,1,537,
22.6094,,Surface,4,Image 1,1,546,
25.3438,,Surface,4,Image 1,1,548,
5.32812,,Surface,4,Image 1,1,554,
6.08594,,Surface,4,Image 1,1,555,
8.67969,,Surface,4,Image 1,1,556,
12.4375,,Surface,4,Image 1,1,563,
10.0781,,Surface,4,Image 1,1,564,
10.7344,,Surface,4,Image 1,1,565,
10,,Surface,4,Image 1,1,567,
8.41406,,Surface,4,Image 1,1,571,
10.2812,,Surface,4,Image 1,1,574,
14.0234,,Surface,4,Image 1,1,578,
2.6875,,Surface,4,Image 1,1,579,
14.1797,,Surface,4,Image 1,1,581,
2.92188,,Surface,4,Image 1,1,582,
13.3203,,Surface,4,Image 1,1,585,
10.8633,,Surface,4,Image 1,1,588,
20.3281,,Surface,4,Image 1,1,594,
0.756836,,Surface,4,Image 1,1,595,
12.2969,,Surface,4,Image 1,1,599,
5.35547,,Surface,4,Image 1,1,601,
23.1484,,Surface,4,Image 1,1,602,
1.60938,,Surface,4,Image 1,1,603,
0.723145,,Surface,4,Image 1,1,604,
1.17188,,Surface,4,Image 1,1,606,
3.73438,,Surface,4,Image 1,1,607,
19.3438,,Surface,4,Image 1,1,608,
8.86719,,Surface,4,Image 1,1,610,
71.2188,,Surface,4,Image 1,1,616,
3.28906,,Surface,4,Image 1,1,621,
13.3047,,Surface,4,Image 1,1,622,
3.52148,,Surface,4,Image 1,1,625,
5.67188,,Surface,4,Image 1,1,627,
5.92969,,Surface,4,Image 1,1,628,
23.6406,,Surface,4,Image 1,1,629,
3.78125,,Surface,4,Image 1,1,632,
7.14844,,Surface,4,Image 1,1,634,
11.3594,,Surface,4,Image 1,1,636,
30.0625,,Surface,4,Image 1,1,640,
2.99609,,Surface,4,Image 1,1,641,
6.28125,,Surface,4,Image 1,1,643,
26,,Surface,4,Image 1,1,645,
7.92188,,Surface,4,Image 1,1,646,
42.4688,,Surface,4,Image 1,1,648,
24.8906,,Surface,4,Image 1,1,649,
9.76953,,Surface,4,Image 1,1,651,
18.9531,,Surface,4,Image 1,1,653,
23.8594,,Surface,4,Image 1,1,656,
11.2344,,Surface,4,Image 1,1,657,
3.64062,,Surface,4,Image 1,1,659,
45.7031,,Surface,4,Image 1,1,661,
3.48242,,Surface,4,Image 1,1,662,
10.9688,,Surface,4,Image 1,1,663,
20.1562,,Surface,4,Image 1,1,664,
2.85938,,Surface,4,Image 1,1,665,
31.9766,,Surface,4,Image 1,1,668,
3.5293,,Surface,4,Image 1,1,669,
8.53125,,Surface,4,Image 1,1,671,
7.16406,,Surface,4,Image 1,1,673,
7.34375,,Surface,4,Image 1,1,674,
7.21094,,Surface,4,Image 1,1,676,
1.53125,,Surface,4,Image 1,1,677,
1.74707,,Surface,4,Image 1,1,681,
7.11719,,Surface,4,Image 1,1,683,
14.1875,,Surface,4,Image 1,1,687,
4.45703,,Surface,4,Image 1,1,689,
8.04297,,Surface,4,Image 1,1,691,
7.35156,,Surface,4,Image 1,1,693,
5.46094,,Surface,4,Image 1,1,697,
7.96875,,Surface,4,Image 1,1,699,
7.92188,,Surface,4,Image 1,1,702,
6.14062,,Surface,4,Image 1,1,703,
6.86328,,Surface,4,Image 1,1,707,
2.8125,,Surface,4,Image 1,1,711,
2.89844,,Surface,4,Image 1,1,715,
5.9375,,Surface,4,Image 1,1,719,
