
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0370857,,Surface,2,Image 1,1,60,
0.0072473,,Surface,2,Image 1,1,94,
0.000691635,,Surface,2,Image 1,1,97,
0.00121764,,Surface,2,Image 1,1,103,
0.141902,,Surface,2,Image 1,1,114,
0.158613,,Surface,2,Image 1,1,123,
0.116069,,Surface,2,Image 1,1,143,
0.000151744,,Surface,2,Image 1,1,144,
0.00634817,,Surface,2,Image 1,1,150,
0.00820057,,Surface,2,Image 1,1,153,
0.0479337,,Surface,2,Image 1,1,171,
0.000155762,,Surface,2,Image 1,1,184,
0.172293,,Surface,2,Image 1,1,188,
0.162032,,Surface,2,Image 1,1,189,
3.31201,,Surface,2,Image 1,1,190,
0.0110153,,Surface,2,Image 1,1,192,
0.0837127,,Surface,2,Image 1,1,197,
0.0334273,,Surface,2,Image 1,1,201,
0.11352,,Surface,2,Image 1,1,204,
0.190668,,Surface,2,Image 1,1,206,
0.294991,,Surface,2,Image 1,1,208,
0.10051,,Surface,2,Image 1,1,210,
0.0738947,,Surface,2,Image 1,1,220,
0.000735668,,Surface,2,Image 1,1,221,
0.31992,,Surface,2,Image 1,1,223,
0.256643,,Surface,2,Image 1,1,225,
0.422267,,Surface,2,Image 1,1,235,
0.440213,,Surface,2,Image 1,1,237,
1.18653,,Surface,2,Image 1,1,241,
0.421658,,Surface,2,Image 1,1,247,
0.201965,,Surface,2,Image 1,1,249,
0.214782,,Surface,2,Image 1,1,253,
0.125856,,Surface,2,Image 1,1,264,
0.077303,,Surface,2,Image 1,1,268,
0.104349,,Surface,2,Image 1,1,271,
0.623234,,Surface,2,Image 1,1,274,
0.0153255,,Surface,2,Image 1,1,275,
1.58431,,Surface,2,Image 1,1,284,
0.0142635,,Surface,2,Image 1,1,285,
0.0145844,,Surface,2,Image 1,1,287,
0.0248575,,Surface,2,Image 1,1,288,
1.36571,,Surface,2,Image 1,1,289,
0.0183953,,Surface,2,Image 1,1,305,
0.0312945,,Surface,2,Image 1,1,307,
0.440065,,Surface,2,Image 1,1,308,
0.0268285,,Surface,2,Image 1,1,310,
0.117813,,Surface,2,Image 1,1,311,
0.132827,,Surface,2,Image 1,1,313,
0.0247505,,Surface,2,Image 1,1,316,
