
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.84964,µm,Surface,LD,1,60,
4.84405,µm,Surface,LD,1,94,
2.72298,µm,Surface,LD,1,97,
6.41507,µm,Surface,LD,1,103,
1.49261,µm,Surface,LD,1,114,
1.32166,µm,Surface,LD,1,123,
1.20387,µm,Surface,LD,1,143,
1.49635,µm,Surface,LD,1,144,
1.53177,µm,Surface,LD,1,150,
3.8453,µm,Surface,LD,1,153,
0.394297,µm,Surface,LD,1,171,
0.972976,µm,Surface,LD,1,184,
1.97468,µm,Surface,LD,1,188,
1.64704,µm,Surface,LD,1,189,
0.689101,µm,Surface,LD,1,190,
0.807239,µm,Surface,LD,1,192,
1.51659,µm,Surface,LD,1,197,
1.39666,µm,Surface,LD,1,201,
1.03158,µm,Surface,LD,1,204,
0.22918,µm,Surface,LD,1,206,
3.50201,µm,Surface,LD,1,208,
0.216535,µm,Surface,LD,1,210,
1.68094,µm,Surface,LD,1,220,
2.03491,µm,Surface,LD,1,221,
0.0645588,µm,Surface,LD,1,223,
0,µm,Surface,LD,1,225,
0.561126,µm,Surface,LD,1,235,
0.860407,µm,Surface,LD,1,237,
0.267685,µm,Surface,LD,1,241,
1.00589,µm,Surface,LD,1,247,
1.19569,µm,Surface,LD,1,249,
1.42195,µm,Surface,LD,1,253,
0.0184429,µm,Surface,LD,1,264,
0.401406,µm,Surface,LD,1,268,
0,µm,Surface,LD,1,271,
0,µm,Surface,LD,1,274,
0.416597,µm,Surface,LD,1,275,
2.53878,µm,Surface,LD,1,284,
0,µm,Surface,LD,1,285,
0.511439,µm,Surface,LD,1,287,
0,µm,Surface,LD,1,288,
0.195885,µm,Surface,LD,1,289,
0.369722,µm,Surface,LD,1,305,
0.196111,µm,Surface,LD,1,307,
0,µm,Surface,LD,1,308,
0,µm,Surface,LD,1,310,
0,µm,Surface,LD,1,311,
1.7294,µm,Surface,LD,1,313,
0.0834985,µm,Surface,LD,1,316,
0.167977,µm,Surface,LD,1,317,
0,µm,Surface,LD,1,318,
1.42051,µm,Surface,LD,1,321,
0.226704,µm,Surface,LD,1,323,
0.385449,µm,Surface,LD,1,325,
0.228163,µm,Surface,LD,1,330,
2.53435,µm,Surface,LD,1,333,
2.95777,µm,Surface,LD,1,336,
1.47753,µm,Surface,LD,1,340,
0,µm,Surface,LD,1,353,
3.3158,µm,Surface,LD,1,356,
0.593234,µm,Surface,LD,1,359,
0.540207,µm,Surface,LD,1,360,
0.0280067,µm,Surface,LD,1,365,
0.323082,µm,Surface,LD,1,367,
0.567438,µm,Surface,LD,1,370,
0.152557,µm,Surface,LD,1,371,
1.29054,µm,Surface,LD,1,376,
0.914193,µm,Surface,LD,1,377,
1.11416,µm,Surface,LD,1,378,
1.38847,µm,Surface,LD,1,380,
1.41566,µm,Surface,LD,1,381,
0.807346,µm,Surface,LD,1,384,
1.18443,µm,Surface,LD,1,386,
0.0693709,µm,Surface,LD,1,389,
0,µm,Surface,LD,1,390,
2.10076,µm,Surface,LD,1,392,
0.826609,µm,Surface,LD,1,393,
0.566955,µm,Surface,LD,1,398,
0.17515,µm,Surface,LD,1,399,
2.31633,µm,Surface,LD,1,403,
1.69999,µm,Surface,LD,1,405,
1.21799,µm,Surface,LD,1,408,
0.606913,µm,Surface,LD,1,409,
1.87486,µm,Surface,LD,1,412,
0.756042,µm,Surface,LD,1,414,
2.60367,µm,Surface,LD,1,415,
0.880728,µm,Surface,LD,1,416,
2.35783,µm,Surface,LD,1,417,
2.1959,µm,Surface,LD,1,418,
0.0571523,µm,Surface,LD,1,419,
1.18093,µm,Surface,LD,1,422,
2.67943,µm,Surface,LD,1,423,
2.52943,µm,Surface,LD,1,425,
1.02805,µm,Surface,LD,1,426,
1.22074,µm,Surface,LD,1,428,
1.64731,µm,Surface,LD,1,431,
1.59886,µm,Surface,LD,1,433,
3.52366,µm,Surface,LD,1,435,
2.33715,µm,Surface,LD,1,436,
0.616957,µm,Surface,LD,1,439,
1.49083,µm,Surface,LD,1,441,
1.44326,µm,Surface,LD,1,442,
1.85546,µm,Surface,LD,1,443,
0.467587,µm,Surface,LD,1,448,
1.34399,µm,Surface,LD,1,449,
1.10126,µm,Surface,LD,1,451,
0.256176,µm,Surface,LD,1,453,
2.13732,µm,Surface,LD,1,455,
1.23096,µm,Surface,LD,1,456,
0.491806,µm,Surface,LD,1,458,
1.85981,µm,Surface,LD,1,459,
0.216424,µm,Surface,LD,1,463,
0.950634,µm,Surface,LD,1,466,
0.787212,µm,Surface,LD,1,468,
0.525993,µm,Surface,LD,1,472,
0.143713,µm,Surface,LD,1,473,
0.731911,µm,Surface,LD,1,482,
0.284174,µm,Surface,LD,1,484,
0.895148,µm,Surface,LD,1,486,
1.03846,µm,Surface,LD,1,488,
0.0910134,µm,Surface,LD,1,491,
1.89112,µm,Surface,LD,1,495,
1.6354,µm,Surface,LD,1,497,
1.17763,µm,Surface,LD,1,499,
1.39968,µm,Surface,LD,1,500,
3.38115,µm,Surface,LD,1,505,
2.0287,µm,Surface,LD,1,507,
1.09225,µm,Surface,LD,1,508,
1.45535,µm,Surface,LD,1,509,
0.787693,µm,Surface,LD,1,510,
1.11372,µm,Surface,LD,1,511,
0.0700323,µm,Surface,LD,1,512,
1.06007,µm,Surface,LD,1,514,
1.67819,µm,Surface,LD,1,516,
0,µm,Surface,LD,1,518,
0.908797,µm,Surface,LD,1,526,
0,µm,Surface,LD,1,527,
2.16319,µm,Surface,LD,1,529,
0.895275,µm,Surface,LD,1,534,
0.658168,µm,Surface,LD,1,535,
