
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.19188,,Surface,5,Image 1,1,60,
14.395,,Surface,5,Image 1,1,94,
25.6295,,Surface,5,Image 1,1,97,
30.3429,,Surface,5,Image 1,1,103,
14.57,,Surface,5,Image 1,1,114,
13.7578,,Surface,5,Image 1,1,123,
16.2894,,Surface,5,Image 1,1,143,
13.4909,,Surface,5,Image 1,1,144,
4.10921,,Surface,5,Image 1,1,150,
0.0102705,,Surface,5,Image 1,1,153,
3.12673,,Surface,5,Image 1,1,171,
120.786,,Surface,5,Image 1,1,184,
11.0393,,Surface,5,Image 1,1,188,
7.26687,,Surface,5,Image 1,1,189,
40.9604,,Surface,5,Image 1,1,190,
190.676,,Surface,5,Image 1,1,192,
0.946725,,Surface,5,Image 1,1,197,
14.6085,,Surface,5,Image 1,1,201,
23.1685,,Surface,5,Image 1,1,204,
26.0631,,Surface,5,Image 1,1,206,
0.018589,,Surface,5,Image 1,1,208,
4.83225,,Surface,5,Image 1,1,210,
19.8363,,Surface,5,Image 1,1,220,
9.27309,,Surface,5,Image 1,1,221,
6.1719,,Surface,5,Image 1,1,223,
13.2389,,Surface,5,Image 1,1,225,
17.7405,,Surface,5,Image 1,1,235,
23.4624,,Surface,5,Image 1,1,237,
16.5355,,Surface,5,Image 1,1,241,
22.5761,,Surface,5,Image 1,1,247,
97.4645,,Surface,5,Image 1,1,249,
154.834,,Surface,5,Image 1,1,253,
52.271,,Surface,5,Image 1,1,264,
123.456,,Surface,5,Image 1,1,268,
158.968,,Surface,5,Image 1,1,271,
65.9127,,Surface,5,Image 1,1,274,
205.621,,Surface,5,Image 1,1,275,
2.36269,,Surface,5,Image 1,1,284,
584.204,,Surface,5,Image 1,1,285,
144.808,,Surface,5,Image 1,1,287,
64.3223,,Surface,5,Image 1,1,288,
9.31076,,Surface,5,Image 1,1,289,
274.059,,Surface,5,Image 1,1,305,
127.391,,Surface,5,Image 1,1,307,
19.0525,,Surface,5,Image 1,1,308,
202.082,,Surface,5,Image 1,1,310,
80.7581,,Surface,5,Image 1,1,311,
15.2154,,Surface,5,Image 1,1,313,
5.89667,,Surface,5,Image 1,1,316,
9.80286,,Surface,5,Image 1,1,317,
184.645,,Surface,5,Image 1,1,318,
14.1794,,Surface,5,Image 1,1,321,
30.7944,,Surface,5,Image 1,1,323,
18.8763,,Surface,5,Image 1,1,325,
25.4542,,Surface,5,Image 1,1,330,
19.5277,,Surface,5,Image 1,1,333,
2.4183,,Surface,5,Image 1,1,336,
3.8056,,Surface,5,Image 1,1,340,
24.626,,Surface,5,Image 1,1,353,
