
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.18537,,Surface,6,Image 1,1,60,
0.323302,,Surface,6,Image 1,1,94,
0.909635,,Surface,6,Image 1,1,97,
0.638844,,Surface,6,Image 1,1,103,
1.00868,,Surface,6,Image 1,1,114,
0.316985,,Surface,6,Image 1,1,123,
0.367061,,Surface,6,Image 1,1,143,
0.854025,,Surface,6,Image 1,1,144,
0.346102,,Surface,6,Image 1,1,150,
0.0728686,,Surface,6,Image 1,1,153,
0.0990711,,Surface,6,Image 1,1,171,
1.81968,,Surface,6,Image 1,1,184,
0.367254,,Surface,6,Image 1,1,188,
0.672967,,Surface,6,Image 1,1,189,
0.741485,,Surface,6,Image 1,1,190,
1.20914,,Surface,6,Image 1,1,192,
0.0642426,,Surface,6,Image 1,1,197,
0.887909,,Surface,6,Image 1,1,201,
0.444443,,Surface,6,Image 1,1,204,
0.878508,,Surface,6,Image 1,1,206,
0.0391731,,Surface,6,Image 1,1,208,
0.147711,,Surface,6,Image 1,1,210,
0.38839,,Surface,6,Image 1,1,220,
0.3336,,Surface,6,Image 1,1,221,
0.51118,,Surface,6,Image 1,1,223,
0.619341,,Surface,6,Image 1,1,225,
0.589762,,Surface,6,Image 1,1,235,
0.871835,,Surface,6,Image 1,1,237,
1.18035,,Surface,6,Image 1,1,241,
1.80312,,Surface,6,Image 1,1,247,
3.30291,,Surface,6,Image 1,1,249,
2.44228,,Surface,6,Image 1,1,253,
1.30173,,Surface,6,Image 1,1,264,
2.21077,,Surface,6,Image 1,1,268,
3.32621,,Surface,6,Image 1,1,271,
1.86127,,Surface,6,Image 1,1,274,
3.21958,,Surface,6,Image 1,1,275,
1.48639,,Surface,6,Image 1,1,284,
6.74362,,Surface,6,Image 1,1,285,
4.52943,,Surface,6,Image 1,1,287,
1.94197,,Surface,6,Image 1,1,288,
0.40703,,Surface,6,Image 1,1,289,
7.78415,,Surface,6,Image 1,1,305,
3.03845,,Surface,6,Image 1,1,307,
1.00682,,Surface,6,Image 1,1,308,
2.42983,,Surface,6,Image 1,1,310,
2.42059,,Surface,6,Image 1,1,311,
0.690006,,Surface,6,Image 1,1,313,
0.312126,,Surface,6,Image 1,1,316,
0.970973,,Surface,6,Image 1,1,317,
3.79555,,Surface,6,Image 1,1,318,
1.56698,,Surface,6,Image 1,1,321,
3.48002,,Surface,6,Image 1,1,323,
2.02436,,Surface,6,Image 1,1,325,
0.449928,,Surface,6,Image 1,1,330,
0.893371,,Surface,6,Image 1,1,333,
1.95224,,Surface,6,Image 1,1,336,
0.208694,,Surface,6,Image 1,1,340,
1.22857,,Surface,6,Image 1,1,353,
3.80087,,Surface,6,Image 1,1,356,
0.961774,,Surface,6,Image 1,1,359,
9.49657,,Surface,6,Image 1,1,360,
1.35408,,Surface,6,Image 1,1,365,
1.43706,,Surface,6,Image 1,1,367,
2.73292,,Surface,6,Image 1,1,370,
0.838023,,Surface,6,Image 1,1,371,
1.02036,,Surface,6,Image 1,1,376,
1.72416,,Surface,6,Image 1,1,377,
9.46132,,Surface,6,Image 1,1,378,
3.06117,,Surface,6,Image 1,1,380,
0.862981,,Surface,6,Image 1,1,381,
2.18376,,Surface,6,Image 1,1,384,
0.491734,,Surface,6,Image 1,1,386,
5.70412,,Surface,6,Image 1,1,389,
4.50386,,Surface,6,Image 1,1,390,
2.09023,,Surface,6,Image 1,1,392,
0.264142,,Surface,6,Image 1,1,393,
13.4315,,Surface,6,Image 1,1,398,
2.76264,,Surface,6,Image 1,1,399,
1.0301,,Surface,6,Image 1,1,403,
0.492816,,Surface,6,Image 1,1,405,
0.379322,,Surface,6,Image 1,1,408,
1.57392,,Surface,6,Image 1,1,409,
1.57269,,Surface,6,Image 1,1,412,
1.55666,,Surface,6,Image 1,1,414,
0.514523,,Surface,6,Image 1,1,415,
2.34503,,Surface,6,Image 1,1,416,
0.454616,,Surface,6,Image 1,1,417,
1.68954,,Surface,6,Image 1,1,418,
1.76088,,Surface,6,Image 1,1,419,
0.482713,,Surface,6,Image 1,1,422,
3.70851,,Surface,6,Image 1,1,423,
7.74701,,Surface,6,Image 1,1,425,
2.80755,,Surface,6,Image 1,1,426,
0.607053,,Surface,6,Image 1,1,428,
0.511465,,Surface,6,Image 1,1,431,
8.74355,,Surface,6,Image 1,1,433,
4.11254,,Surface,6,Image 1,1,435,
0.439976,,Surface,6,Image 1,1,436,
6.41554,,Surface,6,Image 1,1,439,
1.45011,,Surface,6,Image 1,1,441,
3.35118,,Surface,6,Image 1,1,442,
0.697448,,Surface,6,Image 1,1,443,
0.582384,,Surface,6,Image 1,1,448,
2.65057,,Surface,6,Image 1,1,449,
4.48752,,Surface,6,Image 1,1,451,
9.49505,,Surface,6,Image 1,1,453,
0.296704,,Surface,6,Image 1,1,455,
2.18888,,Surface,6,Image 1,1,456,
0.696433,,Surface,6,Image 1,1,458,
0.299966,,Surface,6,Image 1,1,459,
1.98386,,Surface,6,Image 1,1,463,
1.62152,,Surface,6,Image 1,1,466,
4.10824,,Surface,6,Image 1,1,468,
1.25605,,Surface,6,Image 1,1,472,
1.13387,,Surface,6,Image 1,1,473,
0.662256,,Surface,6,Image 1,1,482,
2.27322,,Surface,6,Image 1,1,484,
0.401469,,Surface,6,Image 1,1,486,
0.466697,,Surface,6,Image 1,1,488,
0.426489,,Surface,6,Image 1,1,491,
2.80058,,Surface,6,Image 1,1,495,
1.32523,,Surface,6,Image 1,1,497,
0.785055,,Surface,6,Image 1,1,499,
0.274941,,Surface,6,Image 1,1,500,
0.129075,,Surface,6,Image 1,1,505,
4.02778,,Surface,6,Image 1,1,507,
0.609873,,Surface,6,Image 1,1,508,
0.440606,,Surface,6,Image 1,1,509,
3.67901,,Surface,6,Image 1,1,510,
0.548667,,Surface,6,Image 1,1,511,
0.920105,,Surface,6,Image 1,1,512,
1.12543,,Surface,6,Image 1,1,514,
0.580919,,Surface,6,Image 1,1,516,
1.32113,,Surface,6,Image 1,1,518,
1.40992,,Surface,6,Image 1,1,526,
2.6244,,Surface,6,Image 1,1,527,
0.203274,,Surface,6,Image 1,1,529,
4.64583,,Surface,6,Image 1,1,534,
1.84053,,Surface,6,Image 1,1,535,
4.17038,,Surface,6,Image 1,1,537,
4.02425,,Surface,6,Image 1,1,546,
4.90129,,Surface,6,Image 1,1,548,
1.37433,,Surface,6,Image 1,1,554,
1.2422,,Surface,6,Image 1,1,555,
2.29748,,Surface,6,Image 1,1,556,
1.89518,,Surface,6,Image 1,1,563,
1.08064,,Surface,6,Image 1,1,564,
1.19045,,Surface,6,Image 1,1,565,
1.58534,,Surface,6,Image 1,1,567,
1.98397,,Surface,6,Image 1,1,571,
1.63585,,Surface,6,Image 1,1,574,
3.90637,,Surface,6,Image 1,1,578,
1.68744,,Surface,6,Image 1,1,579,
2.88474,,Surface,6,Image 1,1,581,
0.345865,,Surface,6,Image 1,1,582,
3.71617,,Surface,6,Image 1,1,585,
1.33355,,Surface,6,Image 1,1,588,
1.70665,,Surface,6,Image 1,1,594,
0.17815,,Surface,6,Image 1,1,595,
3.35428,,Surface,6,Image 1,1,599,
2.95521,,Surface,6,Image 1,1,601,
4.98599,,Surface,6,Image 1,1,602,
6.36837,,Surface,6,Image 1,1,603,
0.190715,,Surface,6,Image 1,1,604,
5.27427,,Surface,6,Image 1,1,606,
0.728175,,Surface,6,Image 1,1,607,
9.77107,,Surface,6,Image 1,1,608,
9.59728,,Surface,6,Image 1,1,610,
1.69278,,Surface,6,Image 1,1,616,
0.568485,,Surface,6,Image 1,1,621,
5.54267,,Surface,6,Image 1,1,622,
