
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,60,
0,,Surface,N2,1,94,
0,,Surface,N2,1,97,
0,,Surface,N2,1,103,
0,,Surface,N2,1,114,
0,,Surface,N2,1,123,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,150,
0,,Surface,N2,1,153,
0,,Surface,N2,1,171,
0,,Surface,N2,1,184,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,192,
0,,Surface,N2,1,197,
0,,Surface,N2,1,201,
0,,Surface,N2,1,204,
0,,Surface,N2,1,206,
0,,Surface,N2,1,208,
0,,Surface,N2,1,210,
0,,Surface,N2,1,220,
0,,Surface,N2,1,221,
0,,Surface,N2,1,223,
0,,Surface,N2,1,225,
0,,Surface,N2,1,235,
0,,Surface,N2,1,237,
0,,Surface,N2,1,241,
0,,Surface,N2,1,247,
0,,Surface,N2,1,249,
0,,Surface,N2,1,253,
0,,Surface,N2,1,264,
0,,Surface,N2,1,268,
0,,Surface,N2,1,271,
0,,Surface,N2,1,274,
0,,Surface,N2,1,275,
0,,Surface,N2,1,284,
0,,Surface,N2,1,285,
0.00512625,,Surface,N2,1,287,
0,,Surface,N2,1,288,
0,,Surface,N2,1,289,
0.188755,,Surface,N2,1,305,
0,,Surface,N2,1,307,
0,,Surface,N2,1,308,
0,,Surface,N2,1,310,
0,,Surface,N2,1,311,
0,,Surface,N2,1,313,
0,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0.00288033,,Surface,N2,1,318,
0,,Surface,N2,1,321,
0.000166609,,Surface,N2,1,323,
0,,Surface,N2,1,325,
0,,Surface,N2,1,330,
0,,Surface,N2,1,333,
0,,Surface,N2,1,336,
0,,Surface,N2,1,340,
0,,Surface,N2,1,353,
0.0116974,,Surface,N2,1,356,
0,,Surface,N2,1,359,
0.180892,,Surface,N2,1,360,
0,,Surface,N2,1,365,
0,,Surface,N2,1,367,
0,,Surface,N2,1,370,
0,,Surface,N2,1,371,
0,,Surface,N2,1,376,
0,,Surface,N2,1,377,
0.107644,,Surface,N2,1,378,
0.000318282,,Surface,N2,1,380,
0,,Surface,N2,1,381,
0,,Surface,N2,1,384,
0,,Surface,N2,1,386,
0.0625563,,Surface,N2,1,389,
0,,Surface,N2,1,390,
0,,Surface,N2,1,392,
0,,Surface,N2,1,393,
0.966459,,Surface,N2,1,398,
0,,Surface,N2,1,399,
0,,Surface,N2,1,403,
0,,Surface,N2,1,405,
0,,Surface,N2,1,408,
0,,Surface,N2,1,409,
0,,Surface,N2,1,412,
0,,Surface,N2,1,414,
0,,Surface,N2,1,415,
0,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0,,Surface,N2,1,419,
0,,Surface,N2,1,422,
0.00992421,,Surface,N2,1,423,
0.482375,,Surface,N2,1,425,
0,,Surface,N2,1,426,
0,,Surface,N2,1,428,
0,,Surface,N2,1,431,
0.960824,,Surface,N2,1,433,
0.159024,,Surface,N2,1,435,
0,,Surface,N2,1,436,
0.135763,,Surface,N2,1,439,
0,,Surface,N2,1,441,
0,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0,,Surface,N2,1,448,
0,,Surface,N2,1,449,
0.0256331,,Surface,N2,1,451,
0.262763,,Surface,N2,1,453,
0,,Surface,N2,1,455,
0,,Surface,N2,1,456,
0,,Surface,N2,1,458,
0,,Surface,N2,1,459,
0,,Surface,N2,1,463,
0,,Surface,N2,1,466,
0,,Surface,N2,1,468,
0,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0,,Surface,N2,1,482,
0,,Surface,N2,1,484,
0,,Surface,N2,1,486,
0,,Surface,N2,1,488,
0,,Surface,N2,1,491,
0,,Surface,N2,1,495,
0,,Surface,N2,1,497,
0,,Surface,N2,1,499,
0,,Surface,N2,1,500,
0,,Surface,N2,1,505,
0.137114,,Surface,N2,1,507,
0,,Surface,N2,1,508,
0,,Surface,N2,1,509,
0,,Surface,N2,1,510,
0,,Surface,N2,1,511,
0,,Surface,N2,1,512,
0,,Surface,N2,1,514,
0,,Surface,N2,1,516,
0,,Surface,N2,1,518,
0,,Surface,N2,1,526,
0,,Surface,N2,1,527,
0,,Surface,N2,1,529,
0.0186622,,Surface,N2,1,534,
0,,Surface,N2,1,535,
0.0413876,,Surface,N2,1,537,
0.00117515,,Surface,N2,1,546,
0.0300413,,Surface,N2,1,548,
0,,Surface,N2,1,554,
0,,Surface,N2,1,555,
0,,Surface,N2,1,556,
0,,Surface,N2,1,563,
0,,Surface,N2,1,564,
0,,Surface,N2,1,565,
