
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868892,,Surface,1,60,
0.847569,,Surface,1,94,
0.845325,,Surface,1,97,
0.836334,,Surface,1,103,
0.879777,,Surface,1,114,
0.898496,,Surface,1,123,
0.887455,,Surface,1,143,
0.832665,,Surface,1,144,
0.868962,,Surface,1,150,
0.856592,,Surface,1,153,
0.862535,,Surface,1,171,
0.825774,,Surface,1,184,
0.873423,,Surface,1,188,
0.872827,,Surface,1,189,
0.889328,,Surface,1,190,
0.878882,,Surface,1,192,
0.879978,,Surface,1,197,
0.871397,,Surface,1,201,
0.90298,,Surface,1,204,
0.854424,,Surface,1,206,
0.888984,,Surface,1,208,
0.902468,,Surface,1,210,
0.844846,,Surface,1,220,
0.853717,,Surface,1,221,
0.91305,,Surface,1,223,
0.898104,,Surface,1,225,
0.892454,,Surface,1,235,
0.882212,,Surface,1,237,
0.902198,,Surface,1,241,
0.895006,,Surface,1,247,
0.884896,,Surface,1,249,
0.899397,,Surface,1,253,
0.712178,,Surface,1,264,
0.845284,,Surface,1,268,
0.773374,,Surface,1,271,
0.741036,,Surface,1,274,
0.836008,,Surface,1,275,
0.821498,,Surface,1,284,
0.715379,,Surface,1,285,
0.830307,,Surface,1,287,
0.837099,,Surface,1,288,
0.877914,,Surface,1,289,
0.859483,,Surface,1,305,
0.764692,,Surface,1,307,
0.820135,,Surface,1,308,
0.821582,,Surface,1,310,
0.79273,,Surface,1,311,
0.855888,,Surface,1,313,
0.805678,,Surface,1,316,
0.823735,,Surface,1,317,
0.88706,,Surface,1,318,
0.890512,,Surface,1,321,
0.866275,,Surface,1,323,
0.849136,,Surface,1,325,
0.803495,,Surface,1,330,
0.88611,,Surface,1,333,
0.912405,,Surface,1,336,
0.854519,,Surface,1,340,
0.776448,,Surface,1,353,
0.870788,,Surface,1,356,
0.836289,,Surface,1,359,
0.878947,,Surface,1,360,
0.759507,,Surface,1,365,
0.885396,,Surface,1,367,
0.849118,,Surface,1,370,
0.832798,,Surface,1,371,
0.884164,,Surface,1,376,
0.796447,,Surface,1,377,
0.775204,,Surface,1,378,
0.772898,,Surface,1,380,
0.854075,,Surface,1,381,
0.891807,,Surface,1,384,
0.851505,,Surface,1,386,
0.860632,,Surface,1,389,
0.797592,,Surface,1,390,
0.887741,,Surface,1,392,
0.890958,,Surface,1,393,
0.843286,,Surface,1,398,
0.862453,,Surface,1,399,
0.840782,,Surface,1,403,
0.841249,,Surface,1,405,
0.861729,,Surface,1,408,
0.774883,,Surface,1,409,
0.87672,,Surface,1,412,
0.856058,,Surface,1,414,
0.864272,,Surface,1,415,
0.81593,,Surface,1,416,
0.91025,,Surface,1,417,
0.867207,,Surface,1,418,
