
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33041,,Surface,2,Image 1,1,60,
0.912441,,Surface,2,Image 1,1,94,
1.83779,,Surface,2,Image 1,1,97,
1.55867,,Surface,2,Image 1,1,103,
0.747009,,Surface,2,Image 1,1,114,
1.0457,,Surface,2,Image 1,1,123,
1.65101,,Surface,2,Image 1,1,143,
1.40436,,Surface,2,Image 1,1,144,
0.501912,,Surface,2,Image 1,1,150,
0.170665,,Surface,2,Image 1,1,153,
0.472593,,Surface,2,Image 1,1,171,
2.07088,,Surface,2,Image 1,1,184,
1.01617,,Surface,2,Image 1,1,188,
0.184398,,Surface,2,Image 1,1,189,
4.69288,,Surface,2,Image 1,1,190,
1.32285,,Surface,2,Image 1,1,192,
0.667153,,Surface,2,Image 1,1,197,
1.35698,,Surface,2,Image 1,1,201,
0.581313,,Surface,2,Image 1,1,204,
2.25729,,Surface,2,Image 1,1,206,
0.566962,,Surface,2,Image 1,1,208,
0.542352,,Surface,2,Image 1,1,210,
3.13521,,Surface,2,Image 1,1,220,
1.01935,,Surface,2,Image 1,1,221,
2.15785,,Surface,2,Image 1,1,223,
5.8089,,Surface,2,Image 1,1,225,
1.01492,,Surface,2,Image 1,1,235,
1.00582,,Surface,2,Image 1,1,237,
2.48439,,Surface,2,Image 1,1,241,
1.33249,,Surface,2,Image 1,1,247,
3.10275,,Surface,2,Image 1,1,249,
1.53967,,Surface,2,Image 1,1,253,
3.99984,,Surface,2,Image 1,1,264,
1.94637,,Surface,2,Image 1,1,268,
4.48682,,Surface,2,Image 1,1,271,
30.9779,,Surface,2,Image 1,1,274,
0.926342,,Surface,2,Image 1,1,275,
4.53021,,Surface,2,Image 1,1,284,
8.82539,,Surface,2,Image 1,1,285,
1.50892,,Surface,2,Image 1,1,287,
4.55572,,Surface,2,Image 1,1,288,
3.34065,,Surface,2,Image 1,1,289,
1.05122,,Surface,2,Image 1,1,305,
3.3038,,Surface,2,Image 1,1,307,
25.2688,,Surface,2,Image 1,1,308,
8.72423,,Surface,2,Image 1,1,310,
7.48012,,Surface,2,Image 1,1,311,
1.47597,,Surface,2,Image 1,1,313,
1.04277,,Surface,2,Image 1,1,316,
0.928494,,Surface,2,Image 1,1,317,
63.4116,,Surface,2,Image 1,1,318,
3.9151,,Surface,2,Image 1,1,321,
3.27588,,Surface,2,Image 1,1,323,
1.51113,,Surface,2,Image 1,1,325,
2.36379,,Surface,2,Image 1,1,330,
2.18367,,Surface,2,Image 1,1,333,
5.39399,,Surface,2,Image 1,1,336,
0.626488,,Surface,2,Image 1,1,340,
22.3748,,Surface,2,Image 1,1,353,
10.3987,,Surface,2,Image 1,1,356,
1.12929,,Surface,2,Image 1,1,359,
7.87533,,Surface,2,Image 1,1,360,
4.31992,,Surface,2,Image 1,1,365,
0.983365,,Surface,2,Image 1,1,367,
4.78538,,Surface,2,Image 1,1,370,
1.68532,,Surface,2,Image 1,1,371,
4.57267,,Surface,2,Image 1,1,376,
2.38392,,Surface,2,Image 1,1,377,
1.79217,,Surface,2,Image 1,1,378,
1.50196,,Surface,2,Image 1,1,380,
2.50353,,Surface,2,Image 1,1,381,
2.56204,,Surface,2,Image 1,1,384,
