
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,60,
0,s,Surface,1,94,
0,s,Surface,1,97,
0,s,Surface,1,103,
0,s,Surface,1,114,
0,s,Surface,1,123,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,150,
0,s,Surface,1,153,
0,s,Surface,1,171,
0,s,Surface,1,184,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,192,
0,s,Surface,1,197,
0,s,Surface,1,201,
0,s,Surface,1,204,
0,s,Surface,1,206,
0,s,Surface,1,208,
0,s,Surface,1,210,
0,s,Surface,1,220,
0,s,Surface,1,221,
0,s,Surface,1,223,
0,s,Surface,1,225,
0,s,Surface,1,235,
0,s,Surface,1,237,
0,s,Surface,1,241,
0,s,Surface,1,247,
0,s,Surface,1,249,
0,s,Surface,1,253,
0,s,Surface,1,264,
0,s,Surface,1,268,
0,s,Surface,1,271,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,284,
0,s,Surface,1,285,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,305,
0,s,Surface,1,307,
0,s,Surface,1,308,
0,s,Surface,1,310,
0,s,Surface,1,311,
0,s,Surface,1,313,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,318,
0,s,Surface,1,321,
0,s,Surface,1,323,
0,s,Surface,1,325,
0,s,Surface,1,330,
0,s,Surface,1,333,
0,s,Surface,1,336,
0,s,Surface,1,340,
0,s,Surface,1,353,
0,s,Surface,1,356,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,365,
0,s,Surface,1,367,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,384,
0,s,Surface,1,386,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,403,
0,s,Surface,1,405,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,412,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,428,
0,s,Surface,1,431,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,439,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,451,
0,s,Surface,1,453,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,463,
0,s,Surface,1,466,
0,s,Surface,1,468,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,482,
0,s,Surface,1,484,
0,s,Surface,1,486,
0,s,Surface,1,488,
0,s,Surface,1,491,
0,s,Surface,1,495,
0,s,Surface,1,497,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,505,
0,s,Surface,1,507,
0,s,Surface,1,508,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,514,
0,s,Surface,1,516,
0,s,Surface,1,518,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,529,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,537,
0,s,Surface,1,546,
0,s,Surface,1,548,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,567,
0,s,Surface,1,571,
0,s,Surface,1,574,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,585,
0,s,Surface,1,588,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,599,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,610,
0,s,Surface,1,616,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,625,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,632,
0,s,Surface,1,634,
0,s,Surface,1,636,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,643,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,651,
0,s,Surface,1,653,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,659,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,671,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,681,
0,s,Surface,1,683,
0,s,Surface,1,687,
0,s,Surface,1,689,
0,s,Surface,1,691,
0,s,Surface,1,693,
0,s,Surface,1,697,
0,s,Surface,1,699,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,707,
0,s,Surface,1,711,
0,s,Surface,1,715,
0,s,Surface,1,719,
0,s,Surface,1,723,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,745,
0,s,Surface,1,774,
0,s,Surface,1,795,
0,s,Surface,1,807,
0,s,Surface,1,821,
0,s,Surface,1,842,
0,s,Surface,1,874,
0,s,Surface,1,875,
0,s,Surface,1,924,
