
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.11452,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.10566,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.229462,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.48849,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.541973,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.10508,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.41696,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.21064,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.00807,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.420764,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.506695,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.75108,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.417456,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.670891,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.520944,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.082098,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.15008,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.64849,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.604547,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.0332527,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.852641,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.563176,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.710308,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.538367,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.77004,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.195924,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.331511,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.546291,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.761365,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.80496,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.174818,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.15182,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
