
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.336856,8.67459,-3.79696,21.1461,,4,Intensity,Image 1,1,,
-0.111,0.336856,8.02337,-4.12979,20.1765,,4,Intensity,Image 1,1,,
0.111,0.336856,6.84354,-4.65637,18.3435,,4,Intensity,Image 1,1,,
0.333,0.336856,5.529,-5.11009,16.1681,,4,Intensity,Image 1,1,,
0.555,0.336856,4.32484,-5.16241,13.8121,,4,Intensity,Image 1,1,,
0.777,0.336856,3.2402,-5.15117,11.6316,,4,Intensity,Image 1,1,,
0.999,0.336856,2.32672,-4.97632,9.62975,,4,Intensity,Image 1,1,,
1.221,0.336856,1.61308,-4.36429,7.59045,,4,Intensity,Image 1,1,,
1.443,0.336856,1.06428,-3.23703,5.36559,,4,Intensity,Image 1,1,,
1.665,0.336856,0.699129,-2.20697,3.60523,,4,Intensity,Image 1,1,,
1.887,0.336856,0.481649,-1.47504,2.43834,,4,Intensity,Image 1,1,,
2.109,0.336856,0.353733,-0.995524,1.70299,,4,Intensity,Image 1,1,,
2.331,0.336856,0.278447,-0.767804,1.3247,,4,Intensity,Image 1,1,,
2.553,0.336856,0.233144,-0.724695,1.19098,,4,Intensity,Image 1,1,,
2.775,0.336856,0.199396,-0.670491,1.06928,,4,Intensity,Image 1,1,,
2.997,0.336856,0.166375,-0.522797,0.855548,,4,Intensity,Image 1,1,,
3.219,0.336856,0.139531,-0.418442,0.697505,,4,Intensity,Image 1,1,,
3.441,0.336856,0.117475,-0.37142,0.606369,,4,Intensity,Image 1,1,,
3.663,0.336856,0.100755,-0.360909,0.56242,,4,Intensity,Image 1,1,,
3.885,0.336856,0.0880601,-0.351891,0.528012,,4,Intensity,Image 1,1,,
4.107,0.336856,0.0774034,-0.33923,0.494037,,4,Intensity,Image 1,1,,
