
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37.4538,,Surface,4,Image 1,1,60,
49.3205,,Surface,4,Image 1,1,94,
61.364,,Surface,4,Image 1,1,97,
80.7648,,Surface,4,Image 1,1,103,
44.1675,,Surface,4,Image 1,1,114,
15.1399,,Surface,4,Image 1,1,123,
32.8045,,Surface,4,Image 1,1,143,
48.9905,,Surface,4,Image 1,1,144,
2.86569,,Surface,4,Image 1,1,150,
0.0465656,,Surface,4,Image 1,1,153,
8.19452,,Surface,4,Image 1,1,171,
40.0072,,Surface,4,Image 1,1,184,
25.5899,,Surface,4,Image 1,1,188,
5.29837,,Surface,4,Image 1,1,189,
17.9592,,Surface,4,Image 1,1,190,
43.4153,,Surface,4,Image 1,1,192,
5.42952,,Surface,4,Image 1,1,197,
72.0521,,Surface,4,Image 1,1,201,
24.4403,,Surface,4,Image 1,1,204,
67.5323,,Surface,4,Image 1,1,206,
0.470127,,Surface,4,Image 1,1,208,
33.8412,,Surface,4,Image 1,1,210,
82.606,,Surface,4,Image 1,1,220,
18.0485,,Surface,4,Image 1,1,221,
19.5372,,Surface,4,Image 1,1,223,
51.8716,,Surface,4,Image 1,1,225,
14.643,,Surface,4,Image 1,1,235,
29.137,,Surface,4,Image 1,1,237,
29.0309,,Surface,4,Image 1,1,241,
10.1828,,Surface,4,Image 1,1,247,
26.8009,,Surface,4,Image 1,1,249,
56.2218,,Surface,4,Image 1,1,253,
62.1846,,Surface,4,Image 1,1,264,
45.0924,,Surface,4,Image 1,1,268,
30.0063,,Surface,4,Image 1,1,271,
70.8616,,Surface,4,Image 1,1,274,
37.7132,,Surface,4,Image 1,1,275,
6.90724,,Surface,4,Image 1,1,284,
79.3296,,Surface,4,Image 1,1,285,
26.439,,Surface,4,Image 1,1,287,
52.7847,,Surface,4,Image 1,1,288,
2.42565,,Surface,4,Image 1,1,289,
70.5958,,Surface,4,Image 1,1,305,
27.2684,,Surface,4,Image 1,1,307,
39.7187,,Surface,4,Image 1,1,308,
34.5818,,Surface,4,Image 1,1,310,
28.612,,Surface,4,Image 1,1,311,
65.3689,,Surface,4,Image 1,1,313,
10.1083,,Surface,4,Image 1,1,316,
22.1466,,Surface,4,Image 1,1,317,
40.2367,,Surface,4,Image 1,1,318,
5.02963,,Surface,4,Image 1,1,321,
29.8477,,Surface,4,Image 1,1,323,
19.8873,,Surface,4,Image 1,1,325,
46.2361,,Surface,4,Image 1,1,330,
13.2447,,Surface,4,Image 1,1,333,
2.61268,,Surface,4,Image 1,1,336,
7.11176,,Surface,4,Image 1,1,340,
62.7127,,Surface,4,Image 1,1,353,
6.29281,,Surface,4,Image 1,1,356,
31.043,,Surface,4,Image 1,1,359,
24.3011,,Surface,4,Image 1,1,360,
42.7812,,Surface,4,Image 1,1,365,
14.69,,Surface,4,Image 1,1,367,
19.5431,,Surface,4,Image 1,1,370,
33.2899,,Surface,4,Image 1,1,371,
4.67625,,Surface,4,Image 1,1,376,
37.3028,,Surface,4,Image 1,1,377,
44.6726,,Surface,4,Image 1,1,378,
30.984,,Surface,4,Image 1,1,380,
50.8813,,Surface,4,Image 1,1,381,
24.8527,,Surface,4,Image 1,1,384,
46.5829,,Surface,4,Image 1,1,386,
46.4677,,Surface,4,Image 1,1,389,
53.8904,,Surface,4,Image 1,1,390,
7.69427,,Surface,4,Image 1,1,392,
23.3024,,Surface,4,Image 1,1,393,
3.05462,,Surface,4,Image 1,1,398,
108.647,,Surface,4,Image 1,1,399,
3.79744,,Surface,4,Image 1,1,403,
24.5599,,Surface,4,Image 1,1,405,
9.31482,,Surface,4,Image 1,1,408,
56.0696,,Surface,4,Image 1,1,409,
10.6727,,Surface,4,Image 1,1,412,
23.9752,,Surface,4,Image 1,1,414,
4.72756,,Surface,4,Image 1,1,415,
57.3606,,Surface,4,Image 1,1,416,
27.0287,,Surface,4,Image 1,1,417,
62.3457,,Surface,4,Image 1,1,418,
53.8006,,Surface,4,Image 1,1,419,
18.1452,,Surface,4,Image 1,1,422,
17.0699,,Surface,4,Image 1,1,423,
5.3027,,Surface,4,Image 1,1,425,
63.2812,,Surface,4,Image 1,1,426,
6.94672,,Surface,4,Image 1,1,428,
15.0097,,Surface,4,Image 1,1,431,
14.097,,Surface,4,Image 1,1,433,
8.04079,,Surface,4,Image 1,1,435,
5.02435,,Surface,4,Image 1,1,436,
49.9318,,Surface,4,Image 1,1,439,
45.6887,,Surface,4,Image 1,1,441,
28.9901,,Surface,4,Image 1,1,442,
1.53478,,Surface,4,Image 1,1,443,
29.4701,,Surface,4,Image 1,1,448,
9.59002,,Surface,4,Image 1,1,449,
