
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0442877,,Surface,6,Image 1,1,60,
0.062567,,Surface,6,Image 1,1,94,
0.141051,,Surface,6,Image 1,1,97,
0.126248,,Surface,6,Image 1,1,103,
0.181284,,Surface,6,Image 1,1,114,
0.0659793,,Surface,6,Image 1,1,123,
0.0847787,,Surface,6,Image 1,1,143,
0.130975,,Surface,6,Image 1,1,144,
0.0699901,,Surface,6,Image 1,1,150,
0.0162259,,Surface,6,Image 1,1,153,
0.0172833,,Surface,6,Image 1,1,171,
0.287783,,Surface,6,Image 1,1,184,
0.081476,,Surface,6,Image 1,1,188,
0.0749341,,Surface,6,Image 1,1,189,
0.0688116,,Surface,6,Image 1,1,190,
0.221905,,Surface,6,Image 1,1,192,
0.0132399,,Surface,6,Image 1,1,197,
0.168695,,Surface,6,Image 1,1,201,
0.107931,,Surface,6,Image 1,1,204,
0.154772,,Surface,6,Image 1,1,206,
0.0123064,,Surface,6,Image 1,1,208,
0.0253829,,Surface,6,Image 1,1,210,
0.0762735,,Surface,6,Image 1,1,220,
0.0733364,,Surface,6,Image 1,1,221,
0.114776,,Surface,6,Image 1,1,223,
0.144184,,Surface,6,Image 1,1,225,
0.112264,,Surface,6,Image 1,1,235,
0.167959,,Surface,6,Image 1,1,237,
0.293108,,Surface,6,Image 1,1,241,
0.337618,,Surface,6,Image 1,1,247,
0.741024,,Surface,6,Image 1,1,249,
0.530218,,Surface,6,Image 1,1,253,
0.242486,,Surface,6,Image 1,1,264,
0.394318,,Surface,6,Image 1,1,268,
0.696636,,Surface,6,Image 1,1,271,
0.374169,,Surface,6,Image 1,1,274,
0.667903,,Surface,6,Image 1,1,275,
0.329586,,Surface,6,Image 1,1,284,
1.23218,,Surface,6,Image 1,1,285,
0.711129,,Surface,6,Image 1,1,287,
0.359976,,Surface,6,Image 1,1,288,
0.064288,,Surface,6,Image 1,1,289,
1.53192,,Surface,6,Image 1,1,305,
0.747285,,Surface,6,Image 1,1,307,
0.214527,,Surface,6,Image 1,1,308,
0.458281,,Surface,6,Image 1,1,310,
0.57153,,Surface,6,Image 1,1,311,
0.155204,,Surface,6,Image 1,1,313,
0.0554511,,Surface,6,Image 1,1,316,
0.146514,,Surface,6,Image 1,1,317,
0.577018,,Surface,6,Image 1,1,318,
0.275543,,Surface,6,Image 1,1,321,
0.650569,,Surface,6,Image 1,1,323,
0.419636,,Surface,6,Image 1,1,325,
0.0821539,,Surface,6,Image 1,1,330,
0.138726,,Surface,6,Image 1,1,333,
0.306544,,Surface,6,Image 1,1,336,
0.0376906,,Surface,6,Image 1,1,340,
0.202698,,Surface,6,Image 1,1,353,
0.577053,,Surface,6,Image 1,1,356,
0.166324,,Surface,6,Image 1,1,359,
2.1371,,Surface,6,Image 1,1,360,
0.274981,,Surface,6,Image 1,1,365,
0.305805,,Surface,6,Image 1,1,367,
0.55681,,Surface,6,Image 1,1,370,
0.109537,,Surface,6,Image 1,1,371,
0.187835,,Surface,6,Image 1,1,376,
0.330184,,Surface,6,Image 1,1,377,
1.67754,,Surface,6,Image 1,1,378,
0.639539,,Surface,6,Image 1,1,380,
0.200224,,Surface,6,Image 1,1,381,
0.466351,,Surface,6,Image 1,1,384,
0.114842,,Surface,6,Image 1,1,386,
1.06182,,Surface,6,Image 1,1,389,
0.983314,,Surface,6,Image 1,1,390,
0.380005,,Surface,6,Image 1,1,392,
0.0455662,,Surface,6,Image 1,1,393,
1.07662,,Surface,6,Image 1,1,398,
0.499295,,Surface,6,Image 1,1,399,
0.180385,,Surface,6,Image 1,1,403,
0.0803699,,Surface,6,Image 1,1,405,
0.0866156,,Surface,6,Image 1,1,408,
0.319226,,Surface,6,Image 1,1,409,
0.226077,,Surface,6,Image 1,1,412,
0.277362,,Surface,6,Image 1,1,414,
0.0928033,,Surface,6,Image 1,1,415,
0.504224,,Surface,6,Image 1,1,416,
0.0461803,,Surface,6,Image 1,1,417,
0.319702,,Surface,6,Image 1,1,418,
0.293632,,Surface,6,Image 1,1,419,
0.0951775,,Surface,6,Image 1,1,422,
0.633069,,Surface,6,Image 1,1,423,
1.97553,,Surface,6,Image 1,1,425,
0.569625,,Surface,6,Image 1,1,426,
0.100874,,Surface,6,Image 1,1,428,
0.0804378,,Surface,6,Image 1,1,431,
1.49,,Surface,6,Image 1,1,433,
0.940675,,Surface,6,Image 1,1,435,
0.0899118,,Surface,6,Image 1,1,436,
1.59302,,Surface,6,Image 1,1,439,
0.285308,,Surface,6,Image 1,1,441,
0.510345,,Surface,6,Image 1,1,442,
0.119082,,Surface,6,Image 1,1,443,
0.0910481,,Surface,6,Image 1,1,448,
0.402628,,Surface,6,Image 1,1,449,
