
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.032292,,Surface,6,Image 1,1,60,
0.0574256,,Surface,6,Image 1,1,94,
0.126507,,Surface,6,Image 1,1,97,
0.121197,,Surface,6,Image 1,1,103,
0.121727,,Surface,6,Image 1,1,114,
0.117664,,Surface,6,Image 1,1,123,
0.064993,,Surface,6,Image 1,1,143,
0.085134,,Surface,6,Image 1,1,144,
0.0621645,,Surface,6,Image 1,1,150,
0.0489526,,Surface,6,Image 1,1,153,
0.0149372,,Surface,6,Image 1,1,171,
0.189093,,Surface,6,Image 1,1,184,
0.127487,,Surface,6,Image 1,1,188,
0.57377,,Surface,6,Image 1,1,189,
0.646379,,Surface,6,Image 1,1,190,
0.366998,,Surface,6,Image 1,1,192,
0.0220501,,Surface,6,Image 1,1,197,
0.137705,,Surface,6,Image 1,1,201,
0.172419,,Surface,6,Image 1,1,204,
0.113751,,Surface,6,Image 1,1,206,
0.0229826,,Surface,6,Image 1,1,208,
0.0486957,,Surface,6,Image 1,1,210,
0.0754013,,Surface,6,Image 1,1,220,
0.0967284,,Surface,6,Image 1,1,221,
0.173402,,Surface,6,Image 1,1,223,
0.213588,,Surface,6,Image 1,1,225,
0.258077,,Surface,6,Image 1,1,235,
0.309834,,Surface,6,Image 1,1,237,
0.521749,,Surface,6,Image 1,1,241,
0.545758,,Surface,6,Image 1,1,247,
1.5411,,Surface,6,Image 1,1,249,
0.939313,,Surface,6,Image 1,1,253,
0.289232,,Surface,6,Image 1,1,264,
0.654796,,Surface,6,Image 1,1,268,
1.26865,,Surface,6,Image 1,1,271,
0.628376,,Surface,6,Image 1,1,274,
1.22843,,Surface,6,Image 1,1,275,
0.692466,,Surface,6,Image 1,1,284,
1.66887,,Surface,6,Image 1,1,285,
1.2366,,Surface,6,Image 1,1,287,
0.392159,,Surface,6,Image 1,1,288,
0.299359,,Surface,6,Image 1,1,289,
2.68725,,Surface,6,Image 1,1,305,
