
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.95695,,Surface,4,Image 1,1,60,
9.85603,,Surface,4,Image 1,1,94,
8.99358,,Surface,4,Image 1,1,97,
11.4883,,Surface,4,Image 1,1,103,
6.47662,,Surface,4,Image 1,1,114,
2.70548,,Surface,4,Image 1,1,123,
7.04171,,Surface,4,Image 1,1,143,
4.56988,,Surface,4,Image 1,1,144,
0.77791,,Surface,4,Image 1,1,150,
0.0158828,,Surface,4,Image 1,1,153,
2.25099,,Surface,4,Image 1,1,171,
8.02434,,Surface,4,Image 1,1,184,
5.2401,,Surface,4,Image 1,1,188,
3.80122,,Surface,4,Image 1,1,189,
13.0914,,Surface,4,Image 1,1,190,
10.0893,,Surface,4,Image 1,1,192,
1.5764,,Surface,4,Image 1,1,197,
9.93391,,Surface,4,Image 1,1,201,
7.35732,,Surface,4,Image 1,1,204,
9.14883,,Surface,4,Image 1,1,206,
0.274642,,Surface,4,Image 1,1,208,
8.17609,,Surface,4,Image 1,1,210,
22.4242,,Surface,4,Image 1,1,220,
3.4157,,Surface,4,Image 1,1,221,
6.23826,,Surface,4,Image 1,1,223,
15.0091,,Surface,4,Image 1,1,225,
9.40004,,Surface,4,Image 1,1,235,
8.66566,,Surface,4,Image 1,1,237,
13.2451,,Surface,4,Image 1,1,241,
6.35969,,Surface,4,Image 1,1,247,
12.2968,,Surface,4,Image 1,1,249,
15.298,,Surface,4,Image 1,1,253,
13.7483,,Surface,4,Image 1,1,264,
12.1003,,Surface,4,Image 1,1,268,
14.2276,,Surface,4,Image 1,1,271,
20.5588,,Surface,4,Image 1,1,274,
8.5643,,Surface,4,Image 1,1,275,
2.98919,,Surface,4,Image 1,1,284,
23.6164,,Surface,4,Image 1,1,285,
8.95066,,Surface,4,Image 1,1,287,
10.7414,,Surface,4,Image 1,1,288,
1.47201,,Surface,4,Image 1,1,289,
22.9651,,Surface,4,Image 1,1,305,
15.2295,,Surface,4,Image 1,1,307,
7.34172,,Surface,4,Image 1,1,308,
14.7927,,Surface,4,Image 1,1,310,
12.411,,Surface,4,Image 1,1,311,
11.4808,,Surface,4,Image 1,1,313,
2.75396,,Surface,4,Image 1,1,316,
3.71559,,Surface,4,Image 1,1,317,
19.8427,,Surface,4,Image 1,1,318,
2.30751,,Surface,4,Image 1,1,321,
6.96816,,Surface,4,Image 1,1,323,
4.70552,,Surface,4,Image 1,1,325,
6.69654,,Surface,4,Image 1,1,330,
6.96391,,Surface,4,Image 1,1,333,
1.08734,,Surface,4,Image 1,1,336,
3.1949,,Surface,4,Image 1,1,340,
10.9495,,Surface,4,Image 1,1,353,
2.87081,,Surface,4,Image 1,1,356,
4.41014,,Surface,4,Image 1,1,359,
7.45422,,Surface,4,Image 1,1,360,
10.7004,,Surface,4,Image 1,1,365,
6.15607,,Surface,4,Image 1,1,367,
9.37578,,Surface,4,Image 1,1,370,
9.29433,,Surface,4,Image 1,1,371,
2.74369,,Surface,4,Image 1,1,376,
5.32922,,Surface,4,Image 1,1,377,
13.9448,,Surface,4,Image 1,1,378,
9.5205,,Surface,4,Image 1,1,380,
9.64783,,Surface,4,Image 1,1,381,
5.67388,,Surface,4,Image 1,1,384,
6.08626,,Surface,4,Image 1,1,386,
18.585,,Surface,4,Image 1,1,389,
16.7766,,Surface,4,Image 1,1,390,
3.83104,,Surface,4,Image 1,1,392,
6.74128,,Surface,4,Image 1,1,393,
1.96782,,Surface,4,Image 1,1,398,
17.2088,,Surface,4,Image 1,1,399,
2.23913,,Surface,4,Image 1,1,403,
7.22668,,Surface,4,Image 1,1,405,
5.36309,,Surface,4,Image 1,1,408,
13.0126,,Surface,4,Image 1,1,409,
5.29864,,Surface,4,Image 1,1,412,
9.6811,,Surface,4,Image 1,1,414,
1.58737,,Surface,4,Image 1,1,415,
20.513,,Surface,4,Image 1,1,416,
13.4208,,Surface,4,Image 1,1,417,
12.3554,,Surface,4,Image 1,1,418,
13.9815,,Surface,4,Image 1,1,419,
8.95514,,Surface,4,Image 1,1,422,
12.2634,,Surface,4,Image 1,1,423,
2.99311,,Surface,4,Image 1,1,425,
30.6416,,Surface,4,Image 1,1,426,
4.39754,,Surface,4,Image 1,1,428,
6.82376,,Surface,4,Image 1,1,431,
7.1394,,Surface,4,Image 1,1,433,
5.4287,,Surface,4,Image 1,1,435,
1.41955,,Surface,4,Image 1,1,436,
15.2367,,Surface,4,Image 1,1,439,
10.6531,,Surface,4,Image 1,1,441,
14.8073,,Surface,4,Image 1,1,442,
0.876914,,Surface,4,Image 1,1,443,
6.4832,,Surface,4,Image 1,1,448,
6.95023,,Surface,4,Image 1,1,449,
5.08744,,Surface,4,Image 1,1,451,
9.35165,,Surface,4,Image 1,1,453,
47.0992,,Surface,4,Image 1,1,455,
11.4469,,Surface,4,Image 1,1,456,
5.48046,,Surface,4,Image 1,1,458,
2.22603,,Surface,4,Image 1,1,459,
4.34985,,Surface,4,Image 1,1,463,
10.7802,,Surface,4,Image 1,1,466,
9.55167,,Surface,4,Image 1,1,468,
15.0829,,Surface,4,Image 1,1,472,
5.88261,,Surface,4,Image 1,1,473,
7.88131,,Surface,4,Image 1,1,482,
8.54604,,Surface,4,Image 1,1,484,
1.77726,,Surface,4,Image 1,1,486,
14.4312,,Surface,4,Image 1,1,488,
5.43747,,Surface,4,Image 1,1,491,
1.71707,,Surface,4,Image 1,1,495,
58.0903,,Surface,4,Image 1,1,497,
1.80169,,Surface,4,Image 1,1,499,
1.95638,,Surface,4,Image 1,1,500,
1.85275,,Surface,4,Image 1,1,505,
4.45948,,Surface,4,Image 1,1,507,
9.67077,,Surface,4,Image 1,1,508,
5.94516,,Surface,4,Image 1,1,509,
23.0999,,Surface,4,Image 1,1,510,
8.86633,,Surface,4,Image 1,1,511,
10.8801,,Surface,4,Image 1,1,512,
38.6045,,Surface,4,Image 1,1,514,
6.68379,,Surface,4,Image 1,1,516,
5.99933,,Surface,4,Image 1,1,518,
25.7757,,Surface,4,Image 1,1,526,
9.11066,,Surface,4,Image 1,1,527,
3.97971,,Surface,4,Image 1,1,529,
30.2332,,Surface,4,Image 1,1,534,
11.0859,,Surface,4,Image 1,1,535,
19.8088,,Surface,4,Image 1,1,537,
24.3251,,Surface,4,Image 1,1,546,
28.0205,,Surface,4,Image 1,1,548,
9.32694,,Surface,4,Image 1,1,554,
8.45299,,Surface,4,Image 1,1,555,
10.752,,Surface,4,Image 1,1,556,
17.6941,,Surface,4,Image 1,1,563,
13.5566,,Surface,4,Image 1,1,564,
14.0457,,Surface,4,Image 1,1,565,
10.8716,,Surface,4,Image 1,1,567,
9.83199,,Surface,4,Image 1,1,571,
14.0271,,Surface,4,Image 1,1,574,
15.1119,,Surface,4,Image 1,1,578,
5.16515,,Surface,4,Image 1,1,579,
17.1418,,Surface,4,Image 1,1,581,
8.38809,,Surface,4,Image 1,1,582,
14.6347,,Surface,4,Image 1,1,585,
11.203,,Surface,4,Image 1,1,588,
20.7041,,Surface,4,Image 1,1,594,
1.1215,,Surface,4,Image 1,1,595,
15.6709,,Surface,4,Image 1,1,599,
5.40914,,Surface,4,Image 1,1,601,
23.9147,,Surface,4,Image 1,1,602,
2.37466,,Surface,4,Image 1,1,603,
0.796578,,Surface,4,Image 1,1,604,
1.47507,,Surface,4,Image 1,1,606,
7.01827,,Surface,4,Image 1,1,607,
22.1651,,Surface,4,Image 1,1,608,
9.0615,,Surface,4,Image 1,1,610,
73.1562,,Surface,4,Image 1,1,616,
5.08698,,Surface,4,Image 1,1,621,
13.9974,,Surface,4,Image 1,1,622,
3.91515,,Surface,4,Image 1,1,625,
8.92764,,Surface,4,Image 1,1,627,
6.93274,,Surface,4,Image 1,1,628,
26.3708,,Surface,4,Image 1,1,629,
10.5782,,Surface,4,Image 1,1,632,
8.08861,,Surface,4,Image 1,1,634,
13.8514,,Surface,4,Image 1,1,636,
39.142,,Surface,4,Image 1,1,640,
3.24922,,Surface,4,Image 1,1,641,
12.2749,,Surface,4,Image 1,1,643,
29.8126,,Surface,4,Image 1,1,645,
11.113,,Surface,4,Image 1,1,646,
41.19,,Surface,4,Image 1,1,648,
25.72,,Surface,4,Image 1,1,649,
9.33126,,Surface,4,Image 1,1,651,
20.2836,,Surface,4,Image 1,1,653,
23.7168,,Surface,4,Image 1,1,656,
13.3613,,Surface,4,Image 1,1,657,
7.16192,,Surface,4,Image 1,1,659,
47.0917,,Surface,4,Image 1,1,661,
3.39844,,Surface,4,Image 1,1,662,
17.719,,Surface,4,Image 1,1,663,
23.1201,,Surface,4,Image 1,1,664,
5.56962,,Surface,4,Image 1,1,665,
32.0605,,Surface,4,Image 1,1,668,
3.68868,,Surface,4,Image 1,1,669,
10.3412,,Surface,4,Image 1,1,671,
8.22797,,Surface,4,Image 1,1,673,
7.7897,,Surface,4,Image 1,1,674,
8.64143,,Surface,4,Image 1,1,676,
2.86954,,Surface,4,Image 1,1,677,
1.78982,,Surface,4,Image 1,1,681,
8.75556,,Surface,4,Image 1,1,683,
15.1988,,Surface,4,Image 1,1,687,
